APW19980306.1001	0	20	timex3	t138	1
APW19980306.1001	0	22	timex3	t139	1
APW19980306.1001	0	23	timex3	t139	1
APW19980306.1001	0	24	timex3	t139	1
APW19980306.1001	1	7	timex3	t140	1
APW19980306.1001	4	0	timex3	t1191	1
APW19980306.1001	6	10	timex3	t141	1
APW19980306.1001	6	21	timex3	t143	1
APW19980306.1001	6	22	timex3	t143	1
APW19980306.1001	6	23	timex3	t143	1
APW19980306.1001	6	34	timex3	t1192	1
APW19980306.1001	6	35	timex3	t1192	1
APW19980306.1001	9	23	timex3	t144	1
APW19980306.1001	13	23	timex3	t1193	1
APW19980306.1001	13	24	timex3	t1193	1
APW19980306.1001	17	4	timex3	t146	1
APW19980306.1001	19	19	timex3	t1194	1
APW19980306.1001	22	6	timex3	t148	1
APW19980306.1001	23	10	timex3	t150	1
APW19980306.1001	23	11	timex3	t150	1
APW19980306.1001	24	17	timex3	t151	1
VOA19980501.1800.0355	0	15	timex3	t19	1
VOA19980501.1800.0355	0	16	timex3	t19	1
VOA19980501.1800.0355	1	8	timex3	t20	1
WSJ900813-0157	1	3	timex3	t432	1
WSJ900813-0157	7	5	timex3	t437	1
WSJ900813-0157	17	4	timex3	t443	1
WSJ900813-0157	18	1	timex3	t444	1
WSJ900813-0157	21	3	timex3	t445	1
WSJ900813-0157	31	19	timex3	t447	1
WSJ900813-0157	31	20	timex3	t447	1
WSJ900813-0157	53	14	timex3	t456	1
WSJ900813-0157	53	15	timex3	t456	1
WSJ900813-0157	53	16	timex3	t456	1
WSJ900813-0157	53	17	timex3	t456	1
WSJ900813-0157	53	18	timex3	t456	1
WSJ900813-0157	57	0	timex3	t458	1
WSJ900813-0157	57	1	timex3	t458	1
WSJ900813-0157	57	2	timex3	t458	1
WSJ900813-0157	59	36	timex3	t702	1
ea980120.1830.0456	0	3	timex3	t14	1
ea980120.1830.0456	1	4	timex3	t15	1
ea980120.1830.0456	1	5	timex3	t15	1
ea980120.1830.0456	4	3	timex3	t16	1
wsj_0073	0	28	timex3	t23	1
wsj_0073	0	29	timex3	t23	1
wsj_0073	0	30	timex3	t23	1
wsj_0073	0	31	timex3	t23	1
wsj_0073	0	32	timex3	t23	1
wsj_0073	2	14	timex3	t24	1
wsj_0073	3	5	timex3	t25	1
wsj_0073	3	6	timex3	t25	1
wsj_0471	2	0	timex3	t39	1
wsj_0471	2	1	timex3	t39	1
wsj_0471	2	2	timex3	t39	1
wsj_0471	3	1	timex3	t40	1
wsj_0471	3	2	timex3	t40	1
wsj_0505	1	7	timex3	t42	1
wsj_0505	3	10	timex3	t45	1
wsj_0505	3	11	timex3	t45	1
wsj_0505	5	1	timex3	t47	1
wsj_0505	5	2	timex3	t47	1
wsj_0505	5	3	timex3	t47	1
wsj_0505	5	5	timex3	t48	1
wsj_0505	5	6	timex3	t48	1
wsj_0505	7	15	timex3	t60	1
wsj_0505	7	17	timex3	t62	1
wsj_0527	0	32	timex3	t85	1
wsj_0527	0	33	timex3	t85	1
wsj_0527	0	44	timex3	t86	1
wsj_0527	1	49	timex3	t89	1
wsj_0527	2	9	timex3	t191	1
wsj_0527	2	10	timex3	t191	1
wsj_0527	5	5	timex3	t92	1
wsj_0527	5	29	timex3	t95	1
wsj_0527	5	30	timex3	t95	1
wsj_0527	5	31	timex3	t95	1
wsj_0527	6	5	timex3	t98	1
wsj_0527	8	11	timex3	t105	1
wsj_0527	8	12	timex3	t105	1
wsj_0527	8	13	timex3	t105	1
wsj_0527	9	4	timex3	t104	1
wsj_0527	9	5	timex3	t104	1
wsj_0527	9	6	timex3	t104	1
wsj_0527	9	14	timex3	t111	1
wsj_0527	9	15	timex3	t111	1
wsj_0527	9	16	timex3	t111	1
wsj_0527	11	0	timex3	t116	1
wsj_0527	11	11	timex3	t122	1
wsj_0527	11	12	timex3	t122	1
wsj_0527	11	13	timex3	t122	1
wsj_0586	0	6	timex3	t199	1
wsj_0586	1	6	timex3	t207	1
wsj_0586	4	16	timex3	t215	1
wsj_0586	4	17	timex3	t215	1
wsj_0586	4	18	timex3	t215	1
wsj_0586	4	22	timex3	t217	1
wsj_0586	4	23	timex3	t217	1
wsj_0586	4	33	timex3	t218	1
wsj_0586	6	10	timex3	t225	1
wsj_0586	6	12	timex3	t226	1
wsj_0586	6	13	timex3	t226	1
wsj_0586	7	25	timex3	t230	1
wsj_0586	8	3	timex3	t231	1
wsj_0586	12	43	timex3	t247	1
wsj_0586	12	44	timex3	t247	1
wsj_0586	19	14	timex3	t264	1
wsj_0586	19	15	timex3	t264	1
wsj_0586	20	5	timex3	t269	1
wsj_0586	21	1	timex3	t274	1
wsj_0586	22	14	timex3	t275	1
wsj_0586	23	11	timex3	t280	1
wsj_0586	23	23	timex3	t281	1
wsj_0586	24	6	timex3	t282	1
wsj_0586	24	7	timex3	t282	1
wsj_0586	24	13	timex3	t941	1
wsj_0586	24	15	timex3	t283	1
wsj_0586	25	21	timex3	t287	1
wsj_0586	25	22	timex3	t287	1
wsj_0586	26	3	timex3	t288	1
wsj_0586	26	11	timex3	t293	1
wsj_0586	26	12	timex3	t293	1
wsj_0586	27	5	timex3	t294	1
wsj_0586	27	11	timex3	t298	1
wsj_0586	27	12	timex3	t298	1
wsj_0586	27	13	timex3	t298	1
wsj_0586	27	14	timex3	t298	1
wsj_0586	27	19	timex3	t301	1
wsj_0586	27	20	timex3	t301	1
wsj_0586	28	5	timex3	t302	1
wsj_0586	30	13	timex3	t316	1
wsj_0586	31	21	timex3	t322	1
wsj_0586	31	22	timex3	t322	1
wsj_0586	35	19	timex3	t326	1
wsj_0586	35	20	timex3	t326	1
wsj_0586	43	5	timex3	t341	1
