APW19980306.1001	0	20	timex3	t138	1	value	1998-03-06
APW19980306.1001	0	20	timex3	t138	1	type	DATE
APW19980306.1001	0	22	timex3	t139	1	value	P2M
APW19980306.1001	0	22	timex3	t139	1	type	DURATION
APW19980306.1001	1	7	timex3	t140	1	type	DURATION
APW19980306.1001	1	7	timex3	t140	1	value	PT10H
APW19980306.1001	4	0	timex3	t1191	1	value	PAST_REF
APW19980306.1001	4	0	timex3	t1191	1	type	DATE
APW19980306.1001	6	10	timex3	t141	1	value	1998-03-05
APW19980306.1001	6	10	timex3	t141	1	type	DATE
APW19980306.1001	6	21	timex3	t143	1	value	P1W
APW19980306.1001	6	21	timex3	t143	1	type	DURATION
APW19980306.1001	6	34	timex3	t1192	1	value	1998-01-13
APW19980306.1001	6	34	timex3	t1192	1	type	DATE
APW19980306.1001	9	23	timex3	t144	1	value	1998-03-06
APW19980306.1001	9	23	timex3	t144	1	type	DATE
APW19980306.1001	13	23	timex3	t1193	1	value	1998-02-23
APW19980306.1001	13	23	timex3	t1193	1	type	DATE
APW19980306.1001	17	4	timex3	t146	1	value	1998-03-05
APW19980306.1001	17	4	timex3	t146	1	type	DATE
APW19980306.1001	19	19	timex3	t1194	1	value	1998-03-05
APW19980306.1001	19	19	timex3	t1194	1	type	DATE
APW19980306.1001	22	6	timex3	t148	1	value	1998-03-06
APW19980306.1001	22	6	timex3	t148	1	type	DATE
APW19980306.1001	23	10	timex3	t150	1	value	1998-W11
APW19980306.1001	23	10	timex3	t150	1	type	DATE
APW19980306.1001	24	17	timex3	t151	1	type	DATE
APW19980306.1001	24	17	timex3	t151	1	value	1990
VOA19980501.1800.0355	0	15	timex3	t19	1	value	1998-W19
VOA19980501.1800.0355	0	15	timex3	t19	1	type	DATE
VOA19980501.1800.0355	1	8	timex3	t20	1	value	1998-05-04
VOA19980501.1800.0355	1	8	timex3	t20	1	type	DATE
WSJ900813-0157	1	3	timex3	t432	1	value	1990-08-12
WSJ900813-0157	1	3	timex3	t432	1	type	DATE
WSJ900813-0157	7	5	timex3	t437	1	value	1990-08-12
WSJ900813-0157	7	5	timex3	t437	1	type	DATE
WSJ900813-0157	17	4	timex3	t443	1	value	1990-08-10
WSJ900813-0157	17	4	timex3	t443	1	type	DATE
WSJ900813-0157	18	1	timex3	t444	1	value	1990-08-12
WSJ900813-0157	18	1	timex3	t444	1	type	DATE
WSJ900813-0157	21	3	timex3	t445	1	value	1990-08-12
WSJ900813-0157	21	3	timex3	t445	1	type	DATE
WSJ900813-0157	31	19	timex3	t447	1	value	1990-W32-WE
