APW19980306.1001	0	25	signal	s1	1
APW19980306.1001	1	5	signal	s2	1
APW19980306.1001	6	33	signal	s3	1
APW19980306.1001	17	15	signal	s4	1
APW19980306.1001	19	18	signal	s5	1
APW19980306.1001	21	7	signal	s6	1
APW19980306.1001	22	5	signal	s7	1
APW19980306.1001	24	15	signal	s8	1
APW19980306.1001	24	21	signal	s9	1
VOA19980501.1800.0355	0	14	signal	s1	1
VOA19980501.1800.0355	2	0	signal	s2	1
VOA19980501.1800.0355	3	0	signal	s3	1
WSJ900813-0157	50	4	signal	s1	1
WSJ900813-0157	59	44	signal	s2	1
ea980120.1830.0456	3	1	signal	s1	1
wsj_0073	0	27	signal	s1	1
wsj_0505	3	9	signal	s1	1
wsj_0505	5	0	signal	s2	1
wsj_0505	5	4	signal	s3	1
wsj_0505	6	23	signal	s4	1
wsj_0505	7	14	signal	s5	1
wsj_0527	0	6	signal	s1	1
wsj_0527	0	31	signal	s2	1
wsj_0527	8	10	signal	s3	1
wsj_0586	0	10	signal	s1	1
wsj_0586	1	17	signal	s2	1
wsj_0586	2	5	signal	s3	1
wsj_0586	3	8	signal	s4	1
wsj_0586	4	15	signal	s5	1
wsj_0586	4	25	signal	s6	1
wsj_0586	19	13	signal	s7	1
wsj_0586	21	0	signal	s8	1
wsj_0586	24	5	signal	s9	1
wsj_0586	27	10	signal	s10	1
wsj_0586	29	15	signal	s11	1
wsj_0586	31	19	signal	s12	1
wsj_0586	31	20	signal	s12	1
wsj_0586	36	28	signal	s13	1
wsj_0586	43	4	signal	s14	1
