sole.morph022	2	46	event	e1	1
sole.morph022	2	58	event	e2	1
sole.morph022	3	68	event	e3	1
sole.morph022	4	78	event	e4	1
sole.morph022	4	80	event	e5	1
sole.morph022	4	84	event	e6	1
sole.morph022	4	98	event	e7	1
sole.morph022	4	102	event	e8	1
sole.morph022	5	110	event	e9	1
sole.morph022	5	120	event	e10	1
sole.morph022	5	135	event	e11	1
sole.morph022	5	138	event	e12	1
sole.morph022	5	140	event	e13	1
sole.morph022	5	142	event	e14	1
sole.morph022	6	156	event	e15	1
sole.morph022	6	160	event	e16	1
sole.morph022	6	161	event	e17	1
sole.morph022	6	165	event	e18	1
sole.morph022	6	168	event	e19	1
sole.morph022	7	178	event	e20	1
sole.morph022	7	182	event	e21	1
sole.morph022	8	192	event	e22	1
sole.morph022	8	197	event	e23	1
sole.morph022	8	199	event	e24	1
sole.morph022	8	213	event	e25	1
sole.morph022	8	221	event	e26	1
sole.morph022	8	223	event	e27	1
sole.morph022	9	233	event	e28	1
sole.morph022	9	236	event	e29	1
sole.morph022	10	245	event	e30	1
sole.morph022	10	250	event	e31	1
sole.morph022	10	258	event	e32	1
sole.morph022	11	265	event	e33	1
sole.morph022	11	267	event	e34	1
sole.morph022	11	272	event	e35	1
sole.morph022	11	278	event	e36	1
sole.morph022	11	283	event	e37	1
sole.morph022	11	285	event	e38	1
sole.morph022	11	288	event	e39	1
sole.morph022	11	293	event	e40	1
sole.morph022	12	298	event	e41	1
sole.morph022	12	301	event	e42	1
sole.morph022	12	305	event	e43	1
sole.morph022	12	307	event	e44	1
sole.morph022	12	309	event	e45	1
sole.morph022	12	311	event	e46	1
sole.morph022	12	313	event	e47	1
sole.morph022	13	317	event	e48	1
sole.morph022	13	322	event	e49	1
sole.morph022	13	337	event	e50	1
sole.morph022	13	340	event	e51	1
sole.morph022	13	342	event	e52	1
sole.morph022	13	343	event	e53	1
sole.morph022	13	345	event	e54	1
sole.morph022	13	349	event	e55	1
sole.morph022	13	351	event	e56	1
sole.morph022	13	359	event	e57	1
sole.morph022	13	376	event	e58	1
sole.morph022	13	378	event	e59	1
sole.morph022	13	383	event	e60	1
sole.morph022	13	384	event	e61	1
sole.morph022	13	393	event	e62	1
sole.morph022	13	396	event	e63	1
sole.morph022	13	398	event	e64	1
sole.morph022	13	404	event	e65	1
sole.morph022	13	406	event	e66	1
sole.morph022	13	407	event	e67	1
sole.morph022	13	416	event	e68	1
sole.morph022	14	424	event	e69	1
sole.morph022	14	425	event	e70	1
sole.morph022	14	427	event	e71	1
sole.morph022	14	429	event	e72	1
sole.morph022	15	438	event	e73	1
sole.morph022	15	441	event	e74	1
