sole.morph022	4	86	timex3	t3	1	type	DATE
sole.morph022	4	93	timex3	t4	1	type	DATE
sole.morph022	4	104	timex3	t5	1	type	DATE
sole.morph022	5	122	timex3	t6	1	type	DATE
sole.morph022	8	186	timex3	t7	1	type	DATE
sole.morph022	8	195	timex3	t8	1	type	DATE
sole.morph022	8	205	timex3	t9	1	type	DURATION
sole.morph022	8	214	timex3	t10	1	type	SET
sole.morph022	8	222	timex3	t11	1	type	SET
sole.morph022	10	261	timex3	t12	1	type	DURATION
sole.morph022	13	318	timex3	t13	1	type	DATE
sole.morph022	13	329	timex3	t14	1	type	DURATION
sole.morph022	13	335	timex3	t15	1	type	DATE
sole.morph022	13	409	timex3	t16	1	type	DATE
sole.morph022	13	418	timex3	t17	1	type	DATE
sole.morph022	18	522	timex3	t18	1	type	DURATION
sole.morph022	19	586	timex3	t19	1	type	DURATION
sole.morph022	20	599	timex3	t20	1	type	DATE
sole.morph024	1	49	timex3	t2	1	type	DATE
sole.morph024	1	57	timex3	t3	1	type	DATE
sole.morph024	2	84	timex3	t4	1	type	DATE
sole.morph024	2	98	timex3	t5	1	type	DATE
sole.morph024	2	118	timex3	t6	1	type	DATE
sole.morph024	3	123	timex3	t7	1	type	DATE
sole.morph024	3	144	timex3	t8	1	type	DATE
sole.morph024	3	149	timex3	t9	1	type	DATE
sole.morph024	4	169	timex3	t10	1	type	DATE
sole.morph024	4	174	timex3	t11	1	type	DATE
sole.morph024	5	178	timex3	t12	1	type	DATE
sole.morph024	6	244	timex3	t13	1	type	DATE
sole.morph024	6	249	timex3	t14	1	type	DURATION
sole.morph024	6	252	timex3	t15	1	type	DATE
sole.morph024	7	256	timex3	t16	1	type	DATE
sole.morph024	7	264	timex3	t17	1	type	DURATION
sole.morph024	8	301	timex3	t18	1	type	DATE
sole.morph024	8	307	timex3	t19	1	type	DURATION
sole.morph024	8	313	timex3	t20	1	type	DATE
sole.morph024	11	372	timex3	t21	1	type	DATE
sole.morph024	11	388	timex3	t22	1	type	DATE
sole.morph024	11	405	timex3	t23	1	type	DATE
sole.morph024	12	414	timex3	t24	1	type	DATE
sole.morph024	12	424	timex3	t25	1	type	DATE
sole.morph024	12	431	timex3	t26	1	type	DATE
sole.morph024	16	524	timex3	t27	1	type	DATE
sole.morph024	16	537	timex3	t28	1	type	DURATION
sole.morph024	16	548	timex3	t29	1	type	DURATION
sole.morph024	16	551	timex3	t30	1	type	DATE
sole.morph024	18	580	timex3	t31	1	type	DATE
sole.morph027	2	68	timex3	t2	1	type	DATE
sole.morph027	3	87	timex3	t3	1	type	DURATION
sole.morph027	3	105	timex3	t4	1	type	DATE
sole.morph027	7	191	timex3	t5	1	type	DURATION
sole.morph027	12	316	timex3	t6	1	type	DURATION
sole.morph027	13	337	timex3	t7	1	type	DATE
sole.morph027	15	373	timex3	t8	1	type	DATE
sole.morph027	17	437	timex3	t9	1	type	DATE
sole.morph027	24	565	timex3	t10	1	type	DATE
sole.morph027	25	589	timex3	t11	1	type	DATE
sole.morph027	25	604	timex3	t12	1	type	DURATION
sole.morph030	3	70	timex3	t2	1	type	DATE
sole.morph030	3	76	timex3	t3	1	type	DATE
sole.morph030	3	94	timex3	t4	1	type	DATE
sole.morph030	3	107	timex3	t5	1	type	DATE
sole.morph030	4	120	timex3	t6	1	type	DATE
sole.morph030	4	152	timex3	t7	1	type	DATE
sole.morph030	4	154	timex3	t8	1	type	DATE
sole.morph030	5	175	timex3	t9	1	type	DATE
sole.morph030	5	184	timex3	t10	1	type	DATE
sole.morph030	5	186	timex3	t11	1	type	DATE
sole.morph030	6	223	timex3	t12	1	type	DATE
sole.morph030	6	238	timex3	t13	1	type	DATE
sole.morph030	7	274	timex3	t14	1	type	DATE
sole.morph030	9	317	timex3	t15	1	type	DATE
sole.morph030	9	321	timex3	t16	1	type	DATE
sole.morph030	13	460	timex3	t17	1	type	DURATION
sole.morph030	14	463	timex3	t18	1	type	DURATION
sole.morph030	16	503	timex3	t19	1	type	DURATION
sole.morph030	17	541	timex3	t20	1	type	DATE
sole.morph030	17	557	timex3	t21	1	type	DATE
sole.morph030	19	598	timex3	t22	1	type	DURATION
sole.morph030	21	617	timex3	t23	1	type	DATE
sole.morph030	22	691	timex3	t24	1	type	DATE
sole.morph030	22	694	timex3	t25	1	type	DATE
sole.morph030	23	733	timex3	t26	1	type	DATE
sole.morph034	10	329	timex3	t2	1	type	DATE
sole.morph034	12	356	timex3	t3	1	type	DATE
sole.morph034	16	449	timex3	t4	1	type	DATE
sole.morph034	16	469	timex3	t5	1	type	DURATION
sole.morph034	18	555	timex3	t6	1	type	DATE
sole.morph034	21	631	timex3	t7	1	type	DATE
sole.morph034	23	702	timex3	t8	1	type	DURATION
sole.morph034	24	745	timex3	t9	1	type	DATE
sole.morph034	26	779	timex3	t10	1	type	DATE
sole.morph034	26	808	timex3	t11	1	type	DATE
sole.morph034	26	826	timex3	t12	1	type	DATE
sole.morph034	26	841	timex3	t13	1	type	DATE
sole.morph034	27	893	timex3	t14	1	type	DATE
sole.morph034	27	898	timex3	t15	1	type	DATE
