sole.morph022	4	86	timex3	t3	1
sole.morph022	4	93	timex3	t4	1
sole.morph022	4	104	timex3	t5	1
sole.morph022	4	105	timex3	t5	1
sole.morph022	5	122	timex3	t6	1
sole.morph022	8	186	timex3	t7	1
sole.morph022	8	195	timex3	t8	1
sole.morph022	8	205	timex3	t9	1
sole.morph022	8	206	timex3	t9	1
sole.morph022	8	214	timex3	t10	1
sole.morph022	8	222	timex3	t11	1
sole.morph022	10	261	timex3	t12	1
sole.morph022	10	262	timex3	t12	1
sole.morph022	13	318	timex3	t13	1
sole.morph022	13	319	timex3	t13	1
sole.morph022	13	320	timex3	t13	1
sole.morph022	13	329	timex3	t14	1
sole.morph022	13	330	timex3	t14	1
sole.morph022	13	331	timex3	t14	1
sole.morph022	13	335	timex3	t15	1
sole.morph022	13	409	timex3	t16	1
sole.morph022	13	410	timex3	t16	1
sole.morph022	13	411	timex3	t16	1
sole.morph022	13	412	timex3	t16	1
sole.morph022	13	418	timex3	t17	1
sole.morph022	13	419	timex3	t17	1
sole.morph022	13	420	timex3	t17	1
sole.morph022	18	522	timex3	t18	1
sole.morph022	18	523	timex3	t18	1
sole.morph022	18	524	timex3	t18	1
sole.morph022	19	586	timex3	t19	1
sole.morph022	19	587	timex3	t19	1
sole.morph022	19	588	timex3	t19	1
sole.morph022	20	599	timex3	t20	1
sole.morph024	1	49	timex3	t2	1
sole.morph024	1	50	timex3	t2	1
sole.morph024	1	51	timex3	t2	1
sole.morph024	1	52	timex3	t2	1
sole.morph024	1	53	timex3	t2	1
sole.morph024	1	57	timex3	t3	1
sole.morph024	2	84	timex3	t4	1
sole.morph024	2	98	timex3	t5	1
sole.morph024	2	99	timex3	t5	1
sole.morph024	2	100	timex3	t5	1
sole.morph024	2	118	timex3	t6	1
sole.morph024	2	119	timex3	t6	1
sole.morph024	2	120	timex3	t6	1
sole.morph024	3	123	timex3	t7	1
sole.morph024	3	124	timex3	t7	1
sole.morph024	3	125	timex3	t7	1
sole.morph024	3	144	timex3	t8	1
sole.morph024	3	149	timex3	t9	1
sole.morph024	3	150	timex3	t9	1
sole.morph024	4	169	timex3	t10	1
sole.morph024	4	174	timex3	t11	1
sole.morph024	4	175	timex3	t11	1
sole.morph024	5	178	timex3	t12	1
sole.morph024	5	179	timex3	t12	1
sole.morph024	5	180	timex3	t12	1
sole.morph024	5	181	timex3	t12	1
sole.morph024	6	244	timex3	t13	1
sole.morph024	6	249	timex3	t14	1
sole.morph024	6	250	timex3	t14	1
sole.morph024	6	251	timex3	t14	1
sole.morph024	6	252	timex3	t15	1
sole.morph024	7	256	timex3	t16	1
sole.morph024	7	257	timex3	t16	1
sole.morph024	7	258	timex3	t16	1
sole.morph024	7	264	timex3	t17	1
sole.morph024	7	265	timex3	t17	1
sole.morph024	7	266	timex3	t17	1
sole.morph024	8	301	timex3	t18	1
sole.morph024	8	302	timex3	t18	1
sole.morph024	8	303	timex3	t18	1
sole.morph024	8	304	timex3	t18	1
sole.morph024	8	307	timex3	t19	1
sole.morph024	8	308	timex3	t19	1
sole.morph024	8	309	timex3	t19	1
sole.morph024	8	313	timex3	t20	1
sole.morph024	11	372	timex3	t21	1
sole.morph024	11	388	timex3	t22	1
sole.morph024	11	405	timex3	t23	1
sole.morph024	11	406	timex3	t23	1
sole.morph024	11	407	timex3	t23	1
sole.morph024	11	408	timex3	t23	1
sole.morph024	12	414	timex3	t24	1
sole.morph024	12	424	timex3	t25	1
sole.morph024	12	425	timex3	t25	1
sole.morph024	12	431	timex3	t26	1
sole.morph024	12	432	timex3	t26	1
sole.morph024	12	433	timex3	t26	1
sole.morph024	16	524	timex3	t27	1
sole.morph024	16	525	timex3	t27	1
sole.morph024	16	526	timex3	t27	1
sole.morph024	16	537	timex3	t28	1
sole.morph024	16	538	timex3	t28	1
sole.morph024	16	539	timex3	t28	1
sole.morph024	16	540	timex3	t28	1
sole.morph024	16	541	timex3	t28	1
sole.morph024	16	548	timex3	t29	1
sole.morph024	16	549	timex3	t29	1
sole.morph024	16	550	timex3	t29	1
sole.morph024	16	551	timex3	t30	1
sole.morph024	18	580	timex3	t31	1
sole.morph024	18	581	timex3	t31	1
sole.morph024	18	582	timex3	t31	1
sole.morph027	2	68	timex3	t2	1
sole.morph027	2	69	timex3	t2	1
sole.morph027	2	70	timex3	t2	1
sole.morph027	2	71	timex3	t2	1
sole.morph027	3	87	timex3	t3	1
sole.morph027	3	88	timex3	t3	1
sole.morph027	3	105	timex3	t4	1
sole.morph027	7	191	timex3	t5	1
sole.morph027	7	192	timex3	t5	1
sole.morph027	12	316	timex3	t6	1
sole.morph027	12	317	timex3	t6	1
sole.morph027	12	318	timex3	t6	1
sole.morph027	12	319	timex3	t6	1
sole.morph027	12	320	timex3	t6	1
sole.morph027	12	321	timex3	t6	1
sole.morph027	13	337	timex3	t7	1
sole.morph027	15	373	timex3	t8	1
sole.morph027	17	437	timex3	t9	1
sole.morph027	17	438	timex3	t9	1
sole.morph027	24	565	timex3	t10	1
sole.morph027	24	566	timex3	t10	1
sole.morph027	25	589	timex3	t11	1
sole.morph027	25	604	timex3	t12	1
sole.morph027	25	605	timex3	t12	1
sole.morph030	3	70	timex3	t2	1
sole.morph030	3	71	timex3	t2	1
sole.morph030	3	76	timex3	t3	1
sole.morph030	3	77	timex3	t3	1
sole.morph030	3	94	timex3	t4	1
sole.morph030	3	95	timex3	t4	1
sole.morph030	3	107	timex3	t5	1
sole.morph030	4	120	timex3	t6	1
sole.morph030	4	152	timex3	t7	1
sole.morph030	4	154	timex3	t8	1
sole.morph030	5	175	timex3	t9	1
sole.morph030	5	176	timex3	t9	1
sole.morph030	5	184	timex3	t10	1
sole.morph030	5	186	timex3	t11	1
