els.morph051	4	78	event	e1	1
els.morph051	4	80	event	e2	1
els.morph051	5	90	event	e3	1
els.morph051	5	93	event	e4	1
els.morph051	6	102	event	e5	1
els.morph051	6	103	event	e6	1
els.morph051	6	108	event	e7	1
els.morph051	7	115	event	e8	1
els.morph051	7	120	event	e9	1
els.morph051	7	121	event	e10	1
els.morph051	7	133	event	e11	1
els.morph051	7	138	event	e12	1
els.morph051	7	141	event	e13	1
els.morph051	8	144	event	e14	1
els.morph051	8	155	event	e15	1
els.morph051	8	158	event	e16	1
els.morph051	8	160	event	e17	1
els.morph051	8	161	event	e18	1
els.morph051	8	163	event	e19	1
els.morph051	9	183	event	e20	1
els.morph051	9	186	event	e21	1
els.morph051	10	194	event	e22	1
els.morph051	10	200	event	e23	1
els.morph051	10	201	event	e24	1
els.morph051	11	216	event	e25	1
els.morph051	11	231	event	e26	1
els.morph051	11	235	event	e27	1
els.morph051	11	237	event	e28	1
els.morph051	13	248	event	e29	1
els.morph051	13	252	event	e30	1
els.morph051	14	270	event	e31	1
els.morph051	15	283	event	e32	1
els.morph051	15	285	event	e33	1
els.morph051	16	292	event	e34	1
els.morph051	16	296	event	e35	1
els.morph051	17	302	event	e36	1
els.morph051	17	307	event	e37	1
els.morph051	17	308	event	e38	1
els.morph051	18	320	event	e39	1
els.morph051	18	322	event	e40	1
els.morph051	19	325	event	e41	1
els.morph051	19	326	event	e42	1
els.morph051	19	331	event	e43	1
els.morph051	19	332	event	e44	1
els.morph051	19	341	event	e45	1
els.morph051	19	342	event	e46	1
els.morph051	20	353	event	e47	1
els.morph051	20	355	event	e48	1
els.morph051	20	363	event	e49	1
els.morph051	20	365	event	e50	1
els.morph051	20	375	event	e51	1
els.morph051	20	376	event	e52	1
els.morph051	21	381	event	e53	1
els.morph051	21	384	event	e54	1
els.morph051	21	387	event	e55	1
els.morph051	21	390	event	e56	1
els.morph051	22	401	event	e57	1
els.morph051	22	407	event	e58	1
els.morph051	22	408	event	e59	1
els.morph051	23	419	event	e60	1
els.morph051	23	420	event	e61	1
els.morph051	23	426	event	e62	1
els.morph051	23	427	event	e63	1
els.morph051	23	432	event	e64	1
els.morph051	23	434	event	e65	1
els.morph051	24	444	event	e66	1
els.morph051	25	461	event	e67	1
els.morph051	25	468	event	e68	1
els.morph051	25	478	event	e69	1
els.morph051	26	499	event	e70	1
els.morph051	26	506	event	e71	1
els.morph051	26	509	event	e72	1
els.morph051	27	516	event	e73	1
els.morph051	27	520	event	e74	1
els.morph051	28	529	event	e75	1
els.morph051	28	530	event	e76	1
els.morph051	29	540	event	e77	1
els.morph051	29	541	event	e78	1
els.morph051	30	548	event	e79	1
els.morph051	30	551	event	e80	1
els.morph051	30	553	event	e81	1
els.morph051	30	565	event	e82	1
els.morph051	30	567	event	e83	1
els.morph054	2	25	event	e1	1
els.morph054	2	39	event	e2	1
els.morph054	2	46	event	e3	1
els.morph054	2	50	event	e4	1
els.morph054	2	51	event	e5	1
els.morph054	2	58	event	e6	1
els.morph054	2	61	event	e7	1
els.morph054	3	74	event	e8	1
els.morph054	3	80	event	e9	1
els.morph054	3	86	event	e10	1
els.morph054	4	114	event	e11	1
els.morph054	4	116	event	e12	1
els.morph054	4	122	event	e13	1
els.morph054	4	125	event	e14	1
els.morph054	4	145	event	e15	1
els.morph054	5	160	event	e16	1
els.morph054	5	169	event	e17	1
els.morph054	5	176	event	e18	1
els.morph054	5	197	event	e19	1
els.morph054	6	204	event	e20	1
els.morph054	6	207	event	e21	1
els.morph054	6	209	event	e22	1
els.morph054	6	213	event	e23	1
els.morph054	6	222	event	e24	1
els.morph054	7	241	event	e25	1
els.morph054	7	244	event	e26	1
els.morph054	7	251	event	e27	1
els.morph054	8	277	event	e28	1
els.morph054	8	278	event	e29	1
els.morph054	8	281	event	e30	1
els.morph054	8	283	event	e31	1
els.morph054	8	288	event	e32	1
els.morph054	8	296	event	e33	1
els.morph054	8	298	event	e34	1
els.morph054	8	301	event	e35	1
els.morph054	8	303	event	e36	1
els.morph054	8	305	event	e37	1
els.morph054	8	308	event	e38	1
els.morph054	9	330	event	e39	1
els.morph054	9	331	event	e40	1
els.morph055	4	61	event	e1	1
els.morph055	4	63	event	e2	1
els.morph055	4	65	event	e3	1
els.morph055	4	67	event	e4	1
els.morph055	4	70	event	e5	1
els.morph055	4	72	event	e6	1
els.morph055	4	76	event	e7	1
els.morph055	4	79	event	e8	1
els.morph055	4	80	event	e9	1
els.morph055	5	90	event	e10	1
els.morph055	5	93	event	e11	1
els.morph055	5	95	event	e12	1
els.morph055	5	97	event	e13	1
els.morph055	5	103	event	e14	1
els.morph055	5	106	event	e15	1
els.morph055	5	109	event	e16	1
els.morph055	6	113	event	e17	1
els.morph055	6	115	event	e18	1
els.morph055	6	120	event	e19	1
els.morph055	6	123	event	e20	1
els.morph055	6	127	event	e21	1
els.morph055	6	133	event	e22	1
els.morph055	7	143	event	e23	1
els.morph055	7	147	event	e24	1
els.morph055	7	149	event	e25	1
els.morph055	7	156	event	e26	1
els.morph055	7	161	event	e27	1
els.morph055	7	162	event	e28	1
els.morph055	7	163	event	e29	1
els.morph055	7	164	event	e30	1
els.morph055	8	171	event	e31	1
els.morph055	9	180	event	e32	1
els.morph055	9	186	event	e33	1
els.morph055	9	190	event	e34	1
els.morph055	9	192	event	e35	1
els.morph055	9	193	event	e36	1
els.morph055	9	195	event	e37	1
els.morph055	9	204	event	e38	1
els.morph055	9	206	event	e39	1
els.morph055	9	208	event	e40	1
els.morph055	9	210	event	e41	1
els.morph055	10	216	event	e42	1
els.morph055	10	218	event	e43	1
els.morph055	10	221	event	e44	1
els.morph055	10	223	event	e45	1
els.morph055	10	227	event	e46	1
els.morph055	11	239	event	e47	1
els.morph055	12	243	event	e48	1
els.morph055	12	246	event	e49	1
els.morph055	12	247	event	e50	1
els.morph055	12	251	event	e51	1
els.morph055	13	253	event	e52	1
els.morph055	13	254	event	e53	1
els.morph055	13	258	event	e54	1
els.morph055	13	261	event	e55	1
els.morph055	13	264	event	e56	1
els.morph055	13	265	event	e57	1
els.morph055	13	269	event	e58	1
els.morph055	13	273	event	e59	1
els.morph055	13	274	event	e60	1
els.morph055	14	279	event	e61	1
els.morph055	14	282	event	e62	1
els.morph055	14	286	event	e63	1
els.morph055	14	287	event	e64	1
els.morph055	15	289	event	e65	1
els.morph055	15	296	event	e66	1
els.morph055	15	297	event	e67	1
els.morph055	15	298	event	e68	1
els.morph055	15	301	event	e69	1
els.morph055	15	311	event	e70	1
els.morph055	15	313	event	e71	1
els.morph055	15	315	event	e72	1
els.morph055	15	321	event	e73	1
els.morph055	15	322	event	e74	1
els.morph055	15	326	event	e75	1
els.morph055	15	332	event	e76	1
els.morph055	16	335	event	e77	1
els.morph055	16	336	event	e78	1
els.morph055	16	339	event	e79	1
els.morph055	17	346	event	e80	1
els.morph055	17	347	event	e81	1
els.morph055	17	349	event	e82	1
els.morph055	17	359	event	e83	1
els.morph055	17	360	event	e84	1
els.morph055	17	362	event	e85	1
els.morph055	17	365	event	e86	1
els.morph055	18	368	event	e87	1
els.morph055	18	369	event	e88	1
els.morph055	18	373	event	e89	1
els.morph055	18	375	event	e90	1
els.morph055	18	380	event	e91	1
els.morph055	18	382	event	e92	1
els.morph055	18	385	event	e93	1
els.morph055	18	386	event	e94	1
els.morph055	19	395	event	e95	1
els.morph055	19	399	event	e96	1
els.morph055	19	401	event	e97	1
els.morph055	20	404	event	e98	1
els.morph055	20	407	event	e99	1
els.morph055	20	412	event	e100	1
els.morph055	20	418	event	e101	1
els.morph055	20	420	event	e102	1
els.morph055	20	423	event	e103	1
els.morph055	20	430	event	e104	1
els.morph055	20	431	event	e105	1
els.morph055	20	433	event	e106	1
els.morph055	21	441	event	e107	1
els.morph055	21	443	event	e108	1
els.morph055	22	450	event	e109	1
els.morph055	22	451	event	e110	1
els.morph055	22	453	event	e111	1
els.morph055	22	456	event	e112	1
els.morph055	22	458	event	e113	1
els.morph055	23	461	event	e114	1
els.morph055	23	466	event	e115	1
els.morph055	23	467	event	e116	1
els.morph055	23	469	event	e117	1
els.morph055	23	471	event	e118	1
els.morph055	24	487	event	e119	1
els.morph055	24	492	event	e120	1
els.morph055	24	493	event	e121	1
els.morph055	24	494	event	e122	1
els.morph055	24	498	event	e123	1
els.morph055	24	506	event	e124	1
els.morph055	24	508	event	e125	1
els.morph055	24	510	event	e126	1
els.morph055	25	512	event	e127	1
els.morph055	25	515	event	e128	1
els.morph055	26	517	event	e129	1
els.morph055	26	519	event	e130	1
els.morph055	27	522	event	e131	1
els.morph055	27	524	event	e132	1
els.morph055	27	527	event	e133	1
els.morph055	27	539	event	e134	1
els.morph055	28	553	event	e135	1
els.morph055	28	554	event	e136	1
els.morph055	28	557	event	e137	1
els.morph055	28	559	event	e138	1
els.morph055	28	564	event	e139	1
els.morph055	28	569	event	e140	1
els.morph055	28	571	event	e141	1
els.morph055	28	576	event	e142	1
els.morph055	29	582	event	e143	1
els.morph055	29	584	event	e144	1
els.morph055	30	593	event	e145	1
els.morph055	30	595	event	e146	1
els.morph055	30	605	event	e147	1
els.morph055	30	617	event	e148	1
els.morph055	30	625	event	e149	1
els.morph055	30	632	event	e150	1
