els.morph051	5	85	timex3	t2	1	type	DATE
els.morph051	6	105	timex3	t3	1	type	DATE
els.morph051	6	113	timex3	t4	1	type	DATE
els.morph051	7	123	timex3	t5	1	type	DATE
els.morph051	8	151	timex3	t6	1	type	SET
els.morph051	8	173	timex3	t7	1	type	DATE
els.morph051	8	180	timex3	t8	1	type	DATE
els.morph051	11	218	timex3	t9	1	type	DATE
els.morph051	12	241	timex3	t10	1	type	DURATION
els.morph051	13	250	timex3	t11	1	type	DATE
els.morph051	13	256	timex3	t12	1	type	DATE
els.morph051	13	262	timex3	t13	1	type	DATE
els.morph051	13	266	timex3	t14	1	type	DATE
els.morph051	14	272	timex3	t15	1	type	DATE
els.morph051	14	276	timex3	t16	1	type	DATE
els.morph051	18	317	timex3	t17	1	type	DURATION
els.morph051	24	441	timex3	t18	1	type	SET
els.morph051	27	518	timex3	t19	1	type	DATE
els.morph051	30	555	timex3	t20	1	type	DATE
els.morph054	2	47	timex3	t2	1	type	DATE
els.morph054	2	71	timex3	t3	1	type	DATE
els.morph054	3	105	timex3	t4	1	type	DATE
els.morph054	4	143	timex3	t5	1	type	DATE
els.morph054	5	155	timex3	t6	1	type	DATE
els.morph054	6	227	timex3	t7	1	type	DATE
els.morph054	6	232	timex3	t8	1	type	DATE
els.morph054	7	235	timex3	t9	1	type	DATE
els.morph055	5	100	timex3	t2	1	type	DURATION
els.morph055	6	135	timex3	t3	1	type	DURATION
els.morph055	7	153	timex3	t4	1	type	TIME
els.morph055	7	160	timex3	t5	1	type	DATE
els.morph055	10	229	timex3	t6	1	type	DURATION
els.morph055	11	235	timex3	t7	1	type	TIME
els.morph055	12	244	timex3	t8	1	type	TIME
els.morph055	18	381	timex3	t9	1	type	DATE
els.morph055	21	435	timex3	t10	1	type	DATE
els.morph055	29	588	timex3	t11	1	type	DATE
els.morph055	32	665	timex3	t12	1	type	DATE
els.morph055	35	731	timex3	t13	1	type	DATE
els.morph056	3	84	timex3	t2	1	type	DATE
els.morph056	3	87	timex3	t3	1	type	DATE
els.morph056	4	108	timex3	t4	1	type	DATE
els.morph056	5	127	timex3	t5	1	type	DATE
els.morph056	6	146	timex3	t6	1	type	DATE
els.morph056	7	162	timex3	t7	1	type	DATE
els.morph056	7	176	timex3	t8	1	type	DATE
els.morph056	8	217	timex3	t9	1	type	DATE
els.morph056	8	222	timex3	t10	1	type	DATE
els.morph056	9	225	timex3	t11	1	type	DATE
els.morph056	10	253	timex3	t12	1	type	DATE
els.morph056	10	265	timex3	t13	1	type	DATE
els.morph056	13	340	timex3	t14	1	type	DATE
els.morph056	13	351	timex3	t15	1	type	DURATION
els.morph056	14	376	timex3	t16	1	type	DATE
els.morph056	15	409	timex3	t17	1	type	DATE
els.morph056	16	470	timex3	t18	1	type	DATE
els.morph056	17	496	timex3	t19	1	type	DATE
els.morph058	2	29	timex3	t2	1	type	DATE
els.morph058	8	182	timex3	t3	1	type	DURATION
els.morph058	12	281	timex3	t4	1	type	DATE
els.morph058	12	289	timex3	t5	1	type	DATE
els.morph058	12	322	timex3	t6	1	type	TIME
els.morph058	16	396	timex3	t7	1	type	DATE
sole.morph001	3	46	timex3	t2	1	type	DATE
sole.morph001	4	48	timex3	t3	1	type	DATE
sole.morph001	6	110	timex3	t4	1	type	TIME
sole.morph001	8	166	timex3	t5	1	type	DATE
sole.morph001	10	240	timex3	t6	1	type	DATE
sole.morph001	14	363	timex3	t7	1	type	TIME
sole.morph001	23	702	timex3	t8	1	type	DATE
sole.morph001	24	718	timex3	t9	1	type	DATE
sole.morph001	25	735	timex3	t10	1	type	DURATION
sole.morph001	25	757	timex3	t11	1	type	DATE
sole.morph001	28	812	timex3	t12	1	type	DATE
sole.morph004	4	87	timex3	t2	1	type	DATE
