PRI19980303.2000.2550.tml.plain	0	0-n	timex3	t135	1	temporalFunction	true
PRI19980303.2000.2550.tml.plain	0	0-n	timex3	t135	1	functionInDocument	NONE
PRI19980303.2000.2550.tml.plain	0	0-n	timex3	t135	1	anchorTimeID	t0
PRI19980303.2000.2550.tml.plain	0	0-n	timex3	t135	1	value	1998-03-04
PRI19980303.2000.2550.tml.plain	0	0-n	timex3	t135	1	type	DATE
PRI19980303.2000.2550.tml.plain	0	17-s	timex3	t138	1	temporalFunction	true
PRI19980303.2000.2550.tml.plain	0	17-s	timex3	t138	1	functionInDocument	NONE
PRI19980303.2000.2550.tml.plain	0	17-s	timex3	t138	1	anchorTimeID	t0
PRI19980303.2000.2550.tml.plain	0	17-s	timex3	t138	1	value	PRESENT_REF
PRI19980303.2000.2550.tml.plain	0	17-s	timex3	t138	1	type	DATE
PRI19980303.2000.2550.tml.plain	1	11-s	timex3	t139	1	temporalFunction	true
PRI19980303.2000.2550.tml.plain	1	11-s	timex3	t139	1	functionInDocument	NONE
PRI19980303.2000.2550.tml.plain	1	11-s	timex3	t139	1	anchorTimeID	t0
PRI19980303.2000.2550.tml.plain	1	11-s	timex3	t139	1	value	1998-03-04
PRI19980303.2000.2550.tml.plain	1	11-s	timex3	t139	1	type	DATE
PRI19980303.2000.2550.tml.plain	16	0-s	timex3	t346	1	temporalFunction	true
PRI19980303.2000.2550.tml.plain	16	0-s	timex3	t346	1	functionInDocument	NONE
PRI19980303.2000.2550.tml.plain	16	0-s	timex3	t346	1	anchorTimeID	t0
PRI19980303.2000.2550.tml.plain	16	0-s	timex3	t346	1	value	PRESENT_REF
PRI19980303.2000.2550.tml.plain	16	0-s	timex3	t346	1	type	DATE
PRI19980303.2000.2550.tml.plain	29	9-s	timex3	t163	1	temporalFunction	true
PRI19980303.2000.2550.tml.plain	29	9-s	timex3	t163	1	functionInDocument	NONE
PRI19980303.2000.2550.tml.plain	29	9-s	timex3	t163	1	anchorTimeID	t0
PRI19980303.2000.2550.tml.plain	29	9-s	timex3	t163	1	value	FUTURE_REF
PRI19980303.2000.2550.tml.plain	29	9-s	timex3	t163	1	type	DATE
wsj_0798.tml.plain	3	4-s	timex3	t50	1	temporalFunction	true
wsj_0798.tml.plain	3	4-s	timex3	t50	1	functionInDocument	NONE
wsj_0798.tml.plain	3	4-s	timex3	t50	1	anchorTimeID	t0
wsj_0798.tml.plain	3	4-s	timex3	t50	1	value	1989-11-09
wsj_0798.tml.plain	3	4-s	timex3	t50	1	type	DATE
wsj_0798.tml.plain	6	9-s	timex3	t51	1	temporalFunction	true
wsj_0798.tml.plain	6	9-s	timex3	t51	1	functionInDocument	NONE
wsj_0798.tml.plain	6	9-s	timex3	t51	1	anchorTimeID	t0
wsj_0798.tml.plain	6	9-s	timex3	t51	1	value	PRESENT_REF
wsj_0798.tml.plain	6	9-s	timex3	t51	1	type	DATE
wsj_0798.tml.plain	8	14-s	timex3	t52	1	temporalFunction	true
wsj_0798.tml.plain	8	14-s	timex3	t52	1	functionInDocument	NONE
wsj_0798.tml.plain	8	14-s	timex3	t52	1	anchorTimeID	t0
wsj_0798.tml.plain	8	14-s	timex3	t52	1	value	1989-10-31
wsj_0798.tml.plain	8	14-s	timex3	t52	1	type	DATE
wsj_0798.tml.plain	9	10-s	timex3	t53	1	temporalFunction	true
wsj_0798.tml.plain	9	10-s	timex3	t53	1	functionInDocument	NONE
wsj_0798.tml.plain	9	10-s	timex3	t53	1	anchorTimeID	t0
wsj_0798.tml.plain	9	10-s	timex3	t53	1	value	1989-10-26
wsj_0798.tml.plain	9	10-s	timex3	t53	1	type	DATE
CNN19980227.2130.0067.tml.plain	1	12-s	timex3	t93	1	temporalFunction	true
CNN19980227.2130.0067.tml.plain	1	12-s	timex3	t93	1	functionInDocument	NONE
CNN19980227.2130.0067.tml.plain	1	12-s	timex3	t93	1	anchorTimeID	t0
CNN19980227.2130.0067.tml.plain	1	12-s	timex3	t93	1	value	1998-01
CNN19980227.2130.0067.tml.plain	1	12-s	timex3	t93	1	type	DATE
