PRI19980303.2000.2550.tml.plain	0	12-s	event	e136	1
PRI19980303.2000.2550.tml.plain	0	18-s	event	e3	1
PRI19980303.2000.2550.tml.plain	0	23-s	event	e4	1
PRI19980303.2000.2550.tml.plain	1	13-s	event	e8	1
PRI19980303.2000.2550.tml.plain	2	3-s	event	e10	1
PRI19980303.2000.2550.tml.plain	2	10-s	event	e11	1
PRI19980303.2000.2550.tml.plain	2	19-s	event	e12	1
PRI19980303.2000.2550.tml.plain	3	6-s	event	e14	1
PRI19980303.2000.2550.tml.plain	4	5-s	event	e3000	1
PRI19980303.2000.2550.tml.plain	9	12-s	event	e29	1
PRI19980303.2000.2550.tml.plain	9	17-s	event	e32	1
PRI19980303.2000.2550.tml.plain	10	2-s	event	e33	1
PRI19980303.2000.2550.tml.plain	10	13-s	event	e34	1
PRI19980303.2000.2550.tml.plain	10	17-s	event	e37	1
PRI19980303.2000.2550.tml.plain	11	8-s	event	e38	1
PRI19980303.2000.2550.tml.plain	11	11-s	event	e39	1
PRI19980303.2000.2550.tml.plain	11	15-s	event	e40	1
PRI19980303.2000.2550.tml.plain	12	11-s	event	e42	1
PRI19980303.2000.2550.tml.plain	13	7-s	event	e147	1
PRI19980303.2000.2550.tml.plain	14	15-s	event	e146	1
PRI19980303.2000.2550.tml.plain	15	3-s	event	e50	1
PRI19980303.2000.2550.tml.plain	15	13-s	event	e52	1
PRI19980303.2000.2550.tml.plain	16	6-s	event	e53	1
PRI19980303.2000.2550.tml.plain	17	12-s	event	e54	1
PRI19980303.2000.2550.tml.plain	17	15-s	event	e55	1
PRI19980303.2000.2550.tml.plain	18	2-s	event	e56	1
PRI19980303.2000.2550.tml.plain	18	4-s	event	e57	1
PRI19980303.2000.2550.tml.plain	18	15-s	event	e59	1
PRI19980303.2000.2550.tml.plain	22	3-s	event	e69	1
PRI19980303.2000.2550.tml.plain	22	13-s	event	e71	1
PRI19980303.2000.2550.tml.plain	22	29-s	event	e72	1
PRI19980303.2000.2550.tml.plain	22	34-s	event	e73	1
PRI19980303.2000.2550.tml.plain	22	40-s	event	e153	1
PRI19980303.2000.2550.tml.plain	22	42-s	event	e76	1
PRI19980303.2000.2550.tml.plain	23	3-s	event	e155	1
PRI19980303.2000.2550.tml.plain	23	13-s	event	e78	1
PRI19980303.2000.2550.tml.plain	24	2-s	event	e80	1
PRI19980303.2000.2550.tml.plain	24	11-s	event	e83	1
PRI19980303.2000.2550.tml.plain	24	13-s	event	e84	1
PRI19980303.2000.2550.tml.plain	24	21-s	event	e85	1
PRI19980303.2000.2550.tml.plain	24	27-s	event	e86	1
PRI19980303.2000.2550.tml.plain	24	29-s	event	e89	1
PRI19980303.2000.2550.tml.plain	24	32-s	event	e90	1
PRI19980303.2000.2550.tml.plain	25	2-s	event	e91	1
PRI19980303.2000.2550.tml.plain	26	1-s	event	e94	1
PRI19980303.2000.2550.tml.plain	26	4-s	event	e96	1
PRI19980303.2000.2550.tml.plain	26	9-s	event	e98	1
PRI19980303.2000.2550.tml.plain	26	21-s	event	e100	1
PRI19980303.2000.2550.tml.plain	27	3-s	event	e101	1
PRI19980303.2000.2550.tml.plain	27	6-s	event	e102	1
PRI19980303.2000.2550.tml.plain	27	17-s	event	e108	1
PRI19980303.2000.2550.tml.plain	28	8-s	event	e111	1
PRI19980303.2000.2550.tml.plain	28	14-s	event	e112	1
PRI19980303.2000.2550.tml.plain	28	25-s	event	e160	1
PRI19980303.2000.2550.tml.plain	29	0-s	event	e161	1
wsj_0798.tml.plain	0	4-s	event	e1	1
wsj_0798.tml.plain	0	14-s	event	e2	1
wsj_0798.tml.plain	0	16-s	event	e4	1
wsj_0798.tml.plain	1	6-s	event	e7	1
wsj_0798.tml.plain	1	8-s	event	e9	1
wsj_0798.tml.plain	1	16-s	event	e11	1
wsj_0798.tml.plain	1	22-s	event	e12	1
wsj_0798.tml.plain	2	6-s	event	e13	1
wsj_0798.tml.plain	2	11-s	event	e15	1
wsj_0798.tml.plain	2	27-s	event	e17	1
wsj_0798.tml.plain	4	2-s	event	e21	1
wsj_0798.tml.plain	5	10-s	event	e22	1
wsj_0798.tml.plain	6	3-s	event	e23	1
wsj_0798.tml.plain	6	10-s	event	e24	1
wsj_0798.tml.plain	6	20-s	event	e25	1
wsj_0798.tml.plain	8	3-s	event	e30	1
wsj_0798.tml.plain	8	6-s	event	e31	1
wsj_0798.tml.plain	9	1-s	event	e33	1
wsj_0798.tml.plain	9	3-s	event	e34	1
wsj_0798.tml.plain	9	9-s	event	e35	1
wsj_0798.tml.plain	10	7-s	event	e36	1
wsj_0798.tml.plain	10	8-s	event	e188	1
wsj_0798.tml.plain	10	15-s	event	e38	1
wsj_0798.tml.plain	10	21-s	event	e39	1
wsj_0798.tml.plain	10	23-s	event	e40	1
CNN19980227.2130.0067.tml.plain	1	3-s	event	e4	1
CNN19980227.2130.0067.tml.plain	1	8-s	event	e91	1
CNN19980227.2130.0067.tml.plain	1	15-s	event	e6	1
CNN19980227.2130.0067.tml.plain	1	24-s	event	e8	1
CNN19980227.2130.0067.tml.plain	4	3-s	event	e11	1
CNN19980227.2130.0067.tml.plain	5	3-s	event	e12	1
CNN19980227.2130.0067.tml.plain	8	3-s	event	e149	1
CNN19980227.2130.0067.tml.plain	9	3-s	event	e16	1
CNN19980227.2130.0067.tml.plain	10	10-s	event	e17	1
CNN19980227.2130.0067.tml.plain	10	14-s	event	e98	1
CNN19980227.2130.0067.tml.plain	12	8-s	event	e22	1
CNN19980227.2130.0067.tml.plain	12	12-s	event	e23	1
CNN19980227.2130.0067.tml.plain	13	3-s	event	e25	1
CNN19980227.2130.0067.tml.plain	13	14-s	event	e27	1
CNN19980227.2130.0067.tml.plain	13	18-s	event	e28	1
CNN19980227.2130.0067.tml.plain	14	5-s	event	e30	1
CNN19980227.2130.0067.tml.plain	15	2-s	event	e33	1
CNN19980227.2130.0067.tml.plain	15	8-s	event	e34	1
CNN19980227.2130.0067.tml.plain	15	10-s	event	e36	1
CNN19980227.2130.0067.tml.plain	15	12-s	event	e37	1
CNN19980227.2130.0067.tml.plain	15	17-s	event	e38	1
CNN19980227.2130.0067.tml.plain	16	4-s	event	e42	1
CNN19980227.2130.0067.tml.plain	16	18-s	event	e44	1
CNN19980227.2130.0067.tml.plain	17	2-s	event	e45	1
CNN19980227.2130.0067.tml.plain	17	8-s	event	e101	1
CNN19980227.2130.0067.tml.plain	17	13-s	event	e46	1
CNN19980227.2130.0067.tml.plain	18	5-s	event	e49	1
CNN19980227.2130.0067.tml.plain	18	21-s	event	e53	1
CNN19980227.2130.0067.tml.plain	19	4-s	event	e54	1
CNN19980227.2130.0067.tml.plain	19	8-s	event	e55	1
CNN19980227.2130.0067.tml.plain	21	4-s	event	e105	1
