PRI19980303.2000.2550.tml.plain	0	0-n	timex3	t135	1
PRI19980303.2000.2550.tml.plain	0	17-s	timex3	t138	1
PRI19980303.2000.2550.tml.plain	1	11-s	timex3	t139	1
PRI19980303.2000.2550.tml.plain	16	0-s	timex3	t346	1
PRI19980303.2000.2550.tml.plain	29	9-s	timex3	t163	1
PRI19980303.2000.2550.tml.plain	29	10-s	timex3	t163	1
wsj_0798.tml.plain	3	4-s	timex3	t50	1
wsj_0798.tml.plain	3	5-s	timex3	t50	1
wsj_0798.tml.plain	6	9-s	timex3	t51	1
wsj_0798.tml.plain	8	14-s	timex3	t52	1
wsj_0798.tml.plain	8	15-s	timex3	t52	1
wsj_0798.tml.plain	9	10-s	timex3	t53	1
CNN19980227.2130.0067.tml.plain	1	12-s	timex3	t93	1
CNN19980227.2130.0067.tml.plain	1	13-s	timex3	t93	1
CNN19980227.2130.0067.tml.plain	3	1-s	timex3	t95	1
CNN19980227.2130.0067.tml.plain	3	2-s	timex3	t95	1
CNN19980227.2130.0067.tml.plain	6	0-nn	timex3	t96	1
CNN19980227.2130.0067.tml.plain	6	1-s	timex3	t96	1
CNN19980227.2130.0067.tml.plain	6	2-s	timex3	t96	1
CNN19980227.2130.0067.tml.plain	10	2-s	timex3	t97	1
CNN19980227.2130.0067.tml.plain	10	3-s	timex3	t97	1
CNN19980227.2130.0067.tml.plain	13	0-s	timex3	t178	1
CNN19980227.2130.0067.tml.plain	21	14-s	timex3	t107	1
CNN19980227.2130.0067.tml.plain	21	15-s	timex3	t107	1
CNN19980227.2130.0067.tml.plain	23	1-s	timex3	t108	1
CNN19980227.2130.0067.tml.plain	23	2-s	timex3	t108	1
APW19980301.0720.tml.plain	0	10-s	timex3	t123	1
APW19980301.0720.tml.plain	1	8-s	timex3	t125	1
APW19980301.0720.tml.plain	3	1-s	timex3	t128	1
APW19980301.0720.tml.plain	4	1-s	timex3	t127	1
APW19980301.0720.tml.plain	5	7-s	timex3	t129	1
APW19980301.0720.tml.plain	9	16-s	timex3	t134	1
APW19980301.0720.tml.plain	12	1-s	timex3	t1979	1
APW19980301.0720.tml.plain	13	0-s	timex3	t1980	1
APW19980301.0720.tml.plain	13	1-s	timex3	t1980	1
APW19980301.0720.tml.plain	14	10-s	timex3	t1981	1
APW19980301.0720.tml.plain	14	11-s	timex3	t1981	1
APW19980301.0720.tml.plain	15	16-s	timex3	t1982	1
APW19980301.0720.tml.plain	15	17-s	timex3	t1982	1
APW19980301.0720.tml.plain	16	4-s	timex3	t1983	1
APW19980301.0720.tml.plain	16	9-s	timex3	t1985	1
APW19980301.0720.tml.plain	16	10-s	timex3	t1985	1
APW19980301.0720.tml.plain	17	23-s	timex3	t1986	1
APW19980301.0720.tml.plain	17	24-s	timex3	t1986	1
APW19980301.0720.tml.plain	18	20-s	timex3	t1987	1
APW19980301.0720.tml.plain	19	7-s	timex3	t1988	1
APW19980301.0720.tml.plain	19	8-s	timex3	t1988	1
APW19980301.0720.tml.plain	19	9-s	timex3	t1988	1
APW19980301.0720.tml.plain	20	19-s	timex3	t1989	1
APW19980301.0720.tml.plain	20	20-s	timex3	t1989	1
APW19980301.0720.tml.plain	20	21-s	timex3	t1989	1
APW19980301.0720.tml.plain	20	26-s	timex3	t1993	1
ABC19980120.1830.0957.tml.plain	9	1-s	timex3	t94	1
ABC19980120.1830.0957.tml.plain	9	2-s	timex3	t94	1
ABC19980120.1830.0957.tml.plain	9	3-s	timex3	t94	1
wsj_0032.tml.plain	1	5-s	timex3	t19	1
wsj_0032.tml.plain	1	20-s	timex3	t18	1
wsj_0032.tml.plain	1	21-s	timex3	t18	1
wsj_0032.tml.plain	1	22-s	timex3	t18	1
wsj_0032.tml.plain	1	23-s	timex3	t18	1
wsj_0032.tml.plain	2	1-s	timex3	t17	1
wsj_0032.tml.plain	3	8-s	timex3	t21	1
wsj_0781.tml.plain	1	45-s	timex3	t278	1
wsj_0781.tml.plain	1	46-s	timex3	t278	1
wsj_0781.tml.plain	1	47-s	timex3	t278	1
wsj_0781.tml.plain	2	3-s	timex3	t279	1
wsj_0781.tml.plain	2	4-s	timex3	t279	1
wsj_0781.tml.plain	3	1-s	timex3	t280	1
wsj_0781.tml.plain	6	2-s	timex3	t281	1
wsj_0781.tml.plain	6	3-s	timex3	t281	1
wsj_0781.tml.plain	6	16-s	timex3	t282	1
wsj_0781.tml.plain	6	17-s	timex3	t282	1
wsj_0781.tml.plain	6	18-s	timex3	t282	1
wsj_0781.tml.plain	11	24-s	timex3	t283	1
wsj_0781.tml.plain	11	53-s	timex3	t284	1
wsj_0781.tml.plain	12	0-s	timex3	t285	1
wsj_0781.tml.plain	14	13-s	timex3	t286	1
wsj_0781.tml.plain	14	14-s	timex3	t286	1
wsj_0781.tml.plain	24	2-s	timex3	t287	1
wsj_0781.tml.plain	24	3-s	timex3	t287	1
wsj_0781.tml.plain	25	8-s	timex3	t288	1
wsj_0781.tml.plain	28	17-s	timex3	t289	1
wsj_0781.tml.plain	28	18-s	timex3	t289	1
wsj_0781.tml.plain	35	1-s	timex3	t291	1
wsj_0781.tml.plain	35	2-s	timex3	t291	1
wsj_0781.tml.plain	44	22-s	timex3	t292	1
wsj_0781.tml.plain	44	23-s	timex3	t292	1
wsj_0781.tml.plain	44	24-s	timex3	t292	1
