PRI19980303.2000.2550.tml.plain	0	0-n	Tomorrow
PRI19980303.2000.2550.tml.plain	0	1-s	the
PRI19980303.2000.2550.tml.plain	0	2-s	board
PRI19980303.2000.2550.tml.plain	0	3-s	of
PRI19980303.2000.2550.tml.plain	0	4-s	supervisors
PRI19980303.2000.2550.tml.plain	0	5-s	of
PRI19980303.2000.2550.tml.plain	0	6-s	Loudon
PRI19980303.2000.2550.tml.plain	0	7-s	county
PRI19980303.2000.2550.tml.plain	0	8-	,
PRI19980303.2000.2550.tml.plain	0	9-s	Virginia
PRI19980303.2000.2550.tml.plain	0	10-	,
PRI19980303.2000.2550.tml.plain	0	11-s	will
PRI19980303.2000.2550.tml.plain	0	12-s	vote
PRI19980303.2000.2550.tml.plain	0	13-s	on
PRI19980303.2000.2550.tml.plain	0	14-s	whether
PRI19980303.2000.2550.tml.plain	0	15-s	a
PRI19980303.2000.2550.tml.plain	0	16-s	school
PRI19980303.2000.2550.tml.plain	0	17-s	now
PRI19980303.2000.2550.tml.plain	0	18-s	located
PRI19980303.2000.2550.tml.plain	0	19-s	in
PRI19980303.2000.2550.tml.plain	0	20-s	Mount
PRI19980303.2000.2550.tml.plain	0	21-s	Vernon
PRI19980303.2000.2550.tml.plain	0	22-s	can
PRI19980303.2000.2550.tml.plain	0	23-s	relocate
PRI19980303.2000.2550.tml.plain	0	24-s	to
PRI19980303.2000.2550.tml.plain	0	25-s	their
PRI19980303.2000.2550.tml.plain	0	26-s	county
PRI19980303.2000.2550.tml.plain	0	27-	.
PRI19980303.2000.2550.tml.plain	1	0-s	In
PRI19980303.2000.2550.tml.plain	1	1-s	some
PRI19980303.2000.2550.tml.plain	1	2-s	respects
PRI19980303.2000.2550.tml.plain	1	3-	,
PRI19980303.2000.2550.tml.plain	1	4-s	that
PRI19980303.2000.2550.tml.plain	1	5-	's
PRI19980303.2000.2550.tml.plain	1	6-s	typical
PRI19980303.2000.2550.tml.plain	1	7-s	county
PRI19980303.2000.2550.tml.plain	1	8-s	business
PRI19980303.2000.2550.tml.plain	1	9-	,
PRI19980303.2000.2550.tml.plain	1	10-s	but
PRI19980303.2000.2550.tml.plain	1	11-s	tomorrow
PRI19980303.2000.2550.tml.plain	1	12-	's
PRI19980303.2000.2550.tml.plain	1	13-s	vote
PRI19980303.2000.2550.tml.plain	1	14-s	has
PRI19980303.2000.2550.tml.plain	1	15-s	international
PRI19980303.2000.2550.tml.plain	1	16-s	implications
PRI19980303.2000.2550.tml.plain	1	17-	.
PRI19980303.2000.2550.tml.plain	2	0-s	The
PRI19980303.2000.2550.tml.plain	2	1-s	board
PRI19980303.2000.2550.tml.plain	2	2-s	will
PRI19980303.2000.2550.tml.plain	2	3-s	decide
PRI19980303.2000.2550.tml.plain	2	4-s	whether
PRI19980303.2000.2550.tml.plain	2	5-s	the
PRI19980303.2000.2550.tml.plain	2	6-s	Islamic
PRI19980303.2000.2550.tml.plain	2	7-s	Saudi
PRI19980303.2000.2550.tml.plain	2	8-s	Academy
PRI19980303.2000.2550.tml.plain	2	9-	,
PRI19980303.2000.2550.tml.plain	2	10-s	funded
PRI19980303.2000.2550.tml.plain	2	11-s	by
PRI19980303.2000.2550.tml.plain	2	12-s	the
PRI19980303.2000.2550.tml.plain	2	13-s	government
PRI19980303.2000.2550.tml.plain	2	14-s	of
PRI19980303.2000.2550.tml.plain	2	15-s	Saudi
PRI19980303.2000.2550.tml.plain	2	16-s	Arabia
PRI19980303.2000.2550.tml.plain	2	17-	,
PRI19980303.2000.2550.tml.plain	2	18-s	can
PRI19980303.2000.2550.tml.plain	2	19-s	move
PRI19980303.2000.2550.tml.plain	2	20-s	to
PRI19980303.2000.2550.tml.plain	2	21-s	Ashburn
PRI19980303.2000.2550.tml.plain	2	22-s	village
PRI19980303.2000.2550.tml.plain	2	23-	,
PRI19980303.2000.2550.tml.plain	2	24-s	Virginia
PRI19980303.2000.2550.tml.plain	2	25-	.
PRI19980303.2000.2550.tml.plain	3	0-s	But
PRI19980303.2000.2550.tml.plain	3	1-s	local
PRI19980303.2000.2550.tml.plain	3	2-s	residents
PRI19980303.2000.2550.tml.plain	3	3-s	have
PRI19980303.2000.2550.tml.plain	3	4-s	not
PRI19980303.2000.2550.tml.plain	3	5-s	exactly
PRI19980303.2000.2550.tml.plain	3	6-s	laid
PRI19980303.2000.2550.tml.plain	3	7-s	out
PRI19980303.2000.2550.tml.plain	3	8-s	the
PRI19980303.2000.2550.tml.plain	3	9-s	red
PRI19980303.2000.2550.tml.plain	3	10-s	carpet
PRI19980303.2000.2550.tml.plain	3	11-s	for
PRI19980303.2000.2550.tml.plain	3	12-s	their
PRI19980303.2000.2550.tml.plain	3	13-s	would
PRI19980303.2000.2550.tml.plain	3	14-s	be
PRI19980303.2000.2550.tml.plain	3	15-s	neighbors
PRI19980303.2000.2550.tml.plain	3	16-	.
PRI19980303.2000.2550.tml.plain	4	0-s	The
PRI19980303.2000.2550.tml.plain	4	1-s	World
PRI19980303.2000.2550.tml.plain	4	2-	's
PRI19980303.2000.2550.tml.plain	4	3-s	Nancy
PRI19980303.2000.2550.tml.plain	4	4-s	Marshalll
PRI19980303.2000.2550.tml.plain	4	5-s	has
PRI19980303.2000.2550.tml.plain	4	6-s	our
PRI19980303.2000.2550.tml.plain	4	7-s	story
PRI19980303.2000.2550.tml.plain	4	8-	.
PRI19980303.2000.2550.tml.plain	5	0-nn	Inside
PRI19980303.2000.2550.tml.plain	5	1-s	the
PRI19980303.2000.2550.tml.plain	5	2-s	Islamic
PRI19980303.2000.2550.tml.plain	5	3-s	Saudi
PRI19980303.2000.2550.tml.plain	5	4-s	academy
PRI19980303.2000.2550.tml.plain	5	5-s	in
PRI19980303.2000.2550.tml.plain	5	6-s	Mount
PRI19980303.2000.2550.tml.plain	5	7-s	Vernon
PRI19980303.2000.2550.tml.plain	5	8-	,
PRI19980303.2000.2550.tml.plain	5	9-s	Virginia
PRI19980303.2000.2550.tml.plain	5	10-	,
PRI19980303.2000.2550.tml.plain	5	11-s	many
PRI19980303.2000.2550.tml.plain	5	12-s	of
PRI19980303.2000.2550.tml.plain	5	13-s	the
PRI19980303.2000.2550.tml.plain	5	14-s	girls
PRI19980303.2000.2550.tml.plain	5	15-s	wear
PRI19980303.2000.2550.tml.plain	5	16-s	head
PRI19980303.2000.2550.tml.plain	5	17-s	scarves
PRI19980303.2000.2550.tml.plain	5	18-s	and
PRI19980303.2000.2550.tml.plain	5	19-s	some
PRI19980303.2000.2550.tml.plain	5	20-s	of
PRI19980303.2000.2550.tml.plain	5	21-s	the
PRI19980303.2000.2550.tml.plain	5	22-s	neatly
PRI19980303.2000.2550.tml.plain	5	23-s	dressed
PRI19980303.2000.2550.tml.plain	5	24-s	children
