els.morph007	2	29	event	e1	1
els.morph007	2	32	event	e2	1
els.morph007	2	39	event	e3	1
els.morph007	2	42	event	e4	1
els.morph007	2	53	event	e5	1
els.morph007	2	55	event	e6	1
els.morph007	3	68	event	e7	1
els.morph007	3	69	event	e8	1
els.morph007	3	72	event	e9	1
els.morph007	3	75	event	e10	1
els.morph007	3	88	event	e11	1
els.morph007	3	102	event	e12	1
els.morph007	3	103	event	e13	1
els.morph007	3	116	event	e14	1
els.morph007	3	122	event	e15	1
els.morph007	4	127	event	e16	1
els.morph007	4	128	event	e17	1
els.morph007	4	139	event	e18	1
els.morph007	5	157	event	e19	1
els.morph007	5	159	event	e20	1
els.morph007	5	162	event	e21	1
els.morph007	5	170	event	e22	1
els.morph007	5	175	event	e23	1
els.morph007	5	176	event	e24	1
els.morph007	5	183	event	e25	1
els.morph007	5	185	event	e26	1
els.morph007	5	198	event	e27	1
els.morph007	6	220	event	e28	1
els.morph007	6	223	event	e29	1
els.morph007	6	227	event	e30	1
els.morph007	6	231	event	e31	1
els.morph007	6	239	event	e32	1
els.morph007	6	242	event	e33	1
els.morph007	6	244	event	e34	1
els.morph007	6	251	event	e35	1
els.morph007	6	257	event	e36	1
els.morph007	7	273	event	e37	1
els.morph007	7	282	event	e38	1
els.morph007	7	288	event	e39	1
els.morph007	7	289	event	e40	1
els.morph007	7	295	event	e41	1
els.morph007	7	299	event	e42	1
els.morph007	7	301	event	e43	1
els.morph007	7	311	event	e44	1
els.morph007	7	315	event	e45	1
els.morph007	8	321	event	e46	1
els.morph007	8	323	event	e47	1
els.morph007	8	329	event	e48	1
els.morph007	8	338	event	e49	1
els.morph007	8	341	event	e50	1
els.morph007	8	344	event	e51	1
els.morph007	8	354	event	e52	1
els.morph007	8	358	event	e53	1
els.morph007	8	360	event	e54	1
els.morph007	8	365	event	e55	1
els.morph007	8	367	event	e56	1
els.morph007	8	376	event	e57	1
els.morph007	9	387	event	e58	1
els.morph007	9	391	event	e59	1
els.morph007	9	396	event	e60	1
els.morph007	9	400	event	e61	1
els.morph007	9	404	event	e62	1
els.morph007	9	410	event	e63	1
els.morph007	9	417	event	e64	1
els.morph007	9	422	event	e65	1
els.morph007	10	429	event	e66	1
els.morph007	10	430	event	e67	1
els.morph007	10	435	event	e68	1
els.morph007	10	439	event	e69	1
els.morph007	10	442	event	e70	1
els.morph007	10	448	event	e71	1
els.morph007	11	459	event	e72	1
els.morph007	11	462	event	e73	1
els.morph007	11	463	event	e74	1
els.morph007	11	465	event	e75	1
els.morph007	11	485	event	e76	1
els.morph007	11	487	event	e77	1
els.morph007	11	488	event	e78	1
els.morph007	11	493	event	e79	1
els.morph007	11	500	event	e80	1
els.morph007	11	502	event	e81	1
els.morph007	12	510	event	e82	1
els.morph007	12	512	event	e83	1
els.morph007	13	536	event	e84	1
els.morph007	13	550	event	e85	1
els.morph007	13	551	event	e86	1
els.morph007	14	556	event	e87	1
els.morph007	14	557	event	e88	1
els.morph007	14	563	event	e89	1
els.morph007	14	564	event	e90	1
els.morph007	14	566	event	e91	1
els.morph007	14	570	event	e92	1
els.morph007	14	579	event	e93	1
els.morph007	14	583	event	e94	1
