els.morph007	2	36	timex3	t2	1	type	DATE
els.morph007	2	57	timex3	t3	1	type	DATE
els.morph007	2	60	timex3	t4	1	type	DATE
els.morph007	3	66	timex3	t5	1	type	DATE
els.morph007	3	83	timex3	t6	1	type	DURATION
els.morph007	3	89	timex3	t7	1	type	TIME
els.morph007	3	118	timex3	t8	1	type	DURATION
els.morph007	4	133	timex3	t9	1	type	DURATION
els.morph007	4	135	timex3	t10	1	type	DURATION
els.morph007	5	190	timex3	t11	1	type	DATE
els.morph007	6	259	timex3	t12	1	type	DATE
els.morph007	6	265	timex3	t13	1	type	DURATION
els.morph007	7	284	timex3	t14	1	type	DATE
els.morph007	8	362	timex3	t15	1	type	DATE
els.morph007	9	408	timex3	t16	1	type	DATE
els.morph007	14	581	timex3	t17	1	type	DATE
els.morph022	2	74	timex3	t2	1	type	DURATION
els.morph022	3	87	timex3	t3	1	type	DATE
els.morph022	3	90	timex3	t4	1	type	DATE
els.morph022	4	105	timex3	t5	1	type	DATE
els.morph022	5	139	timex3	t6	1	type	DATE
els.morph022	6	170	timex3	t7	1	type	DATE
els.morph022	7	185	timex3	t8	1	type	DATE
els.morph022	7	195	timex3	t9	1	type	DATE
els.morph022	8	204	timex3	t10	1	type	DATE
els.morph022	8	212	timex3	t11	1	type	DATE
els.morph022	12	301	timex3	t12	1	type	DATE
els.morph022	15	380	timex3	t13	1	type	DATE
els.morph022	16	443	timex3	t14	1	type	DATE
els.morph022	16	449	timex3	t15	1	type	DATE
els.morph023	3	49	timex3	t2	1	type	DURATION
els.morph023	3	76	timex3	t3	1	type	DATE
els.morph023	11	283	timex3	t4	1	type	DATE
els.morph023	11	291	timex3	t5	1	type	DURATION
els.morph023	12	315	timex3	t6	1	type	DATE
els.morph023	15	387	timex3	t7	1	type	DATE
els.morph023	15	396	timex3	t8	1	type	DATE
els.morph023	16	416	timex3	t9	1	type	DATE
els.morph023	16	424	timex3	t10	1	type	DATE
els.morph023	22	553	timex3	t11	1	type	DATE
els.morph023	22	557	timex3	t12	1	type	DURATION
els.morph023	22	563	timex3	t13	1	type	DATE
els.morph023	23	599	timex3	t14	1	type	DATE
els.morph023	26	627	timex3	t15	1	type	DATE
els.morph023	26	658	timex3	t16	1	type	DURATION
els.morph023	29	744	timex3	t17	1	type	DATE
els.morph024	22	450	timex3	t2	1	type	DATE
els.morph025	4	118	timex3	t2	1	type	DURATION
els.morph025	9	220	timex3	t3	1	type	DURATION
els.morph041	2	32	timex3	t1	1	type	TIME
els.morph041	3	64	timex3	t2	1	type	DURATION
els.morph041	3	81	timex3	t3	1	type	TIME
els.morph041	6	146	timex3	t4	1	type	DURATION
els.morph041	7	170	timex3	t5	1	type	TIME
els.morph041	8	186	timex3	t6	1	type	TIME
els.morph041	9	204	timex3	t7	1	type	TIME
els.morph041	13	254	timex3	t8	1	type	TIME
els.morph042	2	52	timex3	t1	1	type	DATE
els.morph042	10	215	timex3	t2	1	type	DATE
els.morph051	5	85	timex3	t2	1	type	DATE
els.morph051	6	105	timex3	t3	1	type	DATE
els.morph051	6	113	timex3	t4	1	type	DATE
els.morph051	7	123	timex3	t5	1	type	DATE
els.morph051	8	151	timex3	t6	1	type	SET
els.morph051	8	173	timex3	t7	1	type	DATE
els.morph051	8	180	timex3	t8	1	type	DATE
els.morph051	11	218	timex3	t9	1	type	DATE
els.morph051	12	241	timex3	t10	1	type	DURATION
els.morph051	13	250	timex3	t11	1	type	DATE
els.morph051	13	256	timex3	t12	1	type	DATE
els.morph051	13	262	timex3	t13	1	type	DATE
els.morph051	13	266	timex3	t14	1	type	DATE
els.morph051	14	272	timex3	t15	1	type	DATE
els.morph051	14	276	timex3	t16	1	type	DATE
els.morph051	18	317	timex3	t17	1	type	DURATION
els.morph051	24	441	timex3	t18	1	type	SET
els.morph051	27	518	timex3	t19	1	type	DATE
els.morph051	30	555	timex3	t20	1	type	DATE
