SO11.txt.pos	1	44	timex3	t2	1	type	DATE
SO11.txt.pos	2	64	timex3	t3	1	type	DATE
SO11.txt.pos	3	120	timex3	t4	1	type	DATE
SO11.txt.pos	6	227	timex3	t5	1	type	DATE
SO110.txt.pos	5	104	timex3	t2	1	type	DATE
SO110.txt.pos	6	123	timex3	t3	1	type	DURATION
SO110.txt.pos	10	257	timex3	t4	1	type	DATE
SO110.txt.pos	10	277	timex3	t5	1	type	DATE
SO110.txt.pos	12	323	timex3	t6	1	type	DATE
SO110.txt.pos	13	363	timex3	t7	1	type	DATE
SO110.txt.pos	16	497	timex3	t8	1	type	DURATION
SO110.txt.pos	18	514	timex3	t9	1	type	DURATION
SO110.txt.pos	20	560	timex3	t10	1	type	DURATION
SO110.txt.pos	20	570	timex3	t11	1	type	DURATION
SO110.txt.pos	21	576	timex3	t12	1	type	DATE
SO12.txt.pos	3	128	timex3	t2	1	type	DATE
SO12.txt.pos	3	153	timex3	t3	1	type	DURATION
SO12.txt.pos	7	234	timex3	t4	1	type	DATE
SO12.txt.pos	9	278	timex3	t5	1	type	DURATION
SO12.txt.pos	12	359	timex3	t6	1	type	DATE
SO12.txt.pos	18	575	timex3	t7	1	type	DURATION
SO13.txt.pos	1	13	timex3	t2	1	type	DURATION
SO13.txt.pos	1	18	timex3	t3	1	type	DATE
SO13.txt.pos	3	71	timex3	t4	1	type	DATE
SO13.txt.pos	3	78	timex3	t5	1	type	DURATION
SO13.txt.pos	6	197	timex3	t6	1	type	DATE
SO13.txt.pos	8	243	timex3	t7	1	type	DATE
SO15.txt.pos	5	183	timex3	t2	1	type	DURATION
SO16.txt.pos	2	67	timex3	t2	1	type	DATE
SO16.txt.pos	5	198	timex3	t3	1	type	DATE
SO16.txt.pos	5	211	timex3	t4	1	type	DATE
SO16.txt.pos	7	261	timex3	t5	1	type	DATE
SO16.txt.pos	8	286	timex3	t6	1	type	DURATION
SO17.txt.pos	1	29	timex3	t2	1	type	DATE
SO17.txt.pos	2	61	timex3	t3	1	type	DATE
SO17.txt.pos	4	150	timex3	t4	1	type	DURATION
SO17.txt.pos	5	162	timex3	t5	1	type	DATE
SO17.txt.pos	5	178	timex3	t6	1	type	DATE
SO17.txt.pos	8	303	timex3	t7	1	type	DATE
SO17.txt.pos	10	355	timex3	t8	1	type	SET
SO17.txt.pos	10	365	timex3	t9	1	type	DATE
SO17.txt.pos	11	415	timex3	t10	1	type	DATE
SO17.txt.pos	12	450	timex3	t11	1	type	DATE
SO17.txt.pos	15	539	timex3	t12	1	type	DATE
