SO10.txt.pos	1	25	event	e1	1
SO10.txt.pos	1	30	event	e2	1
SO10.txt.pos	1	41	event	e3	1
SO10.txt.pos	1	45	event	e4	1
SO10.txt.pos	1	47	event	e5	1
SO10.txt.pos	1	49	event	e6	1
SO10.txt.pos	2	57	event	e7	1
SO10.txt.pos	2	62	event	e8	1
SO10.txt.pos	2	66	event	e9	1
SO10.txt.pos	2	73	event	e10	1
SO10.txt.pos	2	76	event	e11	1
SO10.txt.pos	3	84	event	e12	1
SO10.txt.pos	3	87	event	e13	1
SO10.txt.pos	3	89	event	e14	1
SO10.txt.pos	3	90	event	e15	1
SO10.txt.pos	3	92	event	e16	1
SO10.txt.pos	3	95	event	e17	1
SO10.txt.pos	4	105	event	e18	1
SO10.txt.pos	4	106	event	e19	1
SO10.txt.pos	4	108	event	e20	1
SO10.txt.pos	4	115	event	e21	1
SO10.txt.pos	4	116	event	e22	1
SO10.txt.pos	4	124	event	e23	1
SO10.txt.pos	4	130	event	e24	1
SO10.txt.pos	5	162	event	e25	1
SO10.txt.pos	5	165	event	e26	1
SO10.txt.pos	5	169	event	e27	1
SO10.txt.pos	5	176	event	e28	1
SO10.txt.pos	6	184	event	e29	1
SO10.txt.pos	6	191	event	e30	1
SO10.txt.pos	6	204	event	e31	1
SO10.txt.pos	6	206	event	e32	1
SO10.txt.pos	6	208	event	e33	1
SO10.txt.pos	6	210	event	e34	1
SO10.txt.pos	7	219	event	e35	1
SO10.txt.pos	7	232	event	e36	1
SO10.txt.pos	7	234	event	e37	1
SO10.txt.pos	8	248	event	e38	1
SO10.txt.pos	8	255	event	e39	1
SO10.txt.pos	8	261	event	e40	1
SO10.txt.pos	8	262	event	e41	1
SO10.txt.pos	8	265	event	e42	1
SO10.txt.pos	8	275	event	e43	1
SO10.txt.pos	9	289	event	e44	1
SO10.txt.pos	9	301	event	e45	1
SO10.txt.pos	10	309	event	e46	1
SO10.txt.pos	10	318	event	e47	1
SO10.txt.pos	10	331	event	e48	1
SO10.txt.pos	11	341	event	e49	1
SO10.txt.pos	11	353	event	e50	1
SO10.txt.pos	12	365	event	e51	1
SO10.txt.pos	12	369	event	e52	1
SO10.txt.pos	12	372	event	e53	1
SO10.txt.pos	13	388	event	e54	1
SO10.txt.pos	13	390	event	e55	1
SO10.txt.pos	13	400	event	e56	1
SO10.txt.pos	13	406	event	e57	1
SO10.txt.pos	13	409	event	e58	1
SO10.txt.pos	13	417	event	e59	1
SO10.txt.pos	13	418	event	e60	1
SO10.txt.pos	13	423	event	e61	1
