SO10.txt.pos	5	166	timex3	t2	1	type	DATE
SO10.txt.pos	6	196	timex3	t3	1	type	DATE
SO10.txt.pos	12	367	timex3	t4	1	type	DATE
SO10.txt.pos	14	450	timex3	t5	1	type	DATE
SO2.txt.pos	0	37	timex3	t2	1	type	DURATION
SO2.txt.pos	3	153	timex3	t3	1	type	DATE
SO2.txt.pos	5	226	timex3	t4	1	type	DATE
SO2.txt.pos	5	266	timex3	t5	1	type	DURATION
SO2.txt.pos	8	331	timex3	t6	1	type	DATE
SO2.txt.pos	10	446	timex3	t7	1	type	DURATION
SO22.txt.pos	4	118	timex3	t2	1	type	DATE
SO22.txt.pos	5	134	timex3	t3	1	type	DATE
SO22.txt.pos	5	161	timex3	t4	1	type	DURATION
SO22.txt.pos	5	165	timex3	t5	1	type	DATE
SO22.txt.pos	7	188	timex3	t6	1	type	DATE
SO22.txt.pos	7	209	timex3	t7	1	type	DATE
SO22.txt.pos	7	218	timex3	t8	1	type	DATE
SO22.txt.pos	8	222	timex3	t9	1	type	DATE
SO23.txt.pos	1	67	timex3	t2	1	type	DATE
SO23.txt.pos	2	95	timex3	t3	1	type	DATE
SO23.txt.pos	5	300	timex3	t4	1	type	DATE
SO23.txt.pos	8	392	timex3	t5	1	type	DATE
SO23.txt.pos	8	400	timex3	t6	1	type	DATE
SO23.txt.pos	8	437	timex3	t7	1	type	DATE
SO23.txt.pos	9	499	timex3	t8	1	type	DATE
SO23.txt.pos	10	519	timex3	t9	1	type	DATE
SO24.txt.pos	1	26	timex3	t2	1	type	DATE
SO24.txt.pos	4	74	timex3	t3	1	type	DATE
SO24.txt.pos	4	87	timex3	t4	1	type	DATE
SO24.txt.pos	4	100	timex3	t5	1	type	DATE
SO24.txt.pos	5	143	timex3	t6	1	type	DATE
SO24.txt.pos	7	199	timex3	t7	1	type	DATE
SO24.txt.pos	8	234	timex3	t8	1	type	DATE
SO24.txt.pos	8	258	timex3	t9	1	type	DATE
SO25.txt.pos	2	22	timex3	t2	1	type	DATE
SO25.txt.pos	2	34	timex3	t3	1	type	DATE
SO25.txt.pos	3	53	timex3	t4	1	type	DATE
SO25.txt.pos	3	57	timex3	t5	1	type	DATE
SO25.txt.pos	6	145	timex3	t6	1	type	DATE
SO25.txt.pos	6	151	timex3	t7	1	type	DATE
SO25.txt.pos	9	250	timex3	t8	1	type	DURATION
SO25.txt.pos	9	253	timex3	t9	1	type	DATE
SO26.txt.pos	1	46	timex3	t2	1	type	DATE
SO26.txt.pos	2	59	timex3	t3	1	type	DATE
SO26.txt.pos	2	66	timex3	t4	1	type	DATE
SO26.txt.pos	3	80	timex3	t5	1	type	DATE
SO26.txt.pos	3	97	timex3	t6	1	type	DATE
SO26.txt.pos	4	132	timex3	t7	1	type	DATE
SO26.txt.pos	6	171	timex3	t8	1	type	DATE
SO26.txt.pos	7	219	timex3	t9	1	type	DATE
SO27.txt.pos	3	76	timex3	t2	1	type	DATE
SO27.txt.pos	4	111	timex3	t3	1	type	DATE
SO27.txt.pos	4	133	timex3	t4	1	type	DURATION
SO28.txt.pos	1	25	timex3	t2	1	type	DATE
SO28.txt.pos	1	27	timex3	t3	1	type	DATE
SO28.txt.pos	1	43	timex3	t4	1	type	DATE
SO28.txt.pos	4	140	timex3	t5	1	type	DATE
SO28.txt.pos	5	153	timex3	t6	1	type	DATE
SO28.txt.pos	6	165	timex3	t7	1	type	DATE
SO28.txt.pos	9	266	timex3	t8	1	type	SET
SO29.txt.pos	1	17	timex3	t2	1	type	DATE
SO29.txt.pos	1	43	timex3	t3	1	type	DATE
SO30.txt.pos	1	35	timex3	t2	1	type	DATE
SO30.txt.pos	1	45	timex3	t3	1	type	DATE
SO30.txt.pos	1	48	timex3	t4	1	type	DATE
SO30.txt.pos	2	63	timex3	t5	1	type	DATE
SO31.txt.pos	3	35	timex3	t2	1	type	DATE
SO31.txt.pos	4	65	timex3	t3	1	type	DATE
SO31.txt.pos	4	72	timex3	t4	1	type	DATE
SO31.txt.pos	5	78	timex3	t5	1	type	DATE
SO31.txt.pos	9	153	timex3	t6	1	type	DATE
SO31.txt.pos	10	175	timex3	t7	1	type	DATE
SO31.txt.pos	11	213	timex3	t8	1	type	DATE
SO31.txt.pos	11	235	timex3	t9	1	type	DATE
SO32.txt.pos	1	21	timex3	t2	1	type	DATE
SO32.txt.pos	2	58	timex3	t3	1	type	TIME
SO32.txt.pos	2	61	timex3	t4	1	type	TIME
SO32.txt.pos	3	102	timex3	t5	1	type	DATE
SO32.txt.pos	3	111	timex3	t6	1	type	DATE
SO34.txt.pos	1	30	timex3	t2	1	type	DATE
SO34.txt.pos	2	54	timex3	t3	1	type	DATE
SO34.txt.pos	5	161	timex3	t4	1	type	DATE
SO34.txt.pos	6	180	timex3	t5	1	type	DATE
SO34.txt.pos	6	192	timex3	t6	1	type	DATE
SO35.txt.pos	6	185	timex3	t2	1	type	DATE
SO35.txt.pos	6	201	timex3	t3	1	type	DATE
SO35.txt.pos	7	234	timex3	t4	1	type	DATE
SO35.txt.pos	9	277	timex3	t5	1	type	DATE
SO35.txt.pos	10	317	timex3	t6	1	type	DATE
SO35.txt.pos	12	372	timex3	t7	1	type	DURATION
SO35.txt.pos	13	447	timex3	t8	1	type	DATE
SO35.txt.pos	13	451	timex3	t9	1	type	DATE
SO36.txt.pos	6	140	timex3	t2	1	type	DATE
SO37.txt.pos	2	33	timex3	t2	1	type	DURATION
SO37.txt.pos	2	60	timex3	t3	1	type	DATE
SO37.txt.pos	6	210	timex3	t4	1	type	DATE
SO38.txt.pos	4	119	timex3	t2	1	type	DATE
SO38.txt.pos	4	122	timex3	t3	1	type	DATE
SO38.txt.pos	5	129	timex3	t4	1	type	DATE
SO38.txt.pos	6	166	timex3	t5	1	type	DATE
SO38.txt.pos	7	193	timex3	t6	1	type	DURATION
SO38.txt.pos	7	197	timex3	t7	1	type	DATE
SO38.txt.pos	8	228	timex3	t8	1	type	DURATION
SO38.txt.pos	10	294	timex3	t9	1	type	DATE
SO3.txt.pos	1	24	timex3	t2	1	type	DATE
SO3.txt.pos	2	60	timex3	t3	1	type	DATE
SO3.txt.pos	3	144	timex3	t4	1	type	DATE
SO3.txt.pos	3	157	timex3	t5	1	type	DATE
SO3.txt.pos	4	209	timex3	t6	1	type	DATE
SO3.txt.pos	5	229	timex3	t7	1	type	DATE
SO3.txt.pos	7	284	timex3	t8	1	type	DATE
SO33.txt.pos	2	45	timex3	t2	1	type	DATE
SO33.txt.pos	4	115	timex3	t3	1	type	DATE
SO33.txt.pos	4	118	timex3	t4	1	type	DATE
SO33.txt.pos	5	179	timex3	t5	1	type	DURATION
SO33.txt.pos	6	211	timex3	t6	1	type	DATE
SO33.txt.pos	7	216	timex3	t7	1	type	DATE
SO33.txt.pos	7	250	timex3	t8	1	type	DURATION
SO33.txt.pos	7	251	timex3	t9	1	type	DATE
SO45.txt.pos	7	207	timex3	t2	1	type	DATE
SO45.txt.pos	8	228	timex3	t3	1	type	DATE
SO45.txt.pos	9	272	timex3	t4	1	type	DATE
SO45.txt.pos	9	274	timex3	t5	1	type	DATE
SO45.txt.pos	10	300	timex3	t6	1	type	DATE
SO45.txt.pos	10	317	timex3	t7	1	type	DATE
SO45.txt.pos	11	340	timex3	t8	1	type	DATE
SO45.txt.pos	11	341	timex3	t9	1	type	DATE
SO40.txt.pos	1	16	timex3	t2	1	type	DATE
SO40.txt.pos	3	90	timex3	t3	1	type	DURATION
SO40.txt.pos	8	230	timex3	t4	1	type	TIME
SO40.txt.pos	9	247	timex3	t5	1	type	DATE
SO40.txt.pos	10	279	timex3	t6	1	type	DATE
SO40.txt.pos	12	359	timex3	t7	1	type	SET
SO43.txt.pos	1	25	timex3	t2	1	type	DATE
SO43.txt.pos	1	51	timex3	t3	1	type	DATE
SO44.txt.pos	1	15	timex3	t2	1	type	DATE
SO44.txt.pos	5	101	timex3	t3	1	type	DATE
SO46.txt.pos	0	73	timex3	t2	1	type	DATE
SO46.txt.pos	1	98	timex3	t3	1	type	DATE
SO46.txt.pos	1	111	timex3	t4	1	type	DATE
SO46.txt.pos	5	247	timex3	t5	1	type	DATE
SO46.txt.pos	6	275	timex3	t6	1	type	DATE
SO46.txt.pos	6	280	timex3	t7	1	type	DATE
SO46.txt.pos	9	381	timex3	t8	1	type	DATE
SO46.txt.pos	12	549	timex3	t9	1	type	SET
SO47.txt.pos	1	27	timex3	t2	1	type	DATE
SO47.txt.pos	1	46	timex3	t3	1	type	DATE
SO47.txt.pos	2	71	timex3	t4	1	type	DATE
SO47.txt.pos	3	103	timex3	t5	1	type	DATE
SO47.txt.pos	3	175	timex3	t6	1	type	DATE
SO5.txt.pos	1	37	timex3	t2	1	type	DATE
SO5.txt.pos	3	105	timex3	t3	1	type	DATE
SO5.txt.pos	3	108	timex3	t4	1	type	DATE
SO5.txt.pos	5	159	timex3	t5	1	type	DATE
SO5.txt.pos	5	183	timex3	t6	1	type	DATE
SO5.txt.pos	9	245	timex3	t7	1	type	DATE
SO5.txt.pos	12	343	timex3	t8	1	type	DATE
SO5.txt.pos	13	351	timex3	t9	1	type	DATE
SO50.txt.pos	1	51	timex3	t2	1	type	DATE
SO50.txt.pos	3	122	timex3	t3	1	type	DATE
SO50.txt.pos	3	135	timex3	t4	1	type	DATE
SO50.txt.pos	4	165	timex3	t5	1	type	DATE
SO50.txt.pos	5	222	timex3	t6	1	type	DATE
SO50.txt.pos	5	233	timex3	t7	1	type	DATE
SO56.txt.pos	2	68	timex3	t2	1	type	DATE
SO56.txt.pos	3	95	timex3	t3	1	type	DATE
SO56.txt.pos	5	117	timex3	t4	1	type	DATE
SO56.txt.pos	8	189	timex3	t5	1	type	DURATION
SO56.txt.pos	8	192	timex3	t6	1	type	DATE
SO56.txt.pos	10	229	timex3	t7	1	type	DURATION
SO56.txt.pos	11	249	timex3	t8	1	type	DATE
SO56.txt.pos	13	368	timex3	t9	1	type	DATE
SO57.txt.pos	4	71	timex3	t2	1	type	DATE
SO57.txt.pos	4	74	timex3	t3	1	type	DURATION
SO57.txt.pos	5	127	timex3	t4	1	type	SET
SO57.txt.pos	6	149	timex3	t5	1	type	DATE
SO57.txt.pos	6	159	timex3	t6	1	type	DATE
SO57.txt.pos	7	204	timex3	t7	1	type	SET
SO57.txt.pos	9	263	timex3	t8	1	type	DATE
SO57.txt.pos	11	319	timex3	t9	1	type	DATE
SO58.txt.pos	1	16	timex3	t2	1	type	DATE
SO58.txt.pos	2	32	timex3	t3	1	type	DATE
SO58.txt.pos	3	103	timex3	t4	1	type	DATE
SO58.txt.pos	3	111	timex3	t5	1	type	DATE
SO58.txt.pos	3	128	timex3	t6	1	type	DURATION
SO58.txt.pos	5	193	timex3	t7	1	type	DATE
SO59.txt.pos	2	40	timex3	t2	1	type	DATE
SO59.txt.pos	6	187	timex3	t3	1	type	DATE
SO59.txt.pos	10	313	timex3	t4	1	type	DURATION
SO59.txt.pos	11	336	timex3	t5	1	type	DATE
SO59.txt.pos	13	386	timex3	t6	1	type	DATE
SO51.txt.pos	1	18	timex3	t2	1	type	DURATION
SO51.txt.pos	2	48	timex3	t3	1	type	DATE
SO51.txt.pos	6	162	timex3	t4	1	type	DATE
SO51.txt.pos	6	189	timex3	t5	1	type	DATE
SO51.txt.pos	8	245	timex3	t6	1	type	DATE
SO51.txt.pos	8	262	timex3	t7	1	type	DATE
SO51.txt.pos	9	289	timex3	t8	1	type	DATE
SO51.txt.pos	11	319	timex3	t9	1	type	DATE
SO52.txt.pos	1	15	timex3	t2	1	type	DATE
SO52.txt.pos	2	33	timex3	t3	1	type	DATE
SO52.txt.pos	6	173	timex3	t4	1	type	DATE
SO52.txt.pos	9	251	timex3	t5	1	type	DATE
SO52.txt.pos	9	258	timex3	t6	1	type	DURATION
SO52.txt.pos	11	361	timex3	t7	1	type	DATE
SO53.txt.pos	1	38	timex3	t2	1	type	DATE
SO53.txt.pos	6	197	timex3	t3	1	type	DATE
SO53.txt.pos	7	230	timex3	t4	1	type	DATE
SO53.txt.pos	9	291	timex3	t5	1	type	DATE
SO54.txt.pos	1	37	timex3	t2	1	type	DATE
SO54.txt.pos	2	83	timex3	t3	1	type	DATE
SO54.txt.pos	2	113	timex3	t4	1	type	DATE
SO54.txt.pos	3	119	timex3	t5	1	type	DATE
SO54.txt.pos	3	131	timex3	t6	1	type	DATE
SO54.txt.pos	3	144	timex3	t7	1	type	DATE
SO54.txt.pos	4	153	timex3	t8	1	type	DATE
SO54.txt.pos	4	182	timex3	t9	1	type	DATE
SO6.txt.pos	2	34	timex3	t2	1	type	DATE
SO6.txt.pos	5	130	timex3	t3	1	type	DURATION
SO6.txt.pos	7	223	timex3	t4	1	type	DATE
SO60.txt.pos	1	18	timex3	t2	1	type	DATE
SO60.txt.pos	1	20	timex3	t3	1	type	DATE
SO60.txt.pos	5	166	timex3	t4	1	type	DATE
SO60.txt.pos	5	174	timex3	t5	1	type	DATE
SO60.txt.pos	5	176	timex3	t6	1	type	SET
SO60.txt.pos	5	179	timex3	t7	1	type	DURATION
SO60.txt.pos	5	183	timex3	t8	1	type	DATE
SO61.txt.pos	2	31	timex3	t2	1	type	DATE
SO61.txt.pos	2	55	timex3	t3	1	type	DATE
SO61.txt.pos	3	107	timex3	t4	1	type	DURATION
SO61.txt.pos	4	141	timex3	t5	1	type	DURATION
SO61.txt.pos	4	155	timex3	t6	1	type	DATE
SO61.txt.pos	5	188	timex3	t7	1	type	DURATION
SO61.txt.pos	6	210	timex3	t8	1	type	DURATION
SO62.txt.pos	1	19	timex3	t2	1	type	DURATION
SO62.txt.pos	2	51	timex3	t3	1	type	DURATION
SO62.txt.pos	2	57	timex3	t4	1	type	DATE
SO62.txt.pos	3	60	timex3	t5	1	type	DATE
SO62.txt.pos	3	82	timex3	t6	1	type	DATE
SO62.txt.pos	4	95	timex3	t7	1	type	DATE
SO62.txt.pos	4	107	timex3	t8	1	type	DATE
SO62.txt.pos	6	133	timex3	t9	1	type	DATE
SO63.txt.pos	1	48	timex3	t2	1	type	DATE
SO63.txt.pos	2	72	timex3	t3	1	type	DATE
SO63.txt.pos	3	94	timex3	t4	1	type	DATE
SO63.txt.pos	3	109	timex3	t5	1	type	DATE
SO63.txt.pos	4	125	timex3	t6	1	type	DATE
SO63.txt.pos	5	138	timex3	t7	1	type	DATE
SO63.txt.pos	7	194	timex3	t8	1	type	DATE
SO63.txt.pos	7	205	timex3	t9	1	type	DATE
SO64.txt.pos	4	133	timex3	t2	1	type	DATE
SO66.txt.pos	2	14	timex3	t2	1	type	DATE
SO66.txt.pos	3	35	timex3	t3	1	type	DATE
SO66.txt.pos	3	49	timex3	t4	1	type	DATE
