SO10.txt.pos	5	166	timex3	t2	1
SO10.txt.pos	6	196	timex3	t3	1
SO10.txt.pos	6	197	timex3	t3	1
SO10.txt.pos	12	367	timex3	t4	1
SO10.txt.pos	14	450	timex3	t5	1
SO2.txt.pos	0	37	timex3	t2	1
SO2.txt.pos	0	38	timex3	t2	1
SO2.txt.pos	0	39	timex3	t2	1
SO2.txt.pos	0	40	timex3	t2	1
SO2.txt.pos	0	41	timex3	t2	1
SO2.txt.pos	0	42	timex3	t2	1
SO2.txt.pos	3	153	timex3	t3	1
SO2.txt.pos	5	226	timex3	t4	1
SO2.txt.pos	5	266	timex3	t5	1
SO2.txt.pos	5	267	timex3	t5	1
SO2.txt.pos	8	331	timex3	t6	1
SO2.txt.pos	10	446	timex3	t7	1
SO2.txt.pos	10	447	timex3	t7	1
SO22.txt.pos	4	118	timex3	t2	1
SO22.txt.pos	5	134	timex3	t3	1
SO22.txt.pos	5	135	timex3	t3	1
SO22.txt.pos	5	136	timex3	t3	1
SO22.txt.pos	5	137	timex3	t3	1
SO22.txt.pos	5	161	timex3	t4	1
SO22.txt.pos	5	162	timex3	t4	1
SO22.txt.pos	5	163	timex3	t4	1
SO22.txt.pos	5	165	timex3	t5	1
SO22.txt.pos	7	188	timex3	t6	1
SO22.txt.pos	7	189	timex3	t6	1
SO22.txt.pos	7	209	timex3	t7	1
SO22.txt.pos	7	210	timex3	t7	1
SO22.txt.pos	7	218	timex3	t8	1
SO22.txt.pos	8	222	timex3	t9	1
SO22.txt.pos	8	223	timex3	t9	1
SO22.txt.pos	8	224	timex3	t9	1
SO22.txt.pos	8	225	timex3	t9	1
SO22.txt.pos	8	226	timex3	t9	1
SO23.txt.pos	1	67	timex3	t2	1
SO23.txt.pos	1	68	timex3	t2	1
SO23.txt.pos	1	69	timex3	t2	1
SO23.txt.pos	2	95	timex3	t3	1
SO23.txt.pos	2	96	timex3	t3	1
SO23.txt.pos	2	97	timex3	t3	1
SO23.txt.pos	5	300	timex3	t4	1
SO23.txt.pos	8	392	timex3	t5	1
SO23.txt.pos	8	393	timex3	t5	1
SO23.txt.pos	8	394	timex3	t5	1
SO23.txt.pos	8	395	timex3	t5	1
SO23.txt.pos	8	400	timex3	t6	1
SO23.txt.pos	8	401	timex3	t6	1
SO23.txt.pos	8	437	timex3	t7	1
SO23.txt.pos	8	438	timex3	t7	1
SO23.txt.pos	9	499	timex3	t8	1
SO23.txt.pos	10	519	timex3	t9	1
SO24.txt.pos	1	26	timex3	t2	1
SO24.txt.pos	4	74	timex3	t3	1
SO24.txt.pos	4	75	timex3	t3	1
SO24.txt.pos	4	87	timex3	t4	1
SO24.txt.pos	4	100	timex3	t5	1
SO24.txt.pos	5	143	timex3	t6	1
SO24.txt.pos	7	199	timex3	t7	1
SO24.txt.pos	7	200	timex3	t7	1
SO24.txt.pos	8	234	timex3	t8	1
SO24.txt.pos	8	258	timex3	t9	1
SO24.txt.pos	8	259	timex3	t9	1
SO25.txt.pos	2	22	timex3	t2	1
SO25.txt.pos	2	34	timex3	t3	1
SO25.txt.pos	2	35	timex3	t3	1
SO25.txt.pos	2	36	timex3	t3	1
SO25.txt.pos	3	53	timex3	t4	1
SO25.txt.pos	3	54	timex3	t4	1
SO25.txt.pos	3	57	timex3	t5	1
SO25.txt.pos	3	58	timex3	t5	1
SO25.txt.pos	3	59	timex3	t5	1
SO25.txt.pos	6	145	timex3	t6	1
SO25.txt.pos	6	151	timex3	t7	1
SO25.txt.pos	9	250	timex3	t8	1
SO25.txt.pos	9	251	timex3	t8	1
SO25.txt.pos	9	253	timex3	t9	1
SO26.txt.pos	1	46	timex3	t2	1
SO26.txt.pos	2	59	timex3	t3	1
SO26.txt.pos	2	66	timex3	t4	1
SO26.txt.pos	3	80	timex3	t5	1
SO26.txt.pos	3	81	timex3	t5	1
SO26.txt.pos	3	97	timex3	t6	1
SO26.txt.pos	3	98	timex3	t6	1
SO26.txt.pos	4	132	timex3	t7	1
SO26.txt.pos	6	171	timex3	t8	1
SO26.txt.pos	7	219	timex3	t9	1
SO26.txt.pos	7	220	timex3	t9	1
SO27.txt.pos	3	76	timex3	t2	1
SO27.txt.pos	4	111	timex3	t3	1
SO27.txt.pos	4	112	timex3	t3	1
SO27.txt.pos	4	133	timex3	t4	1
SO27.txt.pos	4	134	timex3	t4	1
SO27.txt.pos	4	135	timex3	t4	1
SO28.txt.pos	1	25	timex3	t2	1
SO28.txt.pos	1	27	timex3	t3	1
SO28.txt.pos	1	43	timex3	t4	1
SO28.txt.pos	1	44	timex3	t4	1
SO28.txt.pos	4	140	timex3	t5	1
SO28.txt.pos	4	141	timex3	t5	1
SO28.txt.pos	5	153	timex3	t6	1
SO28.txt.pos	5	154	timex3	t6	1
SO28.txt.pos	6	165	timex3	t7	1
SO28.txt.pos	6	166	timex3	t7	1
SO28.txt.pos	6	167	timex3	t7	1
SO28.txt.pos	6	168	timex3	t7	1
SO28.txt.pos	9	266	timex3	t8	1
SO29.txt.pos	1	17	timex3	t2	1
SO29.txt.pos	1	18	timex3	t2	1
SO29.txt.pos	1	19	timex3	t2	1
SO29.txt.pos	1	20	timex3	t2	1
SO29.txt.pos	1	43	timex3	t3	1
SO29.txt.pos	1	44	timex3	t3	1
SO29.txt.pos	1	45	timex3	t3	1
SO29.txt.pos	1	46	timex3	t3	1
SO30.txt.pos	1	35	timex3	t2	1
SO30.txt.pos	1	36	timex3	t2	1
SO30.txt.pos	1	37	timex3	t2	1
SO30.txt.pos	1	45	timex3	t3	1
SO30.txt.pos	1	46	timex3	t3	1
SO30.txt.pos	1	48	timex3	t4	1
SO30.txt.pos	2	63	timex3	t5	1
SO31.txt.pos	3	35	timex3	t2	1
SO31.txt.pos	4	65	timex3	t3	1
SO31.txt.pos	4	66	timex3	t3	1
SO31.txt.pos	4	67	timex3	t3	1
SO31.txt.pos	4	72	timex3	t4	1
SO31.txt.pos	4	73	timex3	t4	1
SO31.txt.pos	4	74	timex3	t4	1
SO31.txt.pos	5	78	timex3	t5	1
SO31.txt.pos	9	153	timex3	t6	1
SO31.txt.pos	10	175	timex3	t7	1
SO31.txt.pos	10	176	timex3	t7	1
SO31.txt.pos	11	213	timex3	t8	1
SO31.txt.pos	11	235	timex3	t9	1
SO32.txt.pos	1	21	timex3	t2	1
SO32.txt.pos	2	58	timex3	t3	1
SO32.txt.pos	2	59	timex3	t3	1
SO32.txt.pos	2	61	timex3	t4	1
SO32.txt.pos	2	62	timex3	t4	1
SO32.txt.pos	2	63	timex3	t4	1
SO32.txt.pos	3	102	timex3	t5	1
SO32.txt.pos	3	111	timex3	t6	1
SO34.txt.pos	1	30	timex3	t2	1
SO34.txt.pos	2	54	timex3	t3	1
SO34.txt.pos	2	55	timex3	t3	1
SO34.txt.pos	5	161	timex3	t4	1
SO34.txt.pos	5	162	timex3	t4	1
SO34.txt.pos	6	180	timex3	t5	1
SO34.txt.pos	6	192	timex3	t6	1
SO34.txt.pos	6	193	timex3	t6	1
SO35.txt.pos	6	185	timex3	t2	1
SO35.txt.pos	6	201	timex3	t3	1
SO35.txt.pos	6	202	timex3	t3	1
SO35.txt.pos	7	234	timex3	t4	1
SO35.txt.pos	7	235	timex3	t4	1
SO35.txt.pos	7	236	timex3	t4	1
SO35.txt.pos	9	277	timex3	t5	1
SO35.txt.pos	10	317	timex3	t6	1
SO35.txt.pos	10	318	timex3	t6	1
SO35.txt.pos	10	319	timex3	t6	1
SO35.txt.pos	10	320	timex3	t6	1
SO35.txt.pos	10	321	timex3	t6	1
SO35.txt.pos	12	372	timex3	t7	1
SO35.txt.pos	13	447	timex3	t8	1
SO35.txt.pos	13	451	timex3	t9	1
SO35.txt.pos	13	452	timex3	t9	1
SO36.txt.pos	6	140	timex3	t2	1
SO36.txt.pos	6	141	timex3	t2	1
SO36.txt.pos	6	142	timex3	t2	1
SO36.txt.pos	6	143	timex3	t2	1
SO37.txt.pos	2	33	timex3	t2	1
SO37.txt.pos	2	34	timex3	t2	1
SO37.txt.pos	2	60	timex3	t3	1
SO37.txt.pos	6	210	timex3	t4	1
SO38.txt.pos	4	119	timex3	t2	1
SO38.txt.pos	4	120	timex3	t2	1
SO38.txt.pos	4	122	timex3	t3	1
SO38.txt.pos	5	129	timex3	t4	1
SO38.txt.pos	6	166	timex3	t5	1
SO38.txt.pos	7	193	timex3	t6	1
SO38.txt.pos	7	194	timex3	t6	1
SO38.txt.pos	7	195	timex3	t6	1
SO38.txt.pos	7	197	timex3	t7	1
SO38.txt.pos	8	228	timex3	t8	1
SO38.txt.pos	8	229	timex3	t8	1
SO38.txt.pos	10	294	timex3	t9	1
SO38.txt.pos	10	295	timex3	t9	1
SO3.txt.pos	1	24	timex3	t2	1
SO3.txt.pos	1	25	timex3	t2	1
SO3.txt.pos	2	60	timex3	t3	1
SO3.txt.pos	3	144	timex3	t4	1
SO3.txt.pos	3	157	timex3	t5	1
SO3.txt.pos	3	158	timex3	t5	1
SO3.txt.pos	4	209	timex3	t6	1
SO3.txt.pos	4	210	timex3	t6	1
SO3.txt.pos	5	229	timex3	t7	1
SO3.txt.pos	7	284	timex3	t8	1
SO3.txt.pos	7	285	timex3	t8	1
SO33.txt.pos	2	45	timex3	t2	1
SO33.txt.pos	4	115	timex3	t3	1
SO33.txt.pos	4	116	timex3	t3	1
SO33.txt.pos	4	118	timex3	t4	1
SO33.txt.pos	4	119	timex3	t4	1
SO33.txt.pos	4	120	timex3	t4	1
SO33.txt.pos	5	179	timex3	t5	1
SO33.txt.pos	5	180	timex3	t5	1
SO33.txt.pos	5	181	timex3	t5	1
SO33.txt.pos	5	182	timex3	t5	1
SO33.txt.pos	5	183	timex3	t5	1
SO33.txt.pos	6	211	timex3	t6	1
SO33.txt.pos	6	212	timex3	t6	1
SO33.txt.pos	7	216	timex3	t7	1
SO33.txt.pos	7	217	timex3	t7	1
SO33.txt.pos	7	218	timex3	t7	1
SO33.txt.pos	7	250	timex3	t8	1
SO33.txt.pos	7	251	timex3	t9	1
SO45.txt.pos	7	207	timex3	t2	1
SO45.txt.pos	8	228	timex3	t3	1
SO45.txt.pos	9	272	timex3	t4	1
SO45.txt.pos	9	274	timex3	t5	1
SO45.txt.pos	9	275	timex3	t5	1
SO45.txt.pos	9	276	timex3	t5	1
SO45.txt.pos	9	277	timex3	t5	1
SO45.txt.pos	10	300	timex3	t6	1
SO45.txt.pos	10	301	timex3	t6	1
SO45.txt.pos	10	317	timex3	t7	1
SO45.txt.pos	10	318	timex3	t7	1
SO45.txt.pos	10	319	timex3	t7	1
SO45.txt.pos	11	340	timex3	t8	1
SO45.txt.pos	11	341	timex3	t9	1
SO40.txt.pos	1	16	timex3	t2	1
SO40.txt.pos	3	90	timex3	t3	1
SO40.txt.pos	3	91	timex3	t3	1
SO40.txt.pos	8	230	timex3	t4	1
SO40.txt.pos	8	231	timex3	t4	1
SO40.txt.pos	8	232	timex3	t4	1
SO40.txt.pos	8	233	timex3	t4	1
SO40.txt.pos	9	247	timex3	t5	1
SO40.txt.pos	10	279	timex3	t6	1
SO40.txt.pos	12	359	timex3	t7	1
SO40.txt.pos	12	360	timex3	t7	1
SO43.txt.pos	1	25	timex3	t2	1
SO43.txt.pos	1	51	timex3	t3	1
SO44.txt.pos	1	15	timex3	t2	1
SO44.txt.pos	5	101	timex3	t3	1
SO46.txt.pos	0	73	timex3	t2	1
SO46.txt.pos	1	98	timex3	t3	1
SO46.txt.pos	1	111	timex3	t4	1
SO46.txt.pos	1	112	timex3	t4	1
SO46.txt.pos	1	113	timex3	t4	1
SO46.txt.pos	5	247	timex3	t5	1
SO46.txt.pos	6	275	timex3	t6	1
SO46.txt.pos	6	280	timex3	t7	1
SO46.txt.pos	9	381	timex3	t8	1
SO46.txt.pos	9	382	timex3	t8	1
SO46.txt.pos	12	549	timex3	t9	1
SO46.txt.pos	12	550	timex3	t9	1
SO47.txt.pos	1	27	timex3	t2	1
SO47.txt.pos	1	28	timex3	t2	1
SO47.txt.pos	1	29	timex3	t2	1
SO47.txt.pos	1	30	timex3	t2	1
SO47.txt.pos	1	46	timex3	t3	1
SO47.txt.pos	2	71	timex3	t4	1
SO47.txt.pos	3	103	timex3	t5	1
SO47.txt.pos	3	175	timex3	t6	1
SO47.txt.pos	3	176	timex3	t6	1
SO5.txt.pos	1	37	timex3	t2	1
SO5.txt.pos	3	105	timex3	t3	1
SO5.txt.pos	3	108	timex3	t4	1
SO5.txt.pos	5	159	timex3	t5	1
SO5.txt.pos	5	160	timex3	t5	1
SO5.txt.pos	5	161	timex3	t5	1
SO5.txt.pos	5	162	timex3	t5	1
SO5.txt.pos	5	163	timex3	t5	1
SO5.txt.pos	5	183	timex3	t6	1
SO5.txt.pos	9	245	timex3	t7	1
SO5.txt.pos	12	343	timex3	t8	1
SO5.txt.pos	13	351	timex3	t9	1
SO50.txt.pos	1	51	timex3	t2	1
SO50.txt.pos	3	122	timex3	t3	1
SO50.txt.pos	3	135	timex3	t4	1
SO50.txt.pos	4	165	timex3	t5	1
SO50.txt.pos	4	166	timex3	t5	1
SO50.txt.pos	4	167	timex3	t5	1
SO50.txt.pos	5	222	timex3	t6	1
SO50.txt.pos	5	223	timex3	t6	1
SO50.txt.pos	5	224	timex3	t6	1
SO50.txt.pos	5	233	timex3	t7	1
SO56.txt.pos	2	68	timex3	t2	1
SO56.txt.pos	2	69	timex3	t2	1
SO56.txt.pos	2	70	timex3	t2	1
SO56.txt.pos	3	95	timex3	t3	1
SO56.txt.pos	5	117	timex3	t4	1
SO56.txt.pos	5	118	timex3	t4	1
SO56.txt.pos	8	189	timex3	t5	1
SO56.txt.pos	8	192	timex3	t6	1
SO56.txt.pos	8	193	timex3	t6	1
SO56.txt.pos	8	194	timex3	t6	1
SO56.txt.pos	10	229	timex3	t7	1
SO56.txt.pos	10	230	timex3	t7	1
SO56.txt.pos	10	231	timex3	t7	1
SO56.txt.pos	10	232	timex3	t7	1
SO56.txt.pos	11	249	timex3	t8	1
SO56.txt.pos	11	250	timex3	t8	1
SO56.txt.pos	11	251	timex3	t8	1
SO56.txt.pos	11	252	timex3	t8	1
SO56.txt.pos	11	253	timex3	t8	1
SO56.txt.pos	13	368	timex3	t9	1
SO56.txt.pos	13	369	timex3	t9	1
SO57.txt.pos	4	71	timex3	t2	1
SO57.txt.pos	4	74	timex3	t3	1
SO57.txt.pos	4	75	timex3	t3	1
SO57.txt.pos	5	127	timex3	t4	1
SO57.txt.pos	6	149	timex3	t5	1
SO57.txt.pos	6	150	timex3	t5	1
SO57.txt.pos	6	151	timex3	t5	1
SO57.txt.pos	6	159	timex3	t6	1
SO57.txt.pos	7	204	timex3	t7	1
SO57.txt.pos	9	263	timex3	t8	1
SO57.txt.pos	11	319	timex3	t9	1
SO58.txt.pos	1	16	timex3	t2	1
SO58.txt.pos	1	17	timex3	t2	1
SO58.txt.pos	1	18	timex3	t2	1
SO58.txt.pos	2	32	timex3	t3	1
SO58.txt.pos	2	33	timex3	t3	1
SO58.txt.pos	2	34	timex3	t3	1
SO58.txt.pos	2	35	timex3	t3	1
SO58.txt.pos	3	103	timex3	t4	1
SO58.txt.pos	3	104	timex3	t4	1
SO58.txt.pos	3	111	timex3	t5	1
SO58.txt.pos	3	112	timex3	t5	1
SO58.txt.pos	3	113	timex3	t5	1
SO58.txt.pos	3	128	timex3	t6	1
SO58.txt.pos	3	129	timex3	t6	1
SO58.txt.pos	3	130	timex3	t6	1
SO58.txt.pos	3	131	timex3	t6	1
SO58.txt.pos	5	193	timex3	t7	1
SO58.txt.pos	5	194	timex3	t7	1
SO59.txt.pos	2	40	timex3	t2	1
SO59.txt.pos	6	187	timex3	t3	1
SO59.txt.pos	10	313	timex3	t4	1
SO59.txt.pos	10	314	timex3	t4	1
SO59.txt.pos	11	336	timex3	t5	1
SO59.txt.pos	11	337	timex3	t5	1
SO59.txt.pos	11	338	timex3	t5	1
SO59.txt.pos	13	386	timex3	t6	1
SO51.txt.pos	1	18	timex3	t2	1
SO51.txt.pos	1	19	timex3	t2	1
SO51.txt.pos	1	20	timex3	t2	1
SO51.txt.pos	2	48	timex3	t3	1
SO51.txt.pos	6	162	timex3	t4	1
SO51.txt.pos	6	163	timex3	t4	1
SO51.txt.pos	6	164	timex3	t4	1
SO51.txt.pos	6	189	timex3	t5	1
SO51.txt.pos	6	190	timex3	t5	1
SO51.txt.pos	6	191	timex3	t5	1
SO51.txt.pos	6	192	timex3	t5	1
SO51.txt.pos	8	245	timex3	t6	1
SO51.txt.pos	8	246	timex3	t6	1
SO51.txt.pos	8	247	timex3	t6	1
SO51.txt.pos	8	248	timex3	t6	1
SO51.txt.pos	8	262	timex3	t7	1
SO51.txt.pos	8	263	timex3	t7	1
SO51.txt.pos	8	264	timex3	t7	1
SO51.txt.pos	8	265	timex3	t7	1
SO51.txt.pos	8	266	timex3	t7	1
SO51.txt.pos	8	267	timex3	t7	1
SO51.txt.pos	9	289	timex3	t8	1
