SO10.txt.pos	5	166		tommaso	y	timex3	t2	1	type	DATE
SO10.txt.pos	6	196		tommaso	y	timex3	t3	1	type	DATE
SO10.txt.pos	12	367		tommaso	y	timex3	t4	1	type	DATE
SO10.txt.pos	14	450		tommaso	y	timex3	t5	1	type	DATE
SO2.txt.pos	0	37		tommaso	y	timex3	t2	1	type	DURATION
SO2.txt.pos	3	153		tommaso	y	timex3	t3	1	type	DATE
SO2.txt.pos	5	226		tommaso	y	timex3	t4	1	type	DATE
SO2.txt.pos	5	266		tommaso	y	timex3	t5	1	type	DURATION
SO2.txt.pos	8	331		tommaso	y	timex3	t6	1	type	DATE
SO2.txt.pos	10	446		tommaso	y	timex3	t7	1	type	DURATION
SO22.txt.pos	4	118		tommaso	y	timex3	t2	1	type	DATE
SO22.txt.pos	5	134		tommaso	y	timex3	t3	1	type	DATE
SO22.txt.pos	5	161		tommaso	y	timex3	t4	1	type	DURATION
SO22.txt.pos	5	165		tommaso	y	timex3	t5	1	type	DATE
SO22.txt.pos	7	188		tommaso	y	timex3	t6	1	type	DATE
SO22.txt.pos	7	209		tommaso	y	timex3	t7	1	type	DATE
SO22.txt.pos	7	218		tommaso	y	timex3	t8	1	type	DATE
SO22.txt.pos	8	222		tommaso	y	timex3	t9	1	type	DATE
SO22.txt.pos	10	335		tommaso	y	timex3	t10	1	type	DATE
SO22.txt.pos	11	371		tommaso	y	timex3	t11	1	type	DURATION
SO22.txt.pos	11	375		tommaso	y	timex3	t12	1	type	DATE
SO23.txt.pos	1	67		tommaso	y	timex3	t2	1	type	DATE
SO23.txt.pos	2	95		tommaso	y	timex3	t3	1	type	DATE
SO23.txt.pos	5	300		tommaso	y	timex3	t4	1	type	DATE
SO23.txt.pos	8	392		tommaso	y	timex3	t5	1	type	DATE
SO23.txt.pos	8	400		tommaso	y	timex3	t6	1	type	DATE
SO23.txt.pos	8	437		tommaso	y	timex3	t7	1	type	DATE
SO23.txt.pos	9	499		tommaso	y	timex3	t8	1	type	DATE
SO23.txt.pos	10	519		tommaso	y	timex3	t9	1	type	DATE
SO24.txt.pos	1	26		tommaso	y	timex3	t2	1	type	DATE
SO24.txt.pos	4	74		tommaso	y	timex3	t3	1	type	DATE
SO24.txt.pos	4	87		tommaso	y	timex3	t4	1	type	DATE
SO24.txt.pos	4	100		tommaso	y	timex3	t5	1	type	DATE
SO24.txt.pos	5	143		tommaso	y	timex3	t6	1	type	DATE
SO24.txt.pos	7	199		tommaso	y	timex3	t7	1	type	DATE
SO24.txt.pos	8	234		tommaso	y	timex3	t8	1	type	DATE
SO24.txt.pos	8	258		tommaso	y	timex3	t9	1	type	DATE
SO24.txt.pos	8	265		tommaso	y	timex3	t10	1	type	DATE
SO24.txt.pos	11	354		tommaso	y	timex3	t11	1	type	DATE
SO24.txt.pos	12	378		tommaso	y	timex3	t12	1	type	DATE
SO25.txt.pos	2	22		tommaso	y	timex3	t2	1	type	DATE
SO25.txt.pos	2	34		tommaso	y	timex3	t3	1	type	DATE
SO25.txt.pos	3	53		tommaso	y	timex3	t4	1	type	DATE
SO25.txt.pos	3	57		tommaso	y	timex3	t5	1	type	DATE
SO25.txt.pos	6	145		tommaso	y	timex3	t6	1	type	DATE
SO25.txt.pos	6	151		tommaso	y	timex3	t7	1	type	DATE
SO25.txt.pos	9	250		tommaso	y	timex3	t8	1	type	DURATION
SO25.txt.pos	9	253		tommaso	y	timex3	t9	1	type	DATE
SO25.txt.pos	10	301		tommaso	y	timex3	t10	1	type	DATE
SO25.txt.pos	10	317		tommaso	y	timex3	t11	1	type	DATE
SO26.txt.pos	1	46		tommaso	y	timex3	t2	1	type	DATE
SO26.txt.pos	2	59		tommaso	y	timex3	t3	1	type	DATE
SO26.txt.pos	2	66		tommaso	y	timex3	t4	1	type	DATE
SO26.txt.pos	3	80		tommaso	y	timex3	t5	1	type	DATE
SO26.txt.pos	3	97		tommaso	y	timex3	t6	1	type	DATE
SO26.txt.pos	4	132		tommaso	y	timex3	t7	1	type	DATE
SO26.txt.pos	6	171		tommaso	y	timex3	t8	1	type	DATE
SO26.txt.pos	7	219		tommaso	y	timex3	t9	1	type	DATE
SO26.txt.pos	10	269		tommaso	y	timex3	t10	1	type	DATE
SO27.txt.pos	3	76		tommaso	y	timex3	t2	1	type	DATE
SO27.txt.pos	4	111		tommaso	y	timex3	t3	1	type	DATE
SO27.txt.pos	4	133		tommaso	y	timex3	t4	1	type	DURATION
SO28.txt.pos	1	25		tommaso	y	timex3	t2	1	type	DATE
SO28.txt.pos	1	27		tommaso	y	timex3	t3	1	type	DATE
SO28.txt.pos	1	43		tommaso	y	timex3	t4	1	type	DATE
SO28.txt.pos	4	140		tommaso	y	timex3	t5	1	type	DATE
SO28.txt.pos	5	153		tommaso	y	timex3	t6	1	type	DATE
SO28.txt.pos	6	165		tommaso	y	timex3	t7	1	type	DATE
