SO17.txt.pos	1	29	timex3	t2	1
SO17.txt.pos	1	30	timex3	t2	1
SO17.txt.pos	2	61	timex3	t3	1
SO17.txt.pos	2	62	timex3	t3	1
SO17.txt.pos	4	150	timex3	t4	1
SO17.txt.pos	4	151	timex3	t4	1
SO17.txt.pos	5	162	timex3	t5	1
SO17.txt.pos	5	178	timex3	t6	1
SO17.txt.pos	5	179	timex3	t6	1
SO17.txt.pos	8	303	timex3	t7	1
SO17.txt.pos	10	355	timex3	t8	1
SO17.txt.pos	10	356	timex3	t8	1
SO17.txt.pos	10	365	timex3	t9	1
SO17.txt.pos	10	366	timex3	t9	1
SO17.txt.pos	11	415	timex3	t10	1
SO17.txt.pos	11	416	timex3	t10	1
SO17.txt.pos	12	450	timex3	t11	1
SO17.txt.pos	12	451	timex3	t11	1
SO17.txt.pos	12	452	timex3	t11	1
SO17.txt.pos	12	453	timex3	t11	1
SO17.txt.pos	15	539	timex3	t12	1
SO17.txt.pos	15	540	timex3	t12	1
SO17.txt.pos	15	541	timex3	t12	1
SO17.txt.pos	15	542	timex3	t12	1
SO17.txt.pos	15	543	timex3	t12	1
SO18.txt.pos	2	49	timex3	t2	1
SO18.txt.pos	2	50	timex3	t2	1
SO18.txt.pos	2	51	timex3	t2	1
SO18.txt.pos	2	53	timex3	t3	1
SO18.txt.pos	2	86	timex3	t4	1
SO18.txt.pos	3	103	timex3	t5	1
SO18.txt.pos	5	147	timex3	t6	1
SO18.txt.pos	7	203	timex3	t7	1
SO18.txt.pos	7	204	timex3	t7	1
SO18.txt.pos	7	205	timex3	t7	1
SO18.txt.pos	8	242	timex3	t8	1
SO18.txt.pos	8	258	timex3	t9	1
SO18.txt.pos	8	259	timex3	t9	1
SO18.txt.pos	8	260	timex3	t9	1
SO18.txt.pos	9	266	timex3	t10	1
SO18.txt.pos	9	267	timex3	t10	1
SO18.txt.pos	9	268	timex3	t10	1
SO18.txt.pos	10	331	timex3	t11	1
SO18.txt.pos	10	332	timex3	t11	1
SO18.txt.pos	11	362	timex3	t12	1
cs.morph015	11	224	timex3	t1	1
cs.morph015	11	225	timex3	t1	1
cs.morph015	11	226	timex3	t1	1
cs.morph015	11	227	timex3	t1	1
cs.morph015	21	436	timex3	t2	1
cs.morph015	21	437	timex3	t2	1
cs.morph015	21	438	timex3	t2	1
cs.morph015	21	439	timex3	t2	1
cs.morph015	21	441	timex3	t3	1
cs.morph015	21	442	timex3	t3	1
cs.morph015	21	443	timex3	t3	1
cs.morph015	21	444	timex3	t3	1
cs.morph015	21	445	timex3	t3	1
cs.morph015	22	476	timex3	t4	1
cs.morph015	22	477	timex3	t4	1
cs.morph016	3	45	timex3	t1	1
cs.morph016	3	46	timex3	t1	1
cs.morph016	7	139	timex3	t2	1
cs.morph016	8	168	timex3	t3	1
cs.morph016	8	169	timex3	t3	1
cs.morph016	8	170	timex3	t3	1
cs.morph016	8	198	timex3	t4	1
cs.morph016	8	199	timex3	t4	1
cs.morph016	13	272	timex3	t5	1
cs.morph016	13	273	timex3	t5	1
cs.morph016	13	274	timex3	t5	1
cs.morph016	15	334	timex3	t6	1
cs.morph016	15	335	timex3	t6	1
cs.morph016	15	336	timex3	t6	1
cs.morph031	5	135	timex3	t2	1
cs.morph031	15	359	timex3	t3	1
cs.morph031	15	360	timex3	t3	1
cs.morph031	16	373	timex3	t4	1
cs.morph031	16	374	timex3	t4	1
cs.morph031	16	375	timex3	t4	1
cs.morph031	16	392	timex3	t5	1
cs.morph031	16	393	timex3	t5	1
cs.morph031	16	394	timex3	t5	1
cs.morph031	28	626	timex3	t6	1
cs.morph031	28	627	timex3	t6	1
cs.morph031	30	647	timex3	t7	1
cs.morph031	40	864	timex3	t8	1
cs.morph031	42	893	timex3	t9	1
cs.morph035	6	217	timex3	t2	1
cs.morph035	6	218	timex3	t2	1
cs.morph035	6	219	timex3	t2	1
cs.morph035	7	310	timex3	t3	1
cs.morph035	7	311	timex3	t3	1
cs.morph037	1	38	timex3	t2	1
cs.morph037	1	39	timex3	t2	1
cs.morph037	1	64	timex3	t3	1
cs.morph037	1	67	timex3	t4	1
cs.morph037	1	68	timex3	t4	1
cs.morph037	1	69	timex3	t4	1
cs.morph037	1	70	timex3	t4	1
cs.morph037	1	72	timex3	t5	1
cs.morph037	1	73	timex3	t5	1
cs.morph037	1	74	timex3	t5	1
cs.morph037	1	75	timex3	t5	1
cs.morph037	2	80	timex3	t6	1
cs.morph037	2	81	timex3	t6	1
cs.morph037	2	83	timex3	t7	1
cs.morph037	2	84	timex3	t7	1
cs.morph037	4	192	timex3	t8	1
cs.morph037	4	193	timex3	t8	1
cs.morph037	6	259	timex3	t9	1
