SO17.txt.pos	1	26	event	e1	1	class	OCCURRENCE
SO17.txt.pos	1	27	event	e2	1	class	STATE
SO17.txt.pos	1	39	event	e3	1	class	OCCURRENCE
SO17.txt.pos	2	57	event	e4	1	class	OCCURRENCE
SO17.txt.pos	2	77	event	e5	1	class	I_ACTION
SO17.txt.pos	2	78	event	e6	1	class	STATE
SO17.txt.pos	2	82	event	e7	1	class	STATE
SO17.txt.pos	3	92	event	e8	1	class	OCCURRENCE
SO17.txt.pos	3	98	event	e9	1	class	I_ACTION
SO17.txt.pos	3	100	event	e10	1	class	REPORTING
SO17.txt.pos	3	103	event	e11	1	class	OCCURRENCE
SO17.txt.pos	3	104	event	e12	1	class	STATE
SO17.txt.pos	3	105	event	e13	1	class	STATE
SO17.txt.pos	3	109	event	e14	1	class	I_STATE
SO17.txt.pos	3	110	event	e15	1	class	I_STATE
SO17.txt.pos	3	114	event	e16	1	class	STATE
SO17.txt.pos	3	115	event	e17	1	class	STATE
SO17.txt.pos	4	140	event	e18	1	class	STATE
SO17.txt.pos	4	146	event	e19	1	class	REPORTING
SO17.txt.pos	5	154	event	e20	1	class	STATE
SO17.txt.pos	5	164	event	e21	1	class	STATE
SO17.txt.pos	5	173	event	e22	1	class	STATE
SO17.txt.pos	6	182	event	e23	1	class	OCCURRENCE
SO17.txt.pos	6	189	event	e24	1	class	STATE
SO17.txt.pos	6	196	event	e25	1	class	STATE
SO17.txt.pos	6	197	event	e26	1	class	STATE
SO17.txt.pos	6	214	event	e27	1	class	STATE
SO17.txt.pos	6	238	event	e28	1	class	STATE
SO17.txt.pos	6	241	event	e29	1	class	OCCURRENCE
SO17.txt.pos	7	248	event	e30	1	class	STATE
SO17.txt.pos	7	250	event	e31	1	class	STATE
SO17.txt.pos	7	260	event	e32	1	class	OCCURRENCE
SO17.txt.pos	7	267	event	e33	1	class	I_STATE
SO17.txt.pos	7	268	event	e34	1	class	OCCURRENCE
SO17.txt.pos	7	272	event	e35	1	class	OCCURRENCE
SO17.txt.pos	7	282	event	e36	1	class	OCCURRENCE
SO17.txt.pos	7	287	event	e37	1	class	OCCURRENCE
SO17.txt.pos	8	294	event	e38	1	class	OCCURRENCE
SO17.txt.pos	8	297	event	e39	1	class	OCCURRENCE
SO17.txt.pos	8	301	event	e40	1	class	STATE
SO17.txt.pos	9	306	event	e41	1	class	OCCURRENCE
SO17.txt.pos	9	309	event	e42	1	class	STATE
SO17.txt.pos	9	317	event	e43	1	class	OCCURRENCE
SO17.txt.pos	9	331	event	e44	1	class	OCCURRENCE
SO17.txt.pos	9	333	event	e45	1	class	I_STATE
SO17.txt.pos	9	334	event	e46	1	class	I_STATE
SO17.txt.pos	9	336	event	e47	1	class	OCCURRENCE
SO17.txt.pos	10	344	event	e48	1	class	REPORTING
SO17.txt.pos	10	349	event	e49	1	class	I_STATE
SO17.txt.pos	10	350	event	e50	1	class	I_ACTION
SO17.txt.pos	10	352	event	e51	1	class	OCCURRENCE
SO17.txt.pos	10	354	event	e52	1	class	STATE
SO17.txt.pos	10	360	event	e53	1	class	REPORTING
SO17.txt.pos	10	364	event	e54	1	class	STATE
SO17.txt.pos	10	367	event	e55	1	class	I_ACTION
SO17.txt.pos	10	369	event	e56	1	class	OCCURRENCE
SO17.txt.pos	10	380	event	e57	1	class	ASPECTUAL
SO17.txt.pos	10	382	event	e58	1	class	OCCURRENCE
SO17.txt.pos	10	383	event	e59	1	class	STATE
SO17.txt.pos	10	384	event	e60	1	class	STATE
SO17.txt.pos	11	391	event	e61	1	class	REPORTING
SO17.txt.pos	11	398	event	e62	1	class	I_STATE
SO17.txt.pos	11	400	event	e63	1	class	OCCURRENCE
SO17.txt.pos	11	414	event	e64	1	class	OCCURRENCE
SO17.txt.pos	11	421	event	e65	1	class	OCCURRENCE
SO17.txt.pos	11	430	event	e66	1	class	OCCURRENCE
SO17.txt.pos	12	440	event	e67	1	class	STATE
