SO17.txt.pos	1	29	timex3	t2	1	type	DATE
SO17.txt.pos	2	61	timex3	t3	1	type	DATE
SO17.txt.pos	4	150	timex3	t4	1	type	DURATION
SO17.txt.pos	5	162	timex3	t5	1	type	DATE
SO17.txt.pos	5	178	timex3	t6	1	type	DATE
SO17.txt.pos	8	303	timex3	t7	1	type	DATE
SO17.txt.pos	10	355	timex3	t8	1	type	SET
SO17.txt.pos	10	365	timex3	t9	1	type	DATE
SO17.txt.pos	11	415	timex3	t10	1	type	DATE
SO17.txt.pos	12	450	timex3	t11	1	type	DATE
SO17.txt.pos	15	539	timex3	t12	1	type	DATE
SO18.txt.pos	2	49	timex3	t2	1	type	DATE
SO18.txt.pos	2	53	timex3	t3	1	type	DATE
SO18.txt.pos	2	86	timex3	t4	1	type	DATE
SO18.txt.pos	3	103	timex3	t5	1	type	SET
SO18.txt.pos	5	147	timex3	t6	1	type	DATE
SO18.txt.pos	7	203	timex3	t7	1	type	DATE
SO18.txt.pos	8	242	timex3	t8	1	type	DATE
SO18.txt.pos	8	258	timex3	t9	1	type	DURATION
SO18.txt.pos	9	266	timex3	t10	1	type	DURATION
SO18.txt.pos	10	331	timex3	t11	1	type	DURATION
SO18.txt.pos	11	362	timex3	t12	1	type	DATE
cs.morph015	11	224	timex3	t1	1	type	DATE
cs.morph015	21	436	timex3	t2	1	type	DURATION
cs.morph015	21	441	timex3	t3	1	type	DURATION
cs.morph015	22	476	timex3	t4	1	type	DURATION
cs.morph016	3	45	timex3	t1	1	type	DURATION
cs.morph016	7	139	timex3	t2	1	type	DURATION
cs.morph016	8	168	timex3	t3	1	type	DATE
cs.morph016	8	198	timex3	t4	1	type	DURATION
cs.morph016	13	272	timex3	t5	1	type	DATE
cs.morph016	15	334	timex3	t6	1	type	DATE
cs.morph031	5	135	timex3	t2	1	type	DATE
cs.morph031	15	359	timex3	t3	1	type	DURATION
cs.morph031	16	373	timex3	t4	1	type	DATE
cs.morph031	16	392	timex3	t5	1	type	DATE
cs.morph031	28	626	timex3	t6	1	type	TIME
cs.morph031	30	647	timex3	t7	1	type	DATE
cs.morph031	40	864	timex3	t8	1	type	DATE
cs.morph031	42	893	timex3	t9	1	type	DATE
cs.morph035	6	217	timex3	t2	1	type	DURATION
cs.morph035	7	310	timex3	t3	1	type	DATE
cs.morph037	1	38	timex3	t2	1	type	TIME
cs.morph037	1	64	timex3	t3	1	type	DATE
cs.morph037	1	67	timex3	t4	1	type	SET
cs.morph037	1	72	timex3	t5	1	type	DATE
cs.morph037	2	80	timex3	t6	1	type	DURATION
cs.morph037	2	83	timex3	t7	1	type	DURATION
cs.morph037	4	192	timex3	t8	1	type	TIME
cs.morph037	6	259	timex3	t9	1	type	DATE
