ABC19980120.1830.0957	e21	t94	OVERLAP
APW19980301.0720	e2	t123	OVERLAP
APW19980301.0720	e4	t123	OVERLAP
APW19980301.0720	e6	t125	OVERLAP
APW19980301.0720	e16	t128	OVERLAP
APW19980301.0720	e21	t127	OVERLAP
APW19980301.0720	e22	t127	OVERLAP
APW19980301.0720	e24	t127	OVERLAP-OR-AFTER
APW19980301.0720	e25	t129	OVERLAP
APW19980301.0720	e28	t129	BEFORE-OR-OVERLAP
APW19980301.0720	e41	t134	OVERLAP
APW19980301.0720	e42	t134	NON-RELATED
APW19980301.0720	e57	t1985	AFTER
APW19980301.0720	e60	t1985	OVERLAP
APW19980301.0720	e62	t1985	NON-RELATED
APW19980301.0720	e64	t1986	OVERLAP
APW19980301.0720	e67	t1986	AFTER
APW19980301.0720	e69	t1986	OVERLAP
APW19980301.0720	e71	t1987	OVERLAP
APW19980301.0720	e73	t1987	AFTER
APW19980301.0720	e74	t1988	BEFORE
APW19980301.0720	e79	t1993	OVERLAP
NYT19980402.0453	e1	t46	OVERLAP
NYT19980402.0453	e17	t64	AFTER
NYT19980402.0453	e26	t63	AFTER
NYT19980402.0453	e44	t61	OVERLAP-OR-AFTER
wsj_0032	e3	t19	OVERLAP
wsj_0032	e8	t21	AFTER
wsj_0032	e11	t21	OVERLAP
wsj_0520	e2	t77	OVERLAP
wsj_0520	e3	t77	OVERLAP
wsj_0520	e5	t77	NON-RELATED
wsj_0520	e17	t89	OVERLAP
wsj_0520	e18	t1000	OVERLAP
wsj_0520	e19	t1000	OVERLAP
wsj_0520	e22	t101	OVERLAP
wsj_0520	e40	t109	AFTER
wsj_0520	e41	t112	OVERLAP
wsj_0781	e7	t278	BEFORE
wsj_0781	e13	t279	OVERLAP
wsj_0781	e16	t280	OVERLAP
wsj_0781	e19	t280	OVERLAP
wsj_0781	e26	t281	OVERLAP
wsj_0781	e27	t281	OVERLAP
wsj_0781	e40	t284	AFTER
wsj_0781	e41	t284	AFTER
wsj_0781	e42	t284	OVERLAP
wsj_0781	e43	t284	OVERLAP
wsj_0781	e49	t286	BEFORE
wsj_0781	e78	t287	OVERLAP
wsj_0781	e81	t288	AFTER
wsj_0781	e82	t288	OVERLAP
wsj_0781	e92	t289	BEFORE
wsj_0781	e94	t289	BEFORE
wsj_0781	e95	t289	OVERLAP
wsj_0781	e135	t292	BEFORE
wsj_0791	e4	t46	OVERLAP
wsj_0791	e5	t46	OVERLAP
wsj_0791	e10	t48	OVERLAP
wsj_0791	e11	t48	OVERLAP
wsj_0791	e25	t49	OVERLAP
wsj_0798	e16	t51	OVERLAP
wsj_0798	e17	t51	OVERLAP
wsj_0798	e23	t52	BEFORE
wsj_0798	e25	t53	BEFORE
