ABC19980120.1830.0957	e2	e7	OVERLAP
ABC19980120.1830.0957	e7	e8	OVERLAP
ABC19980120.1830.0957	e8	e10	OVERLAP
ABC19980120.1830.0957	e14	e15	OVERLAP
ABC19980120.1830.0957	e15	e16	OVERLAP
ABC19980120.1830.0957	e16	e21	OVERLAP-OR-AFTER
ABC19980120.1830.0957	e21	e24	OVERLAP
ABC19980120.1830.0957	e24	e25	OVERLAP
ABC19980120.1830.0957	e25	e31	BEFORE
ABC19980120.1830.0957	e31	e35	BEFORE
ABC19980120.1830.0957	e35	e39	OVERLAP-OR-AFTER
ABC19980120.1830.0957	e43	e48	BEFORE
APW19980301.0720	e1	e6	OVERLAP
APW19980301.0720	e6	e15	OVERLAP
APW19980301.0720	e15	e16	OVERLAP
APW19980301.0720	e16	e21	OVERLAP
APW19980301.0720	e21	e25	BEFORE
APW19980301.0720	e25	e30	OVERLAP
APW19980301.0720	e30	e31	OVERLAP
APW19980301.0720	e31	e35	OVERLAP
APW19980301.0720	e35	e42	OVERLAP
APW19980301.0720	e42	e43	OVERLAP-OR-AFTER
APW19980301.0720	e43	e45	OVERLAP
APW19980301.0720	e45	e50	OVERLAP
APW19980301.0720	e50	e52	OVERLAP
APW19980301.0720	e52	e54	AFTER
APW19980301.0720	e54	e55	OVERLAP
APW19980301.0720	e55	e57	BEFORE
APW19980301.0720	e57	e64	OVERLAP
APW19980301.0720	e64	e73	OVERLAP
APW19980301.0720	e73	e75	OVERLAP
APW19980301.0720	e75	e77	OVERLAP
CNN19980227.2130.0067	e6	e8	BEFORE
CNN19980227.2130.0067	e9	e10	BEFORE
CNN19980227.2130.0067	e10	e11	BEFORE
CNN19980227.2130.0067	e13	e15	BEFORE
CNN19980227.2130.0067	e15	e19	AFTER
CNN19980227.2130.0067	e19	e22	BEFORE
CNN19980227.2130.0067	e22	e26	AFTER
CNN19980227.2130.0067	e26	e28	BEFORE
CNN19980227.2130.0067	e28	e32	BEFORE
CNN19980227.2130.0067	e32	e37	OVERLAP
CNN19980227.2130.0067	e42	e48	OVERLAP
CNN19980227.2130.0067	e48	e49	OVERLAP
CNN19980227.2130.0067	e49	e51	OVERLAP
CNN19980227.2130.0067	e51	e56	OVERLAP
CNN19980227.2130.0067	e56	e60	OVERLAP
CNN19980227.2130.0067	e60	e63	OVERLAP
NYT19980402.0453	e2	e8	OVERLAP
NYT19980402.0453	e8	e15	AFTER
NYT19980402.0453	e15	e17	OVERLAP
NYT19980402.0453	e17	e22	OVERLAP
NYT19980402.0453	e22	e26	OVERLAP
NYT19980402.0453	e26	e31	OVERLAP
NYT19980402.0453	e31	e38	BEFORE
NYT19980402.0453	e38	e42	OVERLAP
NYT19980402.0453	e42	e45	OVERLAP
NYT19980402.0453	e45	e49	OVERLAP
PRI19980303.2000.2550	e1	e4	OVERLAP
PRI19980303.2000.2550	e4	e6	OVERLAP
PRI19980303.2000.2550	e6	e9	AFTER
PRI19980303.2000.2550	e10	e21	VAGUE
PRI19980303.2000.2550	e21	e24	BEFORE
PRI19980303.2000.2550	e24	e27	BEFORE
PRI19980303.2000.2550	e27	e29	BEFORE
PRI19980303.2000.2550	e29	e32	OVERLAP
PRI19980303.2000.2550	e32	e35	OVERLAP
PRI19980303.2000.2550	e35	e37	BEFORE
PRI19980303.2000.2550	e37	e38	OVERLAP
PRI19980303.2000.2550	e38	e42	OVERLAP
PRI19980303.2000.2550	e50	e57	OVERLAP
PRI19980303.2000.2550	e57	e59	OVERLAP
PRI19980303.2000.2550	e59	e66	VAGUE
PRI19980303.2000.2550	e66	e67	OVERLAP
PRI19980303.2000.2550	e67	e71	OVERLAP
PRI19980303.2000.2550	e71	e74	OVERLAP
wsj_0032	e1	e5	BEFORE
wsj_0032	e5	e7	OVERLAP
wsj_0032	e7	e9	OVERLAP
wsj_0106	e1	e6	OVERLAP
wsj_0106	e6	e7	OVERLAP
wsj_0106	e7	e14	OVERLAP
wsj_0106	e14	e17	OVERLAP
wsj_0520	e2	e6	AFTER
wsj_0520	e6	e11	BEFORE
wsj_0520	e11	e14	AFTER
wsj_0520	e14	e16	VAGUE
wsj_0520	e16	e18	OVERLAP
wsj_0520	e18	e21	BEFORE-OR-OVERLAP
wsj_0520	e21	e25	BEFORE-OR-OVERLAP
wsj_0520	e25	e28	OVERLAP
wsj_0520	e28	e30	OVERLAP
wsj_0520	e30	e36	OVERLAP
wsj_0520	e36	e40	AFTER
wsj_0520	e40	e41	BEFORE
wsj_0520	e41	e45	OVERLAP
wsj_0781	e1	e7	OVERLAP
wsj_0781	e7	e13	VAGUE
wsj_0781	e13	e16	VAGUE
wsj_0781	e16	e22	BEFORE
wsj_0781	e22	e25	OVERLAP
wsj_0781	e25	e26	AFTER
wsj_0781	e26	e30	BEFORE
wsj_0781	e30	e31	VAGUE
wsj_0781	e31	e35	OVERLAP
wsj_0781	e35	e38	OVERLAP
wsj_0781	e44	e47	BEFORE-OR-OVERLAP
wsj_0781	e47	e49	VAGUE
wsj_0781	e49	e54	OVERLAP
wsj_0781	e54	e56	OVERLAP
wsj_0781	e56	e58	OVERLAP
wsj_0781	e58	e61	VAGUE
wsj_0781	e61	e62	VAGUE
wsj_0781	e62	e65	OVERLAP
wsj_0781	e65	e73	OVERLAP
wsj_0781	e78	e81	BEFORE
wsj_0781	e81	e87	OVERLAP
wsj_0781	e87	e91	OVERLAP
wsj_0781	e91	e94	OVERLAP
wsj_0781	e94	e96	OVERLAP
wsj_0781	e129	e132	BEFORE
wsj_0781	e132	e134	AFTER
wsj_0791	e1	e4	AFTER
wsj_0791	e4	e9	BEFORE-OR-OVERLAP
wsj_0791	e9	e10	BEFORE-OR-OVERLAP
wsj_0791	e10	e12	AFTER
wsj_0791	e12	e19	OVERLAP
wsj_0791	e19	e20	BEFORE
wsj_0791	e20	e22	OVERLAP
wsj_0791	e22	e23	OVERLAP
wsj_0791	e23	e26	OVERLAP
wsj_0798	e1	e8	OVERLAP
wsj_0798	e8	e9	OVERLAP
wsj_0798	e14	e15	OVERLAP-OR-AFTER
wsj_0798	e15	e16	VAGUE
wsj_0798	e23	e26	AFTER
wsj_0798	e26	e28	BEFORE
