sole.morph041	8	173	timex3	t2	1	type	DATE
sole.morph043	2	67	timex3	t2	1	type	DATE
sole.morph043	5	183	timex3	t3	1	type	DATE
sole.morph043	8	276	timex3	t4	1	type	DATE
sole.morph043	9	314	timex3	t5	1	type	SET
sole.morph043	11	347	timex3	t6	1	type	DURATION
sole.morph043	12	378	timex3	t7	1	type	DATE
sole.morph043	12	395	timex3	t8	1	type	DURATION
sole.morph043	12	397	timex3	t9	1	type	DURATION
els.morph015	2	45	timex3	t2	1	type	DATE
els.morph015	4	128	timex3	t3	1	type	DATE
els.morph015	6	239	timex3	t4	1	type	DATE
els.morph020	4	52	timex3	t2	1	type	DURATION
els.morph020	5	59	timex3	t3	1	type	DATE
els.morph020	5	61	timex3	t4	1	type	DATE
els.morph020	7	107	timex3	t5	1	type	SET
els.morph020	7	115	timex3	t6	1	type	DATE
els.morph020	8	121	timex3	t7	1	type	DATE
els.morph020	9	157	timex3	t8	1	type	DATE
els.morph020	10	166	timex3	t9	1	type	DURATION
els.morph020	12	202	timex3	t10	1	type	DATE
els.morph020	23	416	timex3	t11	1	type	SET
els.morph020	26	470	timex3	t12	1	type	DATE
els.morph020	29	506	timex3	t13	1	type	DATE
els.morph020	32	571	timex3	t14	1	type	DATE
els.morph020	34	619	timex3	t15	1	type	DATE
els.morph020	41	752	timex3	t16	1	type	DATE
els.morph020	41	754	timex3	t17	1	type	DATE
els.morph020	42	772	timex3	t18	1	type	DATE
els.morph020	42	774	timex3	t19	1	type	DURATION
cs.morph008	2	43	timex3	t2	1	type	DATE
cs.morph011	2	27	timex3	t2	1	type	DATE
cs.morph011	2	32	timex3	t3	1	type	DURATION
sole.morph003	3	33	timex3	t2	1	type	DATE
sole.morph003	3	39	timex3	t3	1	type	DATE
sole.morph003	3	45	timex3	t4	1	type	DURATION
sole.morph003	3	46	timex3	t5	1	type	DATE
sole.morph003	3	48	timex3	t6	1	type	DATE
sole.morph003	4	68	timex3	t7	1	type	DATE
sole.morph003	5	80	timex3	t8	1	type	DATE
sole.morph003	5	93	timex3	t9	1	type	DATE
sole.morph003	6	118	timex3	t10	1	type	DATE
sole.morph003	6	126	timex3	t11	1	type	DATE
sole.morph003	6	131	timex3	t12	1	type	DATE
sole.morph003	7	137	timex3	t13	1	type	DATE
sole.morph003	8	162	timex3	t14	1	type	DATE
sole.morph003	8	164	timex3	t15	1	type	DATE
sole.morph003	9	190	timex3	t16	1	type	SET
sole.morph003	9	195	timex3	t17	1	type	SET
sole.morph003	9	197	timex3	t18	1	type	DATE
sole.morph003	9	203	timex3	t19	1	type	DURATION
sole.morph003	9	216	timex3	t20	1	type	DATE
sole.morph003	11	246	timex3	t21	1	type	DURATION
sole.morph003	12	250	timex3	t22	1	type	DATE
sole.morph003	12	268	timex3	t23	1	type	DATE
sole.morph003	12	272	timex3	t24	1	type	DATE
sole.morph003	12	284	timex3	t25	1	type	DATE
sole.morph003	13	301	timex3	t26	1	type	DATE
sole.morph003	13	307	timex3	t27	1	type	DATE
sole.morph003	13	312	timex3	t28	1	type	DATE
sole.morph003	14	335	timex3	t29	1	type	DURATION
sole.morph003	14	339	timex3	t30	1	type	DATE
sole.morph003	14	348	timex3	t31	1	type	DATE
sole.morph003	14	350	timex3	t32	1	type	DATE
sole.morph003	17	416	timex3	t33	1	type	SET
sole.morph003	17	422	timex3	t34	1	type	DATE
sole.morph003	17	429	timex3	t35	1	type	DATE
sole.morph003	18	444	timex3	t36	1	type	DATE
sole.morph003	18	501	timex3	t37	1	type	DATE
sole.morph003	19	505	timex3	t38	1	type	DURATION
sole.morph003	19	506	timex3	t39	1	type	DATE
sole.morph003	19	508	timex3	t40	1	type	DATE
sole.morph003	19	521	timex3	t41	1	type	DURATION
sole.morph003	19	529	timex3	t42	1	type	DATE
els.morph019	4	76	timex3	t2	1	type	SET
els.morph019	4	87	timex3	t3	1	type	DURATION
els.morph019	8	272	timex3	t4	1	type	DATE
els.morph019	9	315	timex3	t5	1	type	DATE
els.morph019	10	339	timex3	t6	1	type	DATE
els.morph019	10	347	timex3	t7	1	type	DATE
els.morph019	10	352	timex3	t8	1	type	DATE
els.morph019	11	391	timex3	t9	1	type	DATE
els.morph019	12	435	timex3	t10	1	type	DATE
els.morph019	18	498	timex3	t11	1	type	SET
els.morph019	18	508	timex3	t12	1	type	DATE
els.morph019	19	521	timex3	t13	1	type	DATE
els.morph019	25	744	timex3	t14	1	type	DURATION
els.morph019	26	776	timex3	t15	1	type	DATE
els.morph019	27	836	timex3	t16	1	type	DATE
els.morph019	28	864	timex3	t17	1	type	DATE
els.morph019	32	954	timex3	t18	1	type	DATE
els.morph019	32	981	timex3	t19	1	type	SET
sole.morph042	1	20	timex3	t2	1	type	DATE
sole.morph042	3	55	timex3	t3	1	type	DURATION
sole.morph042	5	155	timex3	t4	1	type	DATE
sole.morph042	6	159	timex3	t5	1	type	TIME
