cs.morph037	1	38	timex3	t2	1	type	TIME
cs.morph037	1	64	timex3	t3	1	type	DATE
cs.morph037	1	67	timex3	t4	1	type	SET
cs.morph037	1	72	timex3	t5	1	type	DATE
cs.morph037	2	80	timex3	t6	1	type	DURATION
cs.morph037	2	83	timex3	t7	1	type	DURATION
cs.morph037	4	192	timex3	t8	1	type	TIME
cs.morph037	6	259	timex3	t9	1	type	DATE
els.morph001	11	278	timex3	t2	1	type	DATE
els.morph001	18	473	timex3	t3	1	type	DATE
els.morph001	18	480	timex3	t4	1	type	DATE
els.morph001	22	577	timex3	t5	1	type	DATE
els.morph002	2	37	timex3	t2	1	type	DATE
els.morph002	2	58	timex3	t3	1	type	DATE
els.morph002	5	205	timex3	t4	1	type	SET
els.morph002	6	239	timex3	t5	1	type	DATE
els.morph003	4	116	timex3	t2	1	type	DATE
els.morph003	6	172	timex3	t3	1	type	DATE
els.morph003	6	190	timex3	t4	1	type	DATE
els.morph003	6	194	timex3	t5	1	type	DURATION
els.morph003	7	203	timex3	t6	1	type	DATE
els.morph003	8	243	timex3	t7	1	type	DATE
els.morph003	8	246	timex3	t8	1	type	DATE
els.morph003	8	268	timex3	t9	1	type	DURATION
els.morph003	8	273	timex3	t10	1	type	DATE
els.morph003	8	275	timex3	t11	1	type	DATE
els.morph003	9	296	timex3	t12	1	type	DATE
els.morph003	9	309	timex3	t13	1	type	DATE
els.morph003	11	394	timex3	t14	1	type	DURATION
els.morph004	5	94	timex3	t2	1	type	TIME
els.morph004	6	108	timex3	t3	1	type	TIME
els.morph004	8	150	timex3	t4	1	type	TIME
els.morph005	7	191	timex3	t2	1	type	DURATION
els.morph005	8	209	timex3	t3	1	type	SET
els.morph005	8	213	timex3	t4	1	type	TIME
els.morph005	8	215	timex3	t5	1	type	TIME
els.morph005	9	246	timex3	t6	1	type	TIME
els.morph005	14	401	timex3	t7	1	type	DURATION
els.morph005	14	406	timex3	t8	1	type	SET
els.morph005	15	420	timex3	t9	1	type	DATE
els.morph007	2	36	timex3	t2	1	type	DATE
els.morph007	2	57	timex3	t3	1	type	DATE
els.morph007	2	60	timex3	t4	1	type	DATE
els.morph007	3	66	timex3	t5	1	type	DATE
els.morph007	3	83	timex3	t6	1	type	DURATION
els.morph007	3	89	timex3	t7	1	type	TIME
els.morph007	3	118	timex3	t8	1	type	DURATION
els.morph007	4	133	timex3	t9	1	type	DURATION
els.morph007	4	135	timex3	t10	1	type	DURATION
els.morph007	5	190	timex3	t11	1	type	DATE
els.morph007	6	259	timex3	t12	1	type	DATE
els.morph007	6	265	timex3	t13	1	type	DURATION
els.morph007	7	284	timex3	t14	1	type	DATE
els.morph007	8	362	timex3	t15	1	type	DATE
els.morph007	9	408	timex3	t16	1	type	DATE
els.morph007	14	581	timex3	t17	1	type	DATE
