cs.morph037	1	38	timex3	t2	1
cs.morph037	1	39	timex3	t2	1
cs.morph037	1	64	timex3	t3	1
cs.morph037	1	67	timex3	t4	1
cs.morph037	1	68	timex3	t4	1
cs.morph037	1	69	timex3	t4	1
cs.morph037	1	70	timex3	t4	1
cs.morph037	1	72	timex3	t5	1
cs.morph037	1	73	timex3	t5	1
cs.morph037	1	74	timex3	t5	1
cs.morph037	1	75	timex3	t5	1
cs.morph037	2	80	timex3	t6	1
cs.morph037	2	81	timex3	t6	1
cs.morph037	2	83	timex3	t7	1
cs.morph037	2	84	timex3	t7	1
cs.morph037	4	192	timex3	t8	1
cs.morph037	4	193	timex3	t8	1
cs.morph037	6	259	timex3	t9	1
els.morph001	11	278	timex3	t2	1
els.morph001	11	279	timex3	t2	1
els.morph001	11	280	timex3	t2	1
els.morph001	18	473	timex3	t3	1
els.morph001	18	480	timex3	t4	1
els.morph001	22	577	timex3	t5	1
els.morph002	2	37	timex3	t2	1
els.morph002	2	38	timex3	t2	1
els.morph002	2	58	timex3	t3	1
els.morph002	2	59	timex3	t3	1
els.morph002	5	205	timex3	t4	1
els.morph002	5	206	timex3	t4	1
els.morph002	6	239	timex3	t5	1
els.morph003	4	116	timex3	t2	1
els.morph003	4	117	timex3	t2	1
els.morph003	6	172	timex3	t3	1
els.morph003	6	173	timex3	t3	1
els.morph003	6	174	timex3	t3	1
els.morph003	6	190	timex3	t4	1
els.morph003	6	194	timex3	t5	1
els.morph003	6	195	timex3	t5	1
els.morph003	6	196	timex3	t5	1
els.morph003	6	197	timex3	t5	1
els.morph003	7	203	timex3	t6	1
els.morph003	8	243	timex3	t7	1
els.morph003	8	244	timex3	t7	1
els.morph003	8	246	timex3	t8	1
els.morph003	8	247	timex3	t8	1
els.morph003	8	268	timex3	t9	1
els.morph003	8	269	timex3	t9	1
els.morph003	8	273	timex3	t10	1
els.morph003	8	275	timex3	t11	1
els.morph003	9	296	timex3	t12	1
els.morph003	9	309	timex3	t13	1
els.morph003	9	310	timex3	t13	1
els.morph003	11	394	timex3	t14	1
els.morph003	11	395	timex3	t14	1
els.morph003	11	396	timex3	t14	1
els.morph003	11	397	timex3	t14	1
els.morph003	11	398	timex3	t14	1
els.morph004	5	94	timex3	t2	1
els.morph004	5	95	timex3	t2	1
els.morph004	5	96	timex3	t2	1
els.morph004	6	108	timex3	t3	1
els.morph004	6	109	timex3	t3	1
els.morph004	6	110	timex3	t3	1
els.morph004	8	150	timex3	t4	1
els.morph004	8	151	timex3	t4	1
els.morph005	7	191	timex3	t2	1
els.morph005	7	192	timex3	t2	1
els.morph005	8	209	timex3	t3	1
els.morph005	8	210	timex3	t3	1
els.morph005	8	211	timex3	t3	1
els.morph005	8	213	timex3	t4	1
els.morph005	8	215	timex3	t5	1
els.morph005	9	246	timex3	t6	1
els.morph005	9	247	timex3	t6	1
els.morph005	9	248	timex3	t6	1
els.morph005	14	401	timex3	t7	1
els.morph005	14	402	timex3	t7	1
els.morph005	14	406	timex3	t8	1
els.morph005	14	407	timex3	t8	1
els.morph005	14	408	timex3	t8	1
els.morph005	14	409	timex3	t8	1
els.morph005	14	410	timex3	t8	1
els.morph005	15	420	timex3	t9	1
els.morph007	2	36	timex3	t2	1
els.morph007	2	37	timex3	t2	1
els.morph007	2	57	timex3	t3	1
els.morph007	2	58	timex3	t3	1
els.morph007	2	60	timex3	t4	1
els.morph007	2	61	timex3	t4	1
els.morph007	2	62	timex3	t4	1
els.morph007	2	63	timex3	t4	1
els.morph007	3	66	timex3	t5	1
els.morph007	3	67	timex3	t5	1
els.morph007	3	83	timex3	t6	1
els.morph007	3	84	timex3	t6	1
els.morph007	3	89	timex3	t7	1
els.morph007	3	90	timex3	t7	1
els.morph007	3	118	timex3	t8	1
els.morph007	3	119	timex3	t8	1
els.morph007	3	120	timex3	t8	1
els.morph007	4	133	timex3	t9	1
els.morph007	4	135	timex3	t10	1
els.morph007	4	136	timex3	t10	1
els.morph007	5	190	timex3	t11	1
els.morph007	5	191	timex3	t11	1
els.morph007	5	192	timex3	t11	1
els.morph007	6	259	timex3	t12	1
els.morph007	6	260	timex3	t12	1
els.morph007	6	261	timex3	t12	1
els.morph007	6	265	timex3	t13	1
els.morph007	6	266	timex3	t13	1
els.morph007	6	267	timex3	t13	1
els.morph007	6	268	timex3	t13	1
els.morph007	6	269	timex3	t13	1
els.morph007	7	284	timex3	t14	1
els.morph007	7	285	timex3	t14	1
els.morph007	8	362	timex3	t15	1
els.morph007	8	363	timex3	t15	1
els.morph007	9	408	timex3	t16	1
els.morph007	14	581	timex3	t17	1
