cs.morph037	1	19	event	e1	1	class	OCCURRENCE
cs.morph037	1	21	event	e2	1	class	OCCURRENCE
cs.morph037	1	41	event	e3	1	class	OCCURRENCE
cs.morph037	1	52	event	e4	1	class	OCCURRENCE
cs.morph037	1	55	event	e5	1	class	OCCURRENCE
cs.morph037	1	61	event	e6	1	class	OCCURRENCE
cs.morph037	1	66	event	e7	1	class	OCCURRENCE
cs.morph037	2	86	event	e8	1	class	OCCURRENCE
cs.morph037	2	90	event	e9	1	class	OCCURRENCE
cs.morph037	2	104	event	e10	1	class	STATE
cs.morph037	2	106	event	e11	1	class	STATE
cs.morph037	3	145	event	e12	1	class	OCCURRENCE
cs.morph037	3	148	event	e13	1	class	OCCURRENCE
cs.morph037	3	158	event	e14	1	class	OCCURRENCE
cs.morph037	3	160	event	e15	1	class	REPORTING
cs.morph037	3	163	event	e16	1	class	OCCURRENCE
cs.morph037	3	170	event	e17	1	class	OCCURRENCE
cs.morph037	3	179	event	e18	1	class	STATE
cs.morph037	3	181	event	e19	1	class	STATE
cs.morph037	4	186	event	e20	1	class	OCCURRENCE
cs.morph037	4	188	event	e21	1	class	OCCURRENCE
cs.morph037	4	191	event	e22	1	class	OCCURRENCE
cs.morph037	4	202	event	e23	1	class	OCCURRENCE
cs.morph037	4	207	event	e24	1	class	STATE
cs.morph037	4	209	event	e25	1	class	ASPECTUAL
cs.morph037	4	212	event	e26	1	class	OCCURRENCE
cs.morph037	4	224	event	e27	1	class	OCCURRENCE
cs.morph037	4	226	event	e28	1	class	OCCURRENCE
cs.morph037	4	228	event	e29	1	class	OCCURRENCE
cs.morph037	5	233	event	e30	1	class	OCCURRENCE
cs.morph037	5	234	event	e31	1	class	OCCURRENCE
cs.morph037	5	246	event	e32	1	class	OCCURRENCE
cs.morph037	5	252	event	e33	1	class	OCCURRENCE
cs.morph037	5	253	event	e34	1	class	OCCURRENCE
cs.morph037	6	264	event	e35	1	class	OCCURRENCE
cs.morph037	6	272	event	e36	1	class	I_STATE
cs.morph037	6	274	event	e37	1	class	I_STATE
cs.morph037	6	275	event	e38	1	class	I_STATE
cs.morph037	6	279	event	e39	1	class	OCCURRENCE
cs.morph037	6	281	event	e40	1	class	OCCURRENCE
cs.morph037	7	287	event	e41	1	class	I_ACTION
cs.morph037	7	289	event	e42	1	class	I_ACTION
cs.morph037	7	291	event	e43	1	class	OCCURRENCE
cs.morph037	7	297	event	e44	1	class	STATE
cs.morph037	7	302	event	e45	1	class	STATE
cs.morph037	7	304	event	e46	1	class	STATE
cs.morph037	7	309	event	e47	1	class	STATE
cs.morph037	7	316	event	e48	1	class	STATE
cs.morph037	8	329	event	e49	1	class	OCCURRENCE
els.morph001	3	41	event	e1	1	class	STATE
els.morph001	3	45	event	e2	1	class	STATE
els.morph001	4	56	event	e3	1	class	STATE
els.morph001	4	61	event	e4	1	class	STATE
els.morph001	4	64	event	e5	1	class	STATE
els.morph001	4	79	event	e6	1	class	I_ACTION
els.morph001	4	81	event	e7	1	class	STATE
els.morph001	5	89	event	e8	1	class	I_STATE
els.morph001	5	90	event	e9	1	class	REPORTING
els.morph001	5	95	event	e10	1	class	OCCURRENCE
els.morph001	5	108	event	e11	1	class	OCCURRENCE
els.morph001	6	114	event	e12	1	class	REPORTING
els.morph001	6	117	event	e13	1	class	I_STATE
els.morph001	6	118	event	e14	1	class	I_STATE
els.morph001	6	122	event	e15	1	class	STATE
els.morph001	6	124	event	e16	1	class	STATE
els.morph001	7	130	event	e17	1	class	STATE
els.morph001	8	157	event	e18	1	class	REPORTING
els.morph001	8	165	event	e19	1	class	I_STATE
els.morph001	8	166	event	e20	1	class	I_STATE
els.morph001	8	168	event	e21	1	class	I_STATE
els.morph001	8	170	event	e22	1	class	STATE
els.morph001	9	183	event	e23	1	class	REPORTING
els.morph001	9	187	event	e24	1	class	STATE
els.morph001	9	205	event	e25	1	class	OCCURRENCE
els.morph001	10	214	event	e26	1	class	I_STATE
els.morph001	10	216	event	e27	1	class	REPORTING
els.morph001	10	223	event	e28	1	class	OCCURRENCE
els.morph001	10	229	event	e29	1	class	OCCURRENCE
els.morph001	10	231	event	e30	1	class	OCCURRENCE
els.morph001	10	236	event	e31	1	class	I_STATE
els.morph001	10	237	event	e32	1	class	OCCURRENCE
els.morph001	10	241	event	e33	1	class	OCCURRENCE
els.morph001	11	247	event	e34	1	class	OCCURRENCE
els.morph001	11	254	event	e35	1	class	REPORTING
els.morph001	11	265	event	e36	1	class	OCCURRENCE
els.morph001	11	268	event	e37	1	class	OCCURRENCE
els.morph001	11	270	event	e38	1	class	OCCURRENCE
els.morph001	11	272	event	e39	1	class	OCCURRENCE
els.morph001	11	276	event	e40	1	class	STATE
els.morph001	12	284	event	e41	1	class	OCCURRENCE
els.morph001	12	291	event	e42	1	class	STATE
els.morph001	12	293	event	e43	1	class	STATE
els.morph001	12	299	event	e44	1	class	STATE
els.morph001	12	304	event	e45	1	class	OCCURRENCE
els.morph001	12	310	event	e46	1	class	I_ACTION
els.morph001	12	312	event	e47	1	class	OCCURRENCE
els.morph001	12	317	event	e48	1	class	OCCURRENCE
els.morph001	12	338	event	e49	1	class	OCCURRENCE
els.morph001	12	343	event	e50	1	class	OCCURRENCE
els.morph001	13	350	event	e51	1	class	STATE
els.morph001	13	351	event	e52	1	class	STATE
els.morph001	14	371	event	e53	1	class	STATE
els.morph001	14	376	event	e54	1	class	STATE
els.morph001	14	385	event	e55	1	class	STATE
els.morph001	14	388	event	e56	1	class	STATE
els.morph001	15	395	event	e57	1	class	STATE
els.morph001	15	397	event	e58	1	class	STATE
els.morph001	16	406	event	e59	1	class	I_ACTION
els.morph001	16	410	event	e60	1	class	STATE
els.morph001	17	418	event	e61	1	class	I_STATE
els.morph001	17	419	event	e62	1	class	I_STATE
els.morph001	17	420	event	e63	1	class	REPORTING
els.morph001	17	426	event	e64	1	class	OCCURRENCE
els.morph001	17	428	event	e65	1	class	I_ACTION
els.morph001	17	437	event	e66	1	class	STATE
