108_20000301_b.txt.tml.plain	0	0-ns	El
108_20000301_b.txt.tml.plain	0	1-s	Espanyol
108_20000301_b.txt.tml.plain	0	2-s	desmiente
108_20000301_b.txt.tml.plain	0	3-s	el
108_20000301_b.txt.tml.plain	0	4-s	posible
108_20000301_b.txt.tml.plain	0	5-s	fichaje
108_20000301_b.txt.tml.plain	0	6-s	de
108_20000301_b.txt.tml.plain	0	7-s	Cruyff
108_20000301_b.txt.tml.plain	0	8-s	y
108_20000301_b.txt.tml.plain	0	9-s	Vlaovic
108_20000301_b.txt.tml.plain	0	10-	.
108_20000301_b.txt.tml.plain	1	0-s	Joan
108_20000301_b.txt.tml.plain	1	1-s	Collet
108_20000301_b.txt.tml.plain	1	2-	,
108_20000301_b.txt.tml.plain	1	3-s	portavoz
108_20000301_b.txt.tml.plain	1	4-s	blanquiazul
108_20000301_b.txt.tml.plain	1	5-	,
108_20000301_b.txt.tml.plain	1	6-s	expresó
108_20000301_b.txt.tml.plain	1	7-s	ayer
108_20000301_b.txt.tml.plain	1	8-s	su
108_20000301_b.txt.tml.plain	1	9-s	sorpresa
108_20000301_b.txt.tml.plain	1	10-s	por
108_20000301_b.txt.tml.plain	1	11-s	las
108_20000301_b.txt.tml.plain	1	12-s	informaciones
108_20000301_b.txt.tml.plain	1	13-s	sobre
108_20000301_b.txt.tml.plain	1	14-s	el
108_20000301_b.txt.tml.plain	1	15-s	interés
108_20000301_b.txt.tml.plain	1	16-s	del
108_20000301_b.txt.tml.plain	1	17-s	club
108_20000301_b.txt.tml.plain	1	18-s	por
108_20000301_b.txt.tml.plain	1	19-s	el
108_20000301_b.txt.tml.plain	1	20-s	delantero
108_20000301_b.txt.tml.plain	1	21-s	del
108_20000301_b.txt.tml.plain	1	22-s	Valencia
108_20000301_b.txt.tml.plain	1	23-s	y
108_20000301_b.txt.tml.plain	1	24-s	el
108_20000301_b.txt.tml.plain	1	25-s	hijo
108_20000301_b.txt.tml.plain	1	26-s	de
108_20000301_b.txt.tml.plain	1	27-s	Johan
108_20000301_b.txt.tml.plain	1	28-s	Cruyff
108_20000301_b.txt.tml.plain	1	29-	.
108_20000301_b.txt.tml.plain	1	30-s	"
108_20000301_b.txt.tml.plain	1	31-s	Flores
108_20000301_b.txt.tml.plain	1	32-s	no
108_20000301_b.txt.tml.plain	1	33-s	ha
108_20000301_b.txt.tml.plain	1	34-s	pedido
108_20000301_b.txt.tml.plain	1	35-s	a
108_20000301_b.txt.tml.plain	1	36-s	Vlaovic
108_20000301_b.txt.tml.plain	1	37-s	ni
108_20000301_b.txt.tml.plain	1	38-s	a
108_20000301_b.txt.tml.plain	1	39-s	nadie
108_20000301_b.txt.tml.plain	1	40-s	para
108_20000301_b.txt.tml.plain	1	41-s	sustituir
108_20000301_b.txt.tml.plain	1	42-s	a
108_20000301_b.txt.tml.plain	1	43-s	Benitez
108_20000301_b.txt.tml.plain	1	44-s	"
108_20000301_b.txt.tml.plain	1	45-	,
108_20000301_b.txt.tml.plain	1	46-s	dijo
108_20000301_b.txt.tml.plain	1	47-	.
108_20000301_b.txt.tml.plain	2	0-s	El
108_20000301_b.txt.tml.plain	2	1-s	Celje
108_20000301_b.txt.tml.plain	2	2-	,
108_20000301_b.txt.tml.plain	2	3-s	rival
108_20000301_b.txt.tml.plain	2	4-s	del
108_20000301_b.txt.tml.plain	2	5-s	Barça
108_20000301_b.txt.tml.plain	2	6-s	en
108_20000301_b.txt.tml.plain	2	7-s	la
108_20000301_b.txt.tml.plain	2	8-s	Copa
108_20000301_b.txt.tml.plain	2	9-s	de
108_20000301_b.txt.tml.plain	2	10-s	Europa
