108_20000301_b.txt.tml.plain	0	2-s	event	e1	1
108_20000301_b.txt.tml.plain	0	4-s	event	e2	1
108_20000301_b.txt.tml.plain	0	5-s	event	e3	1
108_20000301_b.txt.tml.plain	1	6-s	event	e4	1
108_20000301_b.txt.tml.plain	1	9-s	event	e5	1
108_20000301_b.txt.tml.plain	1	12-s	event	e6	1
108_20000301_b.txt.tml.plain	1	15-s	event	e7	1
108_20000301_b.txt.tml.plain	1	34-s	event	e8	1
108_20000301_b.txt.tml.plain	1	41-s	event	e9	1
108_20000301_b.txt.tml.plain	1	46-s	event	e10	1
108_20000301_b.txt.tml.plain	2	8-s	event	e11	1
108_20000301_b.txt.tml.plain	3	3-s	event	e12	1
108_20000301_b.txt.tml.plain	3	6-s	event	e13	1
108_20000301_b.txt.tml.plain	3	9-s	event	e14	1
108_20000301_b.txt.tml.plain	3	15-s	event	e15	1
108_20000301_b.txt.tml.plain	3	16-s	event	e16	1
108_20000301_b.txt.tml.plain	3	21-s	event	e17	1
108_20000301_b.txt.tml.plain	4	6-s	event	e18	1
108_20000301_b.txt.tml.plain	4	8-s	event	e19	1
108_20000301_b.txt.tml.plain	5	1-s	event	e20	1
108_20000301_b.txt.tml.plain	5	5-s	event	e21	1
108_20000301_b.txt.tml.plain	5	17-s	event	e22	1
108_20000301_b.txt.tml.plain	6	4-s	event	e23	1
108_20000301_b.txt.tml.plain	6	6-s	event	e24	1
108_20000301_b.txt.tml.plain	6	9-s	event	e25	1
108_20000301_b.txt.tml.plain	6	11-s	event	e26	1
108_20000301_b.txt.tml.plain	6	14-s	event	e27	1
108_20000301_b.txt.tml.plain	6	16-s	event	e28	1
108_20000301_b.txt.tml.plain	6	18-s	event	e29	1
