108_20000301_b.txt.tml.plain	0	2-1-0	event	e1	1
108_20000301_b.txt.tml.plain	0	4-1-0	event	e2	1
108_20000301_b.txt.tml.plain	0	5-1-0	event	e3	1
108_20000301_b.txt.tml.plain	1	6-1-0	event	e4	1
108_20000301_b.txt.tml.plain	1	9-1-0	event	e5	1
108_20000301_b.txt.tml.plain	1	12-1-0	event	e6	1
108_20000301_b.txt.tml.plain	1	15-1-0	event	e7	1
108_20000301_b.txt.tml.plain	1	34-1-0	event	e8	1
108_20000301_b.txt.tml.plain	1	41-1-0	event	e9	1
108_20000301_b.txt.tml.plain	1	46-1-0	event	e10	1
108_20000301_b.txt.tml.plain	2	8-1-0	event	e11	1
108_20000301_b.txt.tml.plain	3	3-1-0	event	e12	1
108_20000301_b.txt.tml.plain	3	6-1-0	event	e13	1
108_20000301_b.txt.tml.plain	3	9-1-0	event	e14	1
108_20000301_b.txt.tml.plain	3	15-1-0	event	e15	1
108_20000301_b.txt.tml.plain	3	16-1-0	event	e16	1
108_20000301_b.txt.tml.plain	3	21-1-0	event	e17	1
108_20000301_b.txt.tml.plain	4	6-1-0	event	e18	1
108_20000301_b.txt.tml.plain	4	8-1-0	event	e19	1
108_20000301_b.txt.tml.plain	5	1-1-0	event	e20	1
108_20000301_b.txt.tml.plain	5	5-1-0	event	e21	1
108_20000301_b.txt.tml.plain	5	17-1-0	event	e22	1
108_20000301_b.txt.tml.plain	6	4-1-0	event	e23	1
108_20000301_b.txt.tml.plain	6	6-1-0	event	e24	1
108_20000301_b.txt.tml.plain	6	9-1-0	event	e25	1
108_20000301_b.txt.tml.plain	6	11-1-0	event	e26	1
108_20000301_b.txt.tml.plain	6	14-1-0	event	e27	1
108_20000301_b.txt.tml.plain	6	16-1-0	event	e28	1
108_20000301_b.txt.tml.plain	6	18-1-0	event	e29	1
10_20010402_a.txt.tml.plain	0	2-1-0	event	e1	1
10_20010402_a.txt.tml.plain	0	4-1-0	event	e2	1
10_20010402_a.txt.tml.plain	0	7-1-0	event	e3	1
10_20010402_a.txt.tml.plain	0	9-1-0	event	e4	1
10_20010402_a.txt.tml.plain	0	13-1-0	event	e5	1
10_20010402_a.txt.tml.plain	0	14-1-0	event	e6	1
10_20010402_a.txt.tml.plain	0	15-1-0	event	e7	1
10_20010402_a.txt.tml.plain	0	18-1-0	event	e8	1
10_20010402_a.txt.tml.plain	1	2-1-0	event	e9	1
