108_20000301_b.txt.tml.plain	0	0-1-1	El
108_20000301_b.txt.tml.plain	0	1-1-0	Espanyol
108_20000301_b.txt.tml.plain	0	2-1-0	desmiente
108_20000301_b.txt.tml.plain	0	3-1-0	el
108_20000301_b.txt.tml.plain	0	4-1-0	posible
108_20000301_b.txt.tml.plain	0	5-1-0	fichaje
108_20000301_b.txt.tml.plain	0	6-1-0	de
108_20000301_b.txt.tml.plain	0	7-1-0	Cruyff
108_20000301_b.txt.tml.plain	0	8-1-0	y
108_20000301_b.txt.tml.plain	0	9-1-0	Vlaovic
108_20000301_b.txt.tml.plain	0	10-0-0	.
108_20000301_b.txt.tml.plain	1	0-1-0	Joan
108_20000301_b.txt.tml.plain	1	1-1-0	Collet
108_20000301_b.txt.tml.plain	1	2-0-0	,
108_20000301_b.txt.tml.plain	1	3-1-0	portavoz
108_20000301_b.txt.tml.plain	1	4-1-0	blanquiazul
108_20000301_b.txt.tml.plain	1	5-0-0	,
108_20000301_b.txt.tml.plain	1	6-1-0	expresó
108_20000301_b.txt.tml.plain	1	7-1-0	ayer
108_20000301_b.txt.tml.plain	1	8-1-0	su
108_20000301_b.txt.tml.plain	1	9-1-0	sorpresa
108_20000301_b.txt.tml.plain	1	10-1-0	por
108_20000301_b.txt.tml.plain	1	11-1-0	las
108_20000301_b.txt.tml.plain	1	12-1-0	informaciones
108_20000301_b.txt.tml.plain	1	13-1-0	sobre
108_20000301_b.txt.tml.plain	1	14-1-0	el
108_20000301_b.txt.tml.plain	1	15-1-0	interés
108_20000301_b.txt.tml.plain	1	16-1-0	del
108_20000301_b.txt.tml.plain	1	17-1-0	club
108_20000301_b.txt.tml.plain	1	18-1-0	por
108_20000301_b.txt.tml.plain	1	19-1-0	el
108_20000301_b.txt.tml.plain	1	20-1-0	delantero
108_20000301_b.txt.tml.plain	1	21-1-0	del
108_20000301_b.txt.tml.plain	1	22-1-0	Valencia
108_20000301_b.txt.tml.plain	1	23-1-0	y
108_20000301_b.txt.tml.plain	1	24-1-0	el
108_20000301_b.txt.tml.plain	1	25-1-0	hijo
108_20000301_b.txt.tml.plain	1	26-1-0	de
108_20000301_b.txt.tml.plain	1	27-1-0	Johan
108_20000301_b.txt.tml.plain	1	28-1-0	Cruyff
108_20000301_b.txt.tml.plain	1	29-0-0	.
108_20000301_b.txt.tml.plain	1	30-1-0	"
108_20000301_b.txt.tml.plain	1	31-1-0	Flores
108_20000301_b.txt.tml.plain	1	32-1-0	no
108_20000301_b.txt.tml.plain	1	33-1-0	ha
108_20000301_b.txt.tml.plain	1	34-1-0	pedido
108_20000301_b.txt.tml.plain	1	35-1-0	a
108_20000301_b.txt.tml.plain	1	36-1-0	Vlaovic
108_20000301_b.txt.tml.plain	1	37-1-0	ni
108_20000301_b.txt.tml.plain	1	38-1-0	a
108_20000301_b.txt.tml.plain	1	39-1-0	nadie
108_20000301_b.txt.tml.plain	1	40-1-0	para
108_20000301_b.txt.tml.plain	1	41-1-0	sustituir
108_20000301_b.txt.tml.plain	1	42-1-0	a
108_20000301_b.txt.tml.plain	1	43-1-0	Benitez
108_20000301_b.txt.tml.plain	1	44-1-0	"
108_20000301_b.txt.tml.plain	1	45-0-0	,
108_20000301_b.txt.tml.plain	1	46-1-0	dijo
108_20000301_b.txt.tml.plain	1	47-0-0	.
108_20000301_b.txt.tml.plain	2	0-1-0	El
108_20000301_b.txt.tml.plain	2	1-1-0	Celje
108_20000301_b.txt.tml.plain	2	2-0-0	,
108_20000301_b.txt.tml.plain	2	3-1-0	rival
108_20000301_b.txt.tml.plain	2	4-1-0	del
108_20000301_b.txt.tml.plain	2	5-1-0	Barça
108_20000301_b.txt.tml.plain	2	6-1-0	en
108_20000301_b.txt.tml.plain	2	7-1-0	la
