108_20000301_b.txt.tml.plain	1	7-1-0	timex3	t1	1	value	2000-02-29
108_20000301_b.txt.tml.plain	1	7-1-0	timex3	t1	1	type	DATE
108_20000301_b.txt.tml.plain	5	10-1-0	timex3	t2	1	value	2000-03-19
108_20000301_b.txt.tml.plain	5	10-1-0	timex3	t2	1	type	DATE
108_20000301_b.txt.tml.plain	5	18-1-0	timex3	t3	1	value	2000-03-26
108_20000301_b.txt.tml.plain	5	18-1-0	timex3	t3	1	type	DATE
10_20010402_a.txt.tml.plain	1	32-1-0	timex3	t1	1	value	PXY
10_20010402_a.txt.tml.plain	1	32-1-0	timex3	t1	1	type	DURATION
10_20010402_a.txt.tml.plain	2	1-1-0	timex3	t2	1	value	PRESENT_REF
10_20010402_a.txt.tml.plain	2	1-1-0	timex3	t2	1	type	DATE
108_20000601_d.txt.tml.plain	1	1-1-0	timex3	t1	1	value	2000-04
108_20000601_d.txt.tml.plain	1	1-1-0	timex3	t1	1	type	DATE
108_20000601_d.txt.tml.plain	2	5-1-0	timex3	t2	1	value	P7M
108_20000601_d.txt.tml.plain	2	5-1-0	timex3	t2	1	type	DURATION
108_20000601_d.txt.tml.plain	2	28-1-0	timex3	t3	1	value	2000-03
108_20000601_d.txt.tml.plain	2	28-1-0	timex3	t3	1	type	DATE
108_20000601_d.txt.tml.plain	3	19-1-0	timex3	t4	1	value	P30Y
108_20000601_d.txt.tml.plain	3	19-1-0	timex3	t4	1	type	DURATION
108_20000601_d.txt.tml.plain	3	30-1-0	timex3	t5	1	value	1999
108_20000601_d.txt.tml.plain	3	30-1-0	timex3	t5	1	type	DATE
10920_20001115.txt.tml.plain	0	29-1-0	timex3	t1	1	value	P10M15D
10920_20001115.txt.tml.plain	0	29-1-0	timex3	t1	1	type	DURATION
10920_20001115.txt.tml.plain	0	33-1-0	timex3	t2	1	value	2000
10920_20001115.txt.tml.plain	0	33-1-0	timex3	t2	1	type	DATE
10920_20001115.txt.tml.plain	0	36-1-0	timex3	t3	1	value	2000-11-15
