108_20000301_b.txt.tml.plain	0	2-1-0	event	e1	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	0	2-1-0	event	e1	1	vform	NONE
108_20000301_b.txt.tml.plain	0	2-1-0	event	e1	1	polarity	POS
108_20000301_b.txt.tml.plain	0	2-1-0	event	e1	1	tense	PRESENT
108_20000301_b.txt.tml.plain	0	2-1-0	event	e1	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	0	2-1-0	event	e1	1	class	REPORTING
108_20000301_b.txt.tml.plain	0	4-1-0	event	e2	1	aspect	NONE
108_20000301_b.txt.tml.plain	0	4-1-0	event	e2	1	vform	NONE
108_20000301_b.txt.tml.plain	0	4-1-0	event	e2	1	polarity	POS
108_20000301_b.txt.tml.plain	0	4-1-0	event	e2	1	tense	NONE
108_20000301_b.txt.tml.plain	0	4-1-0	event	e2	1	mood	NONE
108_20000301_b.txt.tml.plain	0	4-1-0	event	e2	1	class	I_STATE
108_20000301_b.txt.tml.plain	0	5-1-0	event	e3	1	aspect	NONE
108_20000301_b.txt.tml.plain	0	5-1-0	event	e3	1	vform	NONE
108_20000301_b.txt.tml.plain	0	5-1-0	event	e3	1	polarity	POS
108_20000301_b.txt.tml.plain	0	5-1-0	event	e3	1	tense	NONE
108_20000301_b.txt.tml.plain	0	5-1-0	event	e3	1	mood	NONE
108_20000301_b.txt.tml.plain	0	5-1-0	event	e3	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	1	6-1-0	event	e4	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	1	6-1-0	event	e4	1	vform	NONE
108_20000301_b.txt.tml.plain	1	6-1-0	event	e4	1	polarity	POS
108_20000301_b.txt.tml.plain	1	6-1-0	event	e4	1	tense	PAST
108_20000301_b.txt.tml.plain	1	6-1-0	event	e4	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	1	6-1-0	event	e4	1	class	REPORTING
108_20000301_b.txt.tml.plain	1	9-1-0	event	e5	1	aspect	NONE
108_20000301_b.txt.tml.plain	1	9-1-0	event	e5	1	vform	NONE
108_20000301_b.txt.tml.plain	1	9-1-0	event	e5	1	polarity	POS
108_20000301_b.txt.tml.plain	1	9-1-0	event	e5	1	tense	NONE
108_20000301_b.txt.tml.plain	1	9-1-0	event	e5	1	mood	NONE
108_20000301_b.txt.tml.plain	1	9-1-0	event	e5	1	class	STATE
108_20000301_b.txt.tml.plain	1	12-1-0	event	e6	1	aspect	NONE
108_20000301_b.txt.tml.plain	1	12-1-0	event	e6	1	vform	NONE
108_20000301_b.txt.tml.plain	1	12-1-0	event	e6	1	polarity	POS
108_20000301_b.txt.tml.plain	1	12-1-0	event	e6	1	tense	NONE
108_20000301_b.txt.tml.plain	1	12-1-0	event	e6	1	mood	NONE
108_20000301_b.txt.tml.plain	1	12-1-0	event	e6	1	class	STATE
108_20000301_b.txt.tml.plain	1	15-1-0	event	e7	1	aspect	NONE
108_20000301_b.txt.tml.plain	1	15-1-0	event	e7	1	vform	NONE
108_20000301_b.txt.tml.plain	1	15-1-0	event	e7	1	polarity	POS
108_20000301_b.txt.tml.plain	1	15-1-0	event	e7	1	tense	NONE
108_20000301_b.txt.tml.plain	1	15-1-0	event	e7	1	mood	NONE
108_20000301_b.txt.tml.plain	1	15-1-0	event	e7	1	class	STATE
108_20000301_b.txt.tml.plain	1	34-1-0	event	e8	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	1	34-1-0	event	e8	1	vform	NONE
108_20000301_b.txt.tml.plain	1	34-1-0	event	e8	1	polarity	NEG
108_20000301_b.txt.tml.plain	1	34-1-0	event	e8	1	tense	PRESENT
108_20000301_b.txt.tml.plain	1	34-1-0	event	e8	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	1	34-1-0	event	e8	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	1	41-1-0	event	e9	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	1	41-1-0	event	e9	1	vform	INFINITIVE
108_20000301_b.txt.tml.plain	1	41-1-0	event	e9	1	polarity	POS
108_20000301_b.txt.tml.plain	1	41-1-0	event	e9	1	tense	NONE
108_20000301_b.txt.tml.plain	1	41-1-0	event	e9	1	mood	NONE
108_20000301_b.txt.tml.plain	1	41-1-0	event	e9	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	1	46-1-0	event	e10	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	1	46-1-0	event	e10	1	vform	NONE
108_20000301_b.txt.tml.plain	1	46-1-0	event	e10	1	polarity	POS
108_20000301_b.txt.tml.plain	1	46-1-0	event	e10	1	tense	PAST
