108_20000301_b.txt.tml.plain	1	7-1-0	timex3	t1	1
108_20000301_b.txt.tml.plain	5	10-1-0	timex3	t2	1
108_20000301_b.txt.tml.plain	5	11-1-0	timex3	t2	1
108_20000301_b.txt.tml.plain	5	12-1-0	timex3	t2	1
108_20000301_b.txt.tml.plain	5	13-1-0	timex3	t2	1
108_20000301_b.txt.tml.plain	5	14-1-0	timex3	t2	1
108_20000301_b.txt.tml.plain	5	18-1-0	timex3	t3	1
108_20000301_b.txt.tml.plain	5	19-1-0	timex3	t3	1
108_20000301_b.txt.tml.plain	5	20-1-0	timex3	t3	1
10_20010402_a.txt.tml.plain	1	32-1-0	timex3	t1	1
10_20010402_a.txt.tml.plain	2	1-1-0	timex3	t2	1
108_20000601_d.txt.tml.plain	1	1-1-0	timex3	t1	1
108_20000601_d.txt.tml.plain	1	2-1-0	timex3	t1	1
108_20000601_d.txt.tml.plain	2	5-1-0	timex3	t2	1
108_20000601_d.txt.tml.plain	2	6-1-0	timex3	t2	1
108_20000601_d.txt.tml.plain	2	28-1-0	timex3	t3	1
108_20000601_d.txt.tml.plain	3	19-1-0	timex3	t4	1
108_20000601_d.txt.tml.plain	3	20-1-0	timex3	t4	1
108_20000601_d.txt.tml.plain	3	30-1-0	timex3	t5	1
108_20000601_d.txt.tml.plain	3	31-1-0	timex3	t5	1
108_20000601_d.txt.tml.plain	3	32-1-0	timex3	t5	1
10920_20001115.txt.tml.plain	0	29-1-0	timex3	t1	1
10920_20001115.txt.tml.plain	0	30-1-0	timex3	t1	1
10920_20001115.txt.tml.plain	0	31-1-0	timex3	t1	1
10920_20001115.txt.tml.plain	0	33-1-0	timex3	t2	1
10920_20001115.txt.tml.plain	0	36-1-0	timex3	t3	1
10920_20001115.txt.tml.plain	0	37-1-0	timex3	t3	1
10920_20001115.txt.tml.plain	1	70-1-0	timex3	t4	1
10920_20001115.txt.tml.plain	1	71-1-0	timex3	t4	1
10920_20001115.txt.tml.plain	1	72-1-0	timex3	t4	1
10920_20001115.txt.tml.plain	1	73-1-0	timex3	t4	1
10920_20001115.txt.tml.plain	2	23-1-0	timex3	t5	1
10920_20001115.txt.tml.plain	2	24-1-0	timex3	t5	1
10920_20001115.txt.tml.plain	2	25-1-0	timex3	t5	1
10920_20001115.txt.tml.plain	3	1-1-0	timex3	t6	1
10920_20001115.txt.tml.plain	3	2-1-0	timex3	t6	1
10920_20001115.txt.tml.plain	3	3-1-0	timex3	t6	1
10920_20001115.txt.tml.plain	3	4-1-0	timex3	t6	1
10920_20001115.txt.tml.plain	3	5-1-0	timex3	t6	1
10920_20001115.txt.tml.plain	6	25-1-0	timex3	t7	1
10920_20001115.txt.tml.plain	6	27-1-0	timex3	t8	1
10920_20001115.txt.tml.plain	6	28-1-0	timex3	t8	1
10920_20001115.txt.tml.plain	6	29-1-0	timex3	t9	1
10920_20001115.txt.tml.plain	7	0-1-0	timex3	t10	1
10920_20001115.txt.tml.plain	7	1-1-0	timex3	t10	1
10920_20001115.txt.tml.plain	7	2-1-0	timex3	t10	1
10920_20001115.txt.tml.plain	7	31-1-0	timex3	t11	1
10920_20001115.txt.tml.plain	7	32-1-0	timex3	t11	1
10920_20001115.txt.tml.plain	7	33-1-0	timex3	t11	1
10920_20001115.txt.tml.plain	7	34-1-0	timex3	t11	1
10920_20001115.txt.tml.plain	7	35-1-0	timex3	t11	1
10_19981202.txt.tml.plain	1	24-1-0	timex3	t1	1
10_19981202.txt.tml.plain	1	25-1-0	timex3	t1	1
10_19981202.txt.tml.plain	2	25-1-0	timex3	t2	1
10_19981202.txt.tml.plain	2	27-1-0	timex3	t3	1
10_19981202.txt.tml.plain	3	25-1-0	timex3	t4	1
10_19981202.txt.tml.plain	3	26-1-0	timex3	t4	1
108_20000601_b.txt.tml.plain	0	6-1-0	timex3	t1	1
108_20000601_b.txt.tml.plain	0	16-1-0	timex3	t2	1
108_20000601_b.txt.tml.plain	0	17-1-0	timex3	t2	1
108_20000601_b.txt.tml.plain	2	1-1-0	timex3	t3	1
108_20000601_b.txt.tml.plain	2	16-1-0	timex3	t4	1
10938_20000214.txt.tml.plain	1	47-1-0	timex3	t1	1
10938_20000214.txt.tml.plain	1	49-1-0	timex3	t2	1
10938_20000214.txt.tml.plain	1	51-1-0	timex3	t3	1
10938_20000214.txt.tml.plain	2	8-1-0	timex3	t4	1
10938_20000214.txt.tml.plain	2	9-0-0	timex3	t4	1
10938_20000214.txt.tml.plain	2	10-1-0	timex3	t4	1
10938_20000214.txt.tml.plain	2	20-1-0	timex3	t5	1
10938_20000214.txt.tml.plain	2	21-1-0	timex3	t5	1
10938_20000214.txt.tml.plain	3	9-1-0	timex3	t6	1
10938_20000214.txt.tml.plain	3	10-1-0	timex3	t6	1
10938_20000214.txt.tml.plain	3	11-1-0	timex3	t6	1
108_20000601_a.txt.tml.plain	0	10-1-0	timex3	t1	1
108_20000601_a.txt.tml.plain	0	11-1-0	timex3	t1	1
108_20000601_a.txt.tml.plain	1	2-1-0	timex3	t2	1
108_20000601_a.txt.tml.plain	2	14-1-0	timex3	t3	1
108_20000601_a.txt.tml.plain	2	34-1-0	timex3	t4	1
108_20000601_a.txt.tml.plain	2	35-1-0	timex3	t4	1
108_20000601_a.txt.tml.plain	3	0-1-0	timex3	t5	1
108_20000601_a.txt.tml.plain	3	1-1-0	timex3	t5	1
108_20000601_a.txt.tml.plain	3	2-1-0	timex3	t5	1
