108_20000301_b.txt.tml.plain	2000-03-01	t0
10_20010402_a.txt.tml.plain	2001-04-02	t0
108_20000601_d.txt.tml.plain	2000-06-01	t0
10920_20001115.txt.tml.plain	2000-11-15	t0
10_19981202.txt.tml.plain	1998-12-02	t0
108_20000601_b.txt.tml.plain	2000-06-01	t0
10938_20000214.txt.tml.plain	2000-02-14	t0
108_20000601_a.txt.tml.plain	2000-06-01	t0
11099_20000915.txt.tml.plain	2000-09-15	t0
108_20020202.txt.tml.plain	2002-02-02	t0
110_20000401.txt.tml.plain	2000-04-01	t0
108_20000301_c.txt.tml.plain	2000-03-01	t0
10_20020102.txt.tml.plain	2002-01-02	t0
109_19990502.txt.tml.plain	1999-05-02	t0
109_20010301.txt.tml.plain	2001-03-01	t0
108_19990601.txt.tml.plain	1999-06-01	t0
10_20010103.txt.tml.plain	2001-01-03	t0
