108_19990601.txt	5	5	timex3	t1	1	type	DATE
108_19990601.txt	5	5	timex3	t1	1	value	1999-05-31
108_19990601.txt	8	31	timex3	t4	1	type	DURATION
108_19990601.txt	8	31	timex3	t4	1	value	P1Y
108_19990601.txt	10	15	timex3	t5	1	type	DATE
108_19990601.txt	10	15	timex3	t5	1	value	PAST_REF
108_19990601.txt	15	5	timex3	t6	1	type	DURATION
108_19990601.txt	15	5	timex3	t6	1	value	PXM
108_19990601.txt	17	31	timex3	t7	1	type	DATE
108_19990601.txt	17	31	timex3	t7	1	value	1999-05-31
108_19990601.txt	17	33	timex3	t8	1	type	DURATION
108_19990601.txt	17	33	timex3	t8	1	value	PT30M
108_19990601.txt	22	20	timex3	t9	1	type	DATE
108_19990601.txt	22	20	timex3	t9	1	value	1999-05-31
108_20000301_b.txt	2	8	timex3	t1	1	type	DATE
108_20000301_b.txt	2	8	timex3	t1	1	value	2000-02-29
108_20000301_b.txt	7	11	timex3	t2	1	type	DATE
108_20000301_b.txt	7	11	timex3	t2	1	value	2000-03-19
108_20000301_b.txt	7	19	timex3	t3	1	type	DATE
108_20000301_b.txt	7	19	timex3	t3	1	value	2000-03-26
108_20000301_c.txt	3	14	timex3	t1	1	type	DATE
108_20000301_c.txt	3	14	timex3	t1	1	value	PRESENT_REF
108_20000301_c.txt	3	25	timex3	t2	1	type	DURATION
108_20000301_c.txt	3	25	timex3	t2	1	value	PXM
108_20000301_c.txt	4	8	timex3	t3	1	type	DATE
108_20000301_c.txt	4	8	timex3	t3	1	value	2000-W10
108_20000601_a.txt	1	11	timex3	t1	1	type	DURATION
108_20000601_a.txt	1	11	timex3	t1	1	value	P1Y
108_20000601_a.txt	2	3	timex3	t2	1	type	DATE
108_20000601_a.txt	2	3	timex3	t2	1	value	2000-05-31
108_20000601_a.txt	3	15	timex3	t3	1	type	DATE
108_20000601_a.txt	3	15	timex3	t3	1	value	FUTURE_REF
108_20000601_a.txt	3	35	timex3	t4	1	type	DURATION
108_20000601_a.txt	3	35	timex3	t4	1	value	P12M
108_20000601_a.txt	5	1	timex3	t5	1	type	DATE
108_20000601_a.txt	5	1	timex3	t5	1	value	2000-05-26
108_20000601_a.txt	9	10	timex3	t6	1	type	DATE
108_20000601_a.txt	9	10	timex3	t6	1	value	2000-W22
108_20000601_a.txt	10	7	timex3	t7	1	type	DURATION
108_20000601_a.txt	10	7	timex3	t7	1	value	P2Y
108_20000601_a.txt	13	21	timex3	t8	1	type	DURATION
108_20000601_a.txt	13	21	timex3	t8	1	value	PXM
108_20000601_b.txt	1	7	timex3	t1	1	type	DATE
108_20000601_b.txt	1	7	timex3	t1	1	value	2000-04
108_20000601_b.txt	1	16	timex3	t2	1	type	DURATION
108_20000601_b.txt	1	16	timex3	t2	1	value	P10Y
108_20000601_b.txt	3	2	timex3	t3	1	type	DATE
108_20000601_b.txt	3	2	timex3	t3	1	value	2000-04
108_20000601_b.txt	3	16	timex3	t4	1	type	DATE
108_20000601_b.txt	3	16	timex3	t4	1	value	2000-03
108_20000601_d.txt	2	2	timex3	t1	1	type	DATE
108_20000601_d.txt	2	2	timex3	t1	1	value	2000-04
108_20000601_d.txt	3	6	timex3	t2	1	type	DURATION
108_20000601_d.txt	3	6	timex3	t2	1	value	P7M
108_20000601_d.txt	3	28	timex3	t3	1	type	DATE
108_20000601_d.txt	3	28	timex3	t3	1	value	2000-03
108_20000601_d.txt	4	20	timex3	t4	1	type	DURATION
108_20000601_d.txt	4	20	timex3	t4	1	value	P30Y
108_20000601_d.txt	4	30	timex3	t5	1	type	DATE
108_20000601_d.txt	4	30	timex3	t5	1	value	1999
108_20020202.txt	1	13	timex3	t1	1	type	DATE
108_20020202.txt	1	13	timex3	t1	1	value	2002-XX-XX
108_20020202.txt	2	17	timex3	t2	1	type	DATE
108_20020202.txt	2	17	timex3	t2	1	value	2002-01-24
108_20020202.txt	2	24	timex3	t3	1	type	DURATION
108_20020202.txt	2	24	timex3	t3	1	value	P4M
108_20020202.txt	2	30	timex3	t4	1	type	DURATION
108_20020202.txt	2	30	timex3	t4	1	value	P5M
10920_20001115.txt	1	30	timex3	t1	1	type	DURATION
10920_20001115.txt	1	30	timex3	t1	1	value	P10M15D
10920_20001115.txt	1	34	timex3	t2	1	type	DATE
10920_20001115.txt	1	34	timex3	t2	1	value	2000
10920_20001115.txt	1	37	timex3	t3	1	type	DATE
10920_20001115.txt	1	37	timex3	t3	1	value	2000-11-15
10920_20001115.txt	3	34	timex3	t4	1	type	DATE
10920_20001115.txt	3	34	timex3	t4	1	value	2000-12-01
10920_20001115.txt	4	24	timex3	t5	1	type	SET
10920_20001115.txt	4	24	timex3	t5	1	value	P2W
10920_20001115.txt	5	2	timex3	t6	1	type	DATE
10920_20001115.txt	5	2	timex3	t6	1	value	2000-12-01
10920_20001115.txt	8	26	timex3	t7	1	type	DURATION
10920_20001115.txt	8	26	timex3	t7	1	value	PT12H
10920_20001115.txt	8	28	timex3	t8	1	type	DURATION
10920_20001115.txt	8	28	timex3	t8	1	value	PT14H
10920_20001115.txt	8	30	timex3	t9	1	type	SET
10920_20001115.txt	8	30	timex3	t9	1	value	P1D
10920_20001115.txt	9	1	timex3	t10	1	type	DATE
