108_19990601.txt	1	2	event	e1	1
108_19990601.txt	1	4	event	e2	1
108_19990601.txt	2	5	event	e3	1
108_19990601.txt	2	7	event	e4	1
108_19990601.txt	3	3	event	e5	1
108_19990601.txt	3	8	event	e6	1
108_19990601.txt	3	11	event	e7	1
108_19990601.txt	3	14	event	e8	1
108_19990601.txt	3	17	event	e9	1
108_19990601.txt	3	19	event	e10	1
108_19990601.txt	4	2	event	e11	1
108_19990601.txt	4	13	event	e12	1
108_19990601.txt	5	4	event	e13	1
108_19990601.txt	5	9	event	e14	1
108_19990601.txt	5	14	event	e15	1
108_19990601.txt	5	20	event	e16	1
108_19990601.txt	5	22	event	e17	1
108_19990601.txt	5	34	event	e18	1
108_19990601.txt	5	37	event	e19	1
108_19990601.txt	6	2	event	e20	1
108_19990601.txt	6	4	event	e21	1
108_19990601.txt	6	9	event	e22	1
108_19990601.txt	6	13	event	e23	1
108_19990601.txt	6	15	event	e24	1
108_19990601.txt	6	23	event	e25	1
108_19990601.txt	6	24	event	e26	1
108_19990601.txt	6	27	event	e27	1
108_19990601.txt	6	31	event	e28	1
108_19990601.txt	6	33	event	e29	1
108_19990601.txt	6	37	event	e30	1
108_19990601.txt	6	42	event	e31	1
108_19990601.txt	7	4	event	e32	1
108_19990601.txt	7	8	event	e33	1
108_19990601.txt	7	16	event	e34	1
108_19990601.txt	7	18	event	e35	1
108_19990601.txt	7	21	event	e36	1
108_19990601.txt	7	24	event	e37	1
108_19990601.txt	7	36	event	e38	1
108_19990601.txt	7	38	event	e39	1
108_19990601.txt	8	2	event	e40	1
108_19990601.txt	8	12	event	e41	1
108_19990601.txt	8	16	event	e42	1
108_19990601.txt	8	18	event	e43	1
108_19990601.txt	8	20	event	e44	1
108_19990601.txt	8	24	event	e45	1
108_19990601.txt	8	30	event	e46	1
108_19990601.txt	9	3	event	e47	1
108_19990601.txt	9	4	event	e48	1
108_19990601.txt	9	6	event	e49	1
108_19990601.txt	9	7	event	e50	1
108_19990601.txt	9	10	event	e51	1
108_19990601.txt	9	12	event	e52	1
108_19990601.txt	9	15	event	e53	1
108_19990601.txt	10	2	event	e54	1
108_19990601.txt	10	8	event	e55	1
108_19990601.txt	10	17	event	e56	1
108_19990601.txt	10	18	event	e57	1
108_19990601.txt	11	5	event	e58	1
108_19990601.txt	11	7	event	e59	1
108_19990601.txt	11	10	event	e60	1
108_19990601.txt	11	14	event	e61	1
108_19990601.txt	11	16	event	e62	1
108_19990601.txt	12	2	event	e63	1
108_19990601.txt	12	6	event	e64	1
108_19990601.txt	12	15	event	e65	1
108_19990601.txt	12	20	event	e66	1
108_19990601.txt	12	25	event	e67	1
108_19990601.txt	12	34	event	e68	1
108_19990601.txt	12	48	event	e69	1
108_19990601.txt	12	51	event	e70	1
108_19990601.txt	12	53	event	e71	1
108_19990601.txt	12	56	event	e72	1
108_19990601.txt	12	59	event	e73	1
108_19990601.txt	13	3	event	e74	1
108_19990601.txt	13	5	event	e75	1
108_19990601.txt	13	7	event	e76	1
108_19990601.txt	13	9	event	e77	1
108_19990601.txt	13	12	event	e78	1
108_19990601.txt	13	17	event	e79	1
108_19990601.txt	14	4	event	e80	1
108_19990601.txt	14	5	event	e81	1
108_19990601.txt	14	6	event	e82	1
108_19990601.txt	14	8	event	e83	1
108_19990601.txt	15	3	event	e84	1
108_19990601.txt	15	9	event	e85	1
108_19990601.txt	15	11	event	e86	1
108_19990601.txt	15	13	event	e87	1
108_19990601.txt	15	15	event	e88	1
108_19990601.txt	15	17	event	e89	1
108_19990601.txt	15	22	event	e90	1
108_19990601.txt	15	25	event	e91	1
108_19990601.txt	15	28	event	e92	1
108_19990601.txt	15	31	event	e93	1
108_19990601.txt	15	37	event	e94	1
108_19990601.txt	16	1	event	e95	1
108_19990601.txt	17	2	event	e96	1
108_19990601.txt	17	5	event	e97	1
108_19990601.txt	17	8	event	e98	1
108_19990601.txt	17	10	event	e99	1
108_19990601.txt	17	14	event	e100	1
108_19990601.txt	17	17	event	e101	1
108_19990601.txt	17	20	event	e102	1
108_19990601.txt	17	22	event	e103	1
108_19990601.txt	17	30	event	e104	1
108_19990601.txt	18	4	event	e105	1
108_19990601.txt	18	6	event	e106	1
108_19990601.txt	18	11	event	e107	1
108_19990601.txt	18	14	event	e108	1
108_19990601.txt	18	18	event	e109	1
108_19990601.txt	18	19	event	e110	1
108_19990601.txt	18	22	event	e111	1
108_19990601.txt	18	35	event	e112	1
108_19990601.txt	18	41	event	e113	1
108_19990601.txt	19	3	event	e114	1
108_19990601.txt	19	7	event	e115	1
108_19990601.txt	19	9	event	e116	1
108_19990601.txt	19	12	event	e117	1
108_19990601.txt	19	16	event	e118	1
108_19990601.txt	19	18	event	e119	1
108_19990601.txt	19	19	event	e120	1
108_19990601.txt	19	21	event	e121	1
108_19990601.txt	19	24	event	e122	1
108_19990601.txt	19	33	event	e123	1
108_19990601.txt	19	35	event	e124	1
108_19990601.txt	19	38	event	e125	1
108_19990601.txt	19	40	event	e126	1
108_19990601.txt	19	42	event	e127	1
108_19990601.txt	20	4	event	e128	1
108_19990601.txt	20	6	event	e129	1
108_19990601.txt	20	10	event	e130	1
108_19990601.txt	20	16	event	e131	1
108_19990601.txt	20	17	event	e132	1
108_19990601.txt	20	19	event	e133	1
108_19990601.txt	20	27	event	e134	1
108_19990601.txt	20	28	event	e135	1
108_19990601.txt	20	31	event	e136	1
108_19990601.txt	20	34	event	e137	1
108_19990601.txt	20	35	event	e138	1
108_19990601.txt	20	36	event	e139	1
108_19990601.txt	20	39	event	e140	1
108_19990601.txt	20	46	event	e141	1
108_19990601.txt	20	48	event	e142	1
108_19990601.txt	21	2	event	e143	1
108_19990601.txt	21	6	event	e144	1
108_19990601.txt	21	8	event	e145	1
108_19990601.txt	21	10	event	e146	1
108_19990601.txt	21	14	event	e147	1
108_19990601.txt	21	15	event	e148	1
108_19990601.txt	21	20	event	e149	1
108_19990601.txt	21	21	event	e150	1
108_19990601.txt	21	25	event	e151	1
108_19990601.txt	21	30	event	e152	1
108_19990601.txt	21	32	event	e153	1
108_19990601.txt	21	34	event	e154	1
108_19990601.txt	21	38	event	e155	1
108_19990601.txt	21	52	event	e156	1
108_19990601.txt	22	2	event	e157	1
108_19990601.txt	22	5	event	e158	1
108_19990601.txt	22	7	event	e159	1
108_19990601.txt	22	11	event	e160	1
108_19990601.txt	22	12	event	e161	1
108_19990601.txt	22	19	event	e162	1
108_19990601.txt	22	31	event	e163	1
108_19990601.txt	23	3	event	e164	1
108_19990601.txt	23	4	event	e165	1
108_19990601.txt	23	8	event	e166	1
108_19990601.txt	23	12	event	e167	1
108_19990601.txt	23	15	event	e168	1
108_19990601.txt	23	17	event	e169	1
