108_19990601.txt	1	2	event	e1	1	aspect	NONE
108_19990601.txt	1	2	event	e1	1	class	I_STATE
108_19990601.txt	1	2	event	e1	1	mood	NONE
108_19990601.txt	1	2	event	e1	1	polarity	POS
108_19990601.txt	1	2	event	e1	1	tense	NONE
108_19990601.txt	1	2	event	e1	1	vform	NONE
108_19990601.txt	1	4	event	e2	1	aspect	NONE
108_19990601.txt	1	4	event	e2	1	class	STATE
108_19990601.txt	1	4	event	e2	1	mood	NONE
108_19990601.txt	1	4	event	e2	1	polarity	POS
108_19990601.txt	1	4	event	e2	1	tense	NONE
108_19990601.txt	1	4	event	e2	1	vform	NONE
108_19990601.txt	2	5	event	e3	1	aspect	PERFECTIVE
108_19990601.txt	2	5	event	e3	1	class	I_STATE
108_19990601.txt	2	5	event	e3	1	mood	INDICATIVE
108_19990601.txt	2	5	event	e3	1	polarity	POS
108_19990601.txt	2	5	event	e3	1	tense	PRESENT
108_19990601.txt	2	5	event	e3	1	vform	NONE
108_19990601.txt	2	7	event	e4	1	aspect	NONE
108_19990601.txt	2	7	event	e4	1	class	OCCURRENCE
108_19990601.txt	2	7	event	e4	1	mood	NONE
108_19990601.txt	2	7	event	e4	1	polarity	POS
108_19990601.txt	2	7	event	e4	1	tense	NONE
108_19990601.txt	2	7	event	e4	1	vform	NONE
108_19990601.txt	3	3	event	e5	1	aspect	IMPERFECTIVE
108_19990601.txt	3	3	event	e5	1	class	I_STATE
108_19990601.txt	3	3	event	e5	1	mood	INDICATIVE
108_19990601.txt	3	3	event	e5	1	polarity	POS
108_19990601.txt	3	3	event	e5	1	tense	PRESENT
108_19990601.txt	3	3	event	e5	1	vform	NONE
108_19990601.txt	3	8	event	e6	1	aspect	IMPERFECTIVE
108_19990601.txt	3	8	event	e6	1	class	I_ACTION
108_19990601.txt	3	8	event	e6	1	mood	INDICATIVE
108_19990601.txt	3	8	event	e6	1	polarity	POS
108_19990601.txt	3	8	event	e6	1	tense	PRESENT
108_19990601.txt	3	8	event	e6	1	vform	NONE
108_19990601.txt	3	11	event	e7	1	aspect	NONE
108_19990601.txt	3	11	event	e7	1	class	OCCURRENCE
108_19990601.txt	3	11	event	e7	1	mood	NONE
108_19990601.txt	3	11	event	e7	1	polarity	POS
108_19990601.txt	3	11	event	e7	1	tense	NONE
108_19990601.txt	3	11	event	e7	1	vform	NONE
108_19990601.txt	3	14	event	e8	1	aspect	IMPERFECTIVE
108_19990601.txt	3	14	event	e8	1	class	REPORTING
108_19990601.txt	3	14	event	e8	1	mood	INDICATIVE
108_19990601.txt	3	14	event	e8	1	polarity	POS
108_19990601.txt	3	14	event	e8	1	tense	PRESENT
108_19990601.txt	3	14	event	e8	1	vform	NONE
108_19990601.txt	3	17	event	e9	1	aspect	IMPERFECTIVE
108_19990601.txt	3	17	event	e9	1	class	OCCURRENCE
108_19990601.txt	3	17	event	e9	1	mood	INDICATIVE
108_19990601.txt	3	17	event	e9	1	polarity	POS
108_19990601.txt	3	17	event	e9	1	tense	PRESENT
108_19990601.txt	3	17	event	e9	1	vform	NONE
108_19990601.txt	3	19	event	e10	1	aspect	NONE
108_19990601.txt	3	19	event	e10	1	class	STATE
108_19990601.txt	3	19	event	e10	1	mood	NONE
108_19990601.txt	3	19	event	e10	1	polarity	NEG
108_19990601.txt	3	19	event	e10	1	tense	NONE
108_19990601.txt	3	19	event	e10	1	vform	NONE
108_19990601.txt	4	2	event	e11	1	aspect	NONE
108_19990601.txt	4	2	event	e11	1	class	STATE
108_19990601.txt	4	2	event	e11	1	mood	NONE
108_19990601.txt	4	2	event	e11	1	polarity	POS
108_19990601.txt	4	2	event	e11	1	tense	NONE
108_19990601.txt	4	2	event	e11	1	vform	NONE
108_19990601.txt	4	13	event	e12	1	aspect	IMPERFECTIVE
108_19990601.txt	4	13	event	e12	1	class	STATE
108_19990601.txt	4	13	event	e12	1	mood	INDICATIVE
108_19990601.txt	4	13	event	e12	1	polarity	POS
108_19990601.txt	4	13	event	e12	1	tense	PRESENT
108_19990601.txt	4	13	event	e12	1	vform	NONE
108_19990601.txt	5	4	event	e13	1	aspect	PERFECTIVE
108_19990601.txt	5	4	event	e13	1	class	REPORTING
108_19990601.txt	5	4	event	e13	1	mood	INDICATIVE
108_19990601.txt	5	4	event	e13	1	polarity	POS
108_19990601.txt	5	4	event	e13	1	tense	PAST
108_19990601.txt	5	4	event	e13	1	vform	NONE
108_19990601.txt	5	9	event	e14	1	aspect	NONE
108_19990601.txt	5	9	event	e14	1	class	OCCURRENCE
108_19990601.txt	5	9	event	e14	1	mood	NONE
108_19990601.txt	5	9	event	e14	1	polarity	POS
108_19990601.txt	5	9	event	e14	1	tense	NONE
108_19990601.txt	5	9	event	e14	1	vform	NONE
108_19990601.txt	5	14	event	e15	1	aspect	NONE
108_19990601.txt	5	14	event	e15	1	class	OCCURRENCE
108_19990601.txt	5	14	event	e15	1	mood	NONE
108_19990601.txt	5	14	event	e15	1	polarity	POS
108_19990601.txt	5	14	event	e15	1	tense	NONE
108_19990601.txt	5	14	event	e15	1	vform	NONE
108_19990601.txt	5	20	event	e16	1	aspect	PERFECTIVE
108_19990601.txt	5	20	event	e16	1	class	I_ACTION
108_19990601.txt	5	20	event	e16	1	mood	INDICATIVE
108_19990601.txt	5	20	event	e16	1	polarity	POS
108_19990601.txt	5	20	event	e16	1	tense	PRESENT
108_19990601.txt	5	20	event	e16	1	vform	NONE
108_19990601.txt	5	22	event	e17	1	aspect	NONE
108_19990601.txt	5	22	event	e17	1	class	OCCURRENCE
108_19990601.txt	5	22	event	e17	1	mood	NONE
108_19990601.txt	5	22	event	e17	1	polarity	POS
108_19990601.txt	5	22	event	e17	1	tense	NONE
108_19990601.txt	5	22	event	e17	1	vform	NONE
108_19990601.txt	5	34	event	e18	1	aspect	IMPERFECTIVE
