108_19990601.txt	5	5	timex3	t1	1
108_19990601.txt	8	31	timex3	t4	1
108_19990601.txt	10	15	timex3	t5	1
108_19990601.txt	15	5	timex3	t6	1
108_19990601.txt	15	6	timex3	t6	1
108_19990601.txt	15	7	timex3	t6	1
108_19990601.txt	17	31	timex3	t7	1
108_19990601.txt	17	33	timex3	t8	1
108_19990601.txt	17	34	timex3	t8	1
108_19990601.txt	22	20	timex3	t9	1
108_20000301_b.txt	2	8	timex3	t1	1
108_20000301_b.txt	7	11	timex3	t2	1
108_20000301_b.txt	7	12	timex3	t2	1
108_20000301_b.txt	7	13	timex3	t2	1
108_20000301_b.txt	7	14	timex3	t2	1
108_20000301_b.txt	7	15	timex3	t2	1
108_20000301_b.txt	7	19	timex3	t3	1
108_20000301_b.txt	7	20	timex3	t3	1
108_20000301_b.txt	7	21	timex3	t3	1
108_20000301_c.txt	3	14	timex3	t1	1
108_20000301_c.txt	3	15	timex3	t1	1
108_20000301_c.txt	3	25	timex3	t2	1
108_20000301_c.txt	3	26	timex3	t2	1
108_20000301_c.txt	3	27	timex3	t2	1
108_20000301_c.txt	4	8	timex3	t3	1
108_20000301_c.txt	4	9	timex3	t3	1
108_20000301_c.txt	4	10	timex3	t3	1
108_20000601_a.txt	1	11	timex3	t1	1
108_20000601_a.txt	1	12	timex3	t1	1
108_20000601_a.txt	2	3	timex3	t2	1
108_20000601_a.txt	3	15	timex3	t3	1
108_20000601_a.txt	3	35	timex3	t4	1
108_20000601_a.txt	3	36	timex3	t4	1
108_20000601_a.txt	5	1	timex3	t5	1
108_20000601_a.txt	5	2	timex3	t5	1
108_20000601_a.txt	5	3	timex3	t5	1
108_20000601_a.txt	9	10	timex3	t6	1
108_20000601_a.txt	9	11	timex3	t6	1
108_20000601_a.txt	9	12	timex3	t6	1
108_20000601_a.txt	10	7	timex3	t7	1
108_20000601_a.txt	10	8	timex3	t7	1
108_20000601_a.txt	10	9	timex3	t7	1
108_20000601_a.txt	10	10	timex3	t7	1
108_20000601_a.txt	13	21	timex3	t8	1
108_20000601_a.txt	13	22	timex3	t8	1
108_20000601_b.txt	1	7	timex3	t1	1
108_20000601_b.txt	1	16	timex3	t2	1
108_20000601_b.txt	1	17	timex3	t2	1
108_20000601_b.txt	3	2	timex3	t3	1
108_20000601_b.txt	3	16	timex3	t4	1
108_20000601_d.txt	2	2	timex3	t1	1
108_20000601_d.txt	2	3	timex3	t1	1
108_20000601_d.txt	3	6	timex3	t2	1
108_20000601_d.txt	3	7	timex3	t2	1
108_20000601_d.txt	3	28	timex3	t3	1
108_20000601_d.txt	4	20	timex3	t4	1
108_20000601_d.txt	4	21	timex3	t4	1
108_20000601_d.txt	4	30	timex3	t5	1
108_20000601_d.txt	4	31	timex3	t5	1
108_20000601_d.txt	4	32	timex3	t5	1
108_20020202.txt	1	13	timex3	t1	1
108_20020202.txt	1	14	timex3	t1	1
108_20020202.txt	2	17	timex3	t2	1
108_20020202.txt	2	18	timex3	t2	1
108_20020202.txt	2	19	timex3	t2	1
108_20020202.txt	2	20	timex3	t2	1
108_20020202.txt	2	21	timex3	t2	1
108_20020202.txt	2	24	timex3	t3	1
108_20020202.txt	2	25	timex3	t3	1
108_20020202.txt	2	30	timex3	t4	1
10920_20001115.txt	1	30	timex3	t1	1
10920_20001115.txt	1	31	timex3	t1	1
10920_20001115.txt	1	32	timex3	t1	1
10920_20001115.txt	1	34	timex3	t2	1
10920_20001115.txt	1	37	timex3	t3	1
10920_20001115.txt	1	38	timex3	t3	1
10920_20001115.txt	3	34	timex3	t4	1
10920_20001115.txt	3	35	timex3	t4	1
10920_20001115.txt	3	36	timex3	t4	1
10920_20001115.txt	3	37	timex3	t4	1
10920_20001115.txt	4	24	timex3	t5	1
10920_20001115.txt	4	25	timex3	t5	1
10920_20001115.txt	4	26	timex3	t5	1
10920_20001115.txt	5	2	timex3	t6	1
10920_20001115.txt	5	3	timex3	t6	1
10920_20001115.txt	5	4	timex3	t6	1
10920_20001115.txt	5	5	timex3	t6	1
10920_20001115.txt	5	6	timex3	t6	1
10920_20001115.txt	8	26	timex3	t7	1
10920_20001115.txt	8	28	timex3	t8	1
10920_20001115.txt	8	29	timex3	t8	1
10920_20001115.txt	8	30	timex3	t9	1
10920_20001115.txt	9	1	timex3	t10	1
10920_20001115.txt	9	2	timex3	t10	1
10920_20001115.txt	9	3	timex3	t10	1
10920_20001115.txt	9	32	timex3	t11	1
10920_20001115.txt	9	33	timex3	t11	1
10920_20001115.txt	9	34	timex3	t11	1
10920_20001115.txt	9	35	timex3	t11	1
