sole.morph004	4	87	timex3	t2	1
sole.morph006	2	23	timex3	t2	1
sole.morph006	2	25	timex3	t3	1
sole.morph006	3	76	timex3	t4	1
sole.morph006	3	77	timex3	t4	1
sole.morph006	4	94	timex3	t5	1
sole.morph006	4	95	timex3	t5	1
sole.morph006	4	96	timex3	t5	1
sole.morph006	5	121	timex3	t6	1
sole.morph006	5	131	timex3	t7	1
sole.morph006	5	132	timex3	t7	1
sole.morph006	6	140	timex3	t8	1
sole.morph006	6	141	timex3	t8	1
sole.morph006	9	227	timex3	t9	1
sole.morph006	9	228	timex3	t9	1
sole.morph006	9	229	timex3	t9	1
sole.morph006	10	278	timex3	t10	1
sole.morph006	10	279	timex3	t10	1
sole.morph006	11	290	timex3	t11	1
sole.morph006	11	291	timex3	t11	1
sole.morph006	12	309	timex3	t12	1
sole.morph006	12	310	timex3	t12	1
sole.morph006	12	311	timex3	t12	1
sole.morph006	13	335	timex3	t13	1
sole.morph006	13	336	timex3	t13	1
sole.morph006	13	337	timex3	t13	1
sole.morph006	15	376	timex3	t14	1
sole.morph006	15	377	timex3	t14	1
sole.morph006	19	529	timex3	t15	1
sole.morph006	19	530	timex3	t15	1
sole.morph006	19	531	timex3	t15	1
sole.morph006	21	572	timex3	t16	1
sole.morph006	21	596	timex3	t17	1
sole.morph006	21	597	timex3	t17	1
