sole.morph004	1	12	ROMA	ROMA	noun	SP
sole.morph004	1	13	_	_	other	FB
sole.morph004	1	14	Il	IL	other	RD
sole.morph004	1	15	gruppo	GRUPPO	noun	S
sole.morph004	1	16	Krupp	KRUPP	noun	SP
sole.morph004	1	17	,	,	other	FF
sole.morph004	1	18	insieme alla	INSIEME_A	prep	B
sole.morph004	1	19	cordata	CORDATA	noun	S
sole.morph004	1	20	Agarini	AGARINI	noun	SP
sole.morph004	1	21	-	-	other	FB
sole.morph004	1	22	Falck	FALCK	noun	SP
sole.morph004	1	23	-	-	other	FB
sole.morph004	1	24	Riva	RIVA	noun	SP
sole.morph004	1	25	,	,	other	FF
sole.morph004	1	26	sta	STARE	verb	V
sole.morph004	1	27	per	PER	prep	E
sole.morph004	1	28	conquistare	CONQUISTARE	verb	V
sole.morph004	1	29	le	LO	other	RD
sole.morph004	1	30	acciaierie	ACCIAIERIA	noun	S
sole.morph004	1	31	di	DI	prep	E
sole.morph004	1	32	Terni	TERNI	noun	SP
sole.morph004	1	33	.	.	other	FS
sole.morph004	2	34	L'	LO	other	RD
sole.morph004	2	35	offerta	OFFERTA	noun	V
sole.morph004	2	36	italotedesca	ITALOTEDESCA	adj	S
sole.morph004	2	37	e'	ESSERE	verb	VA
sole.morph004	2	38	stata	ESSERE	verb	VA
sole.morph004	2	39	individuata	INDIVIDUARE	verb	V
sole.morph004	2	40	dall'	DA	prep	EA
sole.morph004	2	41	Iri	IRI	noun	SP
sole.morph004	2	42	come	COME	prep	E
sole.morph004	2	43	la	LO	other	RD
sole.morph004	2	44	migliore	MIGLIORE	noun	A
sole.morph004	2	45	nella	IN	prep	EA
sole.morph004	2	46	corsa	CORSA	noun	S
sole.morph004	2	47	all'	A	prep	EA
sole.morph004	2	48	Ast	AST	noun	SP
sole.morph004	2	49	,	,	other	FF
sole.morph004	2	50	produttrice	PRODUTTORE	noun	S
sole.morph004	2	51	di	DI	prep	E
sole.morph004	2	52	acciai	ACCIAIO	noun	S
sole.morph004	2	53	piani	PIANO	adj	S
sole.morph004	2	54	inossidabili	INOSSIDABILE	adj	A
sole.morph004	2	55	e	E	other	CC
sole.morph004	2	56	speciali	SPECIALE	adj	A
sole.morph004	2	57	con	CON	prep	E
sole.morph004	2	58	impianti	IMPIANTO	noun	S
sole.morph004	2	59	a	A	prep	E
sole.morph004	2	60	Terni	TERNI	noun	SP
sole.morph004	2	61	e	E	other	CC
sole.morph004	2	62	Torino	TORINO	noun	SP
sole.morph004	2	63	,	,	other	FF
sole.morph004	2	64	1.300	1.300	num	N
sole.morph004	2	65	miliardi	MILIARDO	noun	S
sole.morph004	2	66	di	DI	prep	E
sole.morph004	2	67	fatturato	FATTURATO	noun	V
sole.morph004	2	68	consolidato	CONSOLIDARE	verb	S
sole.morph004	2	69	e	E	other	CC
sole.morph004	2	70	4	4	num	N
sole.morph004	2	71	mila	MILA	num	N
sole.morph004	2	72	addetti	ADDETTO	noun	S
sole.morph004	2	73	.	.	other	FS
sole.morph004	3	74	Il	IL	other	RD
sole.morph004	3	75	prezzo	PREZZO	noun	S
sole.morph004	3	76	offerto	OFFRIRE	verb	V
sole.morph004	3	77	supera	SUPERARE	verb	V
sole.morph004	3	78	i	IL	other	RD
sole.morph004	3	79	400	400	num	N
sole.morph004	3	80	miliardi	MILIARDO	noun	S
sole.morph004	3	81	.	.	other	FS
sole.morph004	4	82	La	LO	other	RD
sole.morph004	4	83	scelta	SCELTA	noun	S
sole.morph004	4	84	dovrebbe	DOVERE	verb	VM
sole.morph004	4	85	essere	ESSERE	verb	VA
sole.morph004	4	86	ufficializzata	UFFICIALIZZARE	verb	V
sole.morph004	4	87	dopodomani	DOPODOMANI	adv	B
sole.morph004	4	88	dal	DA	prep	EA
sole.morph004	4	89	consiglio	CONSIGLIO	noun	S
