sole.morph004	1	26	event	e1	1	class	OCCURRENCE
sole.morph004	1	28	event	e2	1	class	OCCURRENCE
sole.morph004	2	35	event	e3	1	class	OCCURRENCE
sole.morph004	2	39	event	e4	1	class	OCCURRENCE
sole.morph004	2	45	event	e5	1	class	OCCURRENCE
sole.morph004	3	77	event	e6	1	class	OCCURRENCE
sole.morph004	4	83	event	e7	1	class	OCCURRENCE
sole.morph004	4	84	event	e8	1	class	I_STATE
sole.morph004	4	86	event	e9	1	class	STATE
sole.morph004	4	95	event	e10	1	class	I_ACTION
sole.morph004	4	97	event	e11	1	class	I_ACTION
sole.morph004	4	99	event	e12	1	class	OCCURRENCE
sole.morph004	4	109	event	e13	1	class	STATE
sole.morph004	5	116	event	e14	1	class	OCCURRENCE
sole.morph004	5	119	event	e15	1	class	OCCURRENCE
sole.morph004	6	136	event	e16	1	class	ASPECTUAL
sole.morph004	6	141	event	e17	1	class	STATE
sole.morph004	6	146	event	e18	1	class	OCCURRENCE
sole.morph004	6	149	event	e19	1	class	OCCURRENCE
sole.morph006	2	17	event	e1	1	class	I_STATE
sole.morph006	2	18	event	e2	1	class	STATE
sole.morph006	2	20	event	e3	1	class	OCCURRENCE
sole.morph006	2	21	event	e4	1	class	STATE
sole.morph006	2	27	event	e5	1	class	OCCURRENCE
sole.morph006	2	30	event	e6	1	class	REPORTING
sole.morph006	2	32	event	e7	1	class	OCCURRENCE
sole.morph006	3	49	event	e8	1	class	OCCURRENCE
sole.morph006	3	51	event	e9	1	class	ASPECTUAL
sole.morph006	3	58	event	e10	1	class	ASPECTUAL
sole.morph006	3	61	event	e11	1	class	I_STATE
sole.morph006	3	64	event	e12	1	class	OCCURRENCE
sole.morph006	3	72	event	e13	1	class	I_STATE
sole.morph006	3	73	event	e14	1	class	OCCURRENCE
sole.morph006	4	86	event	e15	1	class	OCCURRENCE
sole.morph006	4	89	event	e16	1	class	STATE
sole.morph006	4	91	event	e17	1	class	STATE
sole.morph006	4	100	event	e18	1	class	I_ACTION
