sole.morph034	10	329	timex3	t2	1
sole.morph034	12	356	timex3	t3	1
sole.morph034	12	357	timex3	t3	1
sole.morph034	16	449	timex3	t4	1
sole.morph034	16	469	timex3	t5	1
sole.morph034	16	470	timex3	t5	1
sole.morph034	16	471	timex3	t5	1
sole.morph034	18	555	timex3	t6	1
sole.morph034	18	556	timex3	t6	1
sole.morph034	21	631	timex3	t7	1
sole.morph034	21	632	timex3	t7	1
sole.morph034	23	702	timex3	t8	1
sole.morph034	23	703	timex3	t8	1
sole.morph034	23	704	timex3	t8	1
sole.morph034	24	745	timex3	t9	1
sole.morph034	24	746	timex3	t9	1
sole.morph034	26	779	timex3	t10	1
sole.morph034	26	780	timex3	t10	1
sole.morph034	26	808	timex3	t11	1
sole.morph034	26	809	timex3	t11	1
sole.morph034	26	810	timex3	t11	1
sole.morph034	26	826	timex3	t12	1
sole.morph034	26	827	timex3	t12	1
sole.morph034	26	828	timex3	t12	1
sole.morph034	26	841	timex3	t13	1
sole.morph034	26	842	timex3	t13	1
sole.morph034	26	843	timex3	t13	1
sole.morph034	27	893	timex3	t14	1
sole.morph034	27	894	timex3	t14	1
sole.morph034	27	898	timex3	t15	1
sole.morph034	27	899	timex3	t15	1
sole.morph044	5	142	timex3	t2	1
sole.morph044	8	242	timex3	t3	1
sole.morph044	14	443	timex3	t4	1
sole.morph048	2	55	timex3	t2	1
sole.morph048	2	56	timex3	t2	1
sole.morph048	2	57	timex3	t2	1
sole.morph048	2	58	timex3	t2	1
sole.morph048	2	59	timex3	t2	1
sole.morph048	3	76	timex3	t3	1
sole.morph048	3	77	timex3	t3	1
sole.morph048	3	78	timex3	t3	1
sole.morph048	3	108	timex3	t4	1
sole.morph048	3	109	timex3	t4	1
sole.morph048	3	110	timex3	t4	1
sole.morph048	4	131	timex3	t5	1
sole.morph048	4	138	timex3	t6	1
sole.morph048	4	139	timex3	t6	1
sole.morph048	4	140	timex3	t6	1
sole.morph048	4	141	timex3	t6	1
sole.morph048	4	143	timex3	t7	1
sole.morph048	4	144	timex3	t7	1
sole.morph048	4	145	timex3	t7	1
sole.morph048	4	149	timex3	t8	1
sole.morph048	4	150	timex3	t8	1
sole.morph048	4	181	timex3	t9	1
sole.morph048	4	182	timex3	t9	1
sole.morph048	4	183	timex3	t9	1
sole.morph048	4	184	timex3	t9	1
sole.morph048	4	185	timex3	t9	1
sole.morph048	6	273	timex3	t10	1
sole.morph048	6	288	timex3	t11	1
sole.morph048	7	305	timex3	t12	1
sole.morph048	7	306	timex3	t12	1
sole.morph048	8	328	timex3	t13	1
sole.morph048	10	441	timex3	t14	1
sole.morph048	10	455	timex3	t15	1
sole.morph048	10	456	timex3	t15	1
sole.morph048	10	457	timex3	t15	1
sole.morph048	10	458	timex3	t15	1
sole.morph048	10	459	timex3	t15	1
sole.morph048	11	499	timex3	t16	1
sole.morph048	11	500	timex3	t16	1
sole.morph050	3	57	timex3	t2	1
sole.morph050	3	58	timex3	t2	1
sole.morph050	3	59	timex3	t2	1
sole.morph050	4	107	timex3	t3	1
sole.morph050	4	108	timex3	t3	1
sole.morph050	4	109	timex3	t3	1
sole.morph050	4	110	timex3	t3	1
sole.morph050	6	170	timex3	t4	1
sole.morph050	6	171	timex3	t4	1
sole.morph050	6	172	timex3	t4	1
sole.morph050	6	173	timex3	t4	1
sole.morph050	8	216	timex3	t5	1
sole.morph050	8	217	timex3	t5	1
sole.morph050	8	219	timex3	t6	1
sole.morph050	9	266	timex3	t7	1
sole.morph050	9	267	timex3	t7	1
sole.morph050	14	403	timex3	t8	1
sole.morph050	14	404	timex3	t8	1
sole.morph050	15	431	timex3	t9	1
sole.morph050	15	432	timex3	t9	1
sole.morph050	16	437	timex3	t10	1
sole.morph050	16	438	timex3	t10	1
sole.morph050	17	475	timex3	t11	1
sole.morph050	17	476	timex3	t11	1
sole.morph050	18	489	timex3	t12	1
sole.morph050	18	490	timex3	t12	1
cs.morph001	3	73	timex3	t2	1
cs.morph001	3	74	timex3	t2	1
cs.morph001	5	124	timex3	t3	1
sole.morph002	3	75	timex3	t2	1
sole.morph002	3	89	timex3	t3	1
sole.morph002	3	90	timex3	t3	1
sole.morph016	2	40	timex3	t2	1
sole.morph016	3	82	timex3	t3	1
sole.morph016	3	83	timex3	t3	1
sole.morph016	3	84	timex3	t3	1
sole.morph016	4	97	timex3	t4	1
sole.morph016	5	116	timex3	t5	1
sole.morph016	5	117	timex3	t5	1
sole.morph016	5	122	timex3	t6	1
sole.morph016	8	233	timex3	t7	1
sole.morph016	8	235	timex3	t8	1
sole.morph016	8	236	timex3	t8	1
sole.morph016	8	237	timex3	t8	1
sole.morph017	2	41	timex3	t2	1
sole.morph017	2	42	timex3	t2	1
sole.morph017	7	324	timex3	t3	1
sole.morph017	7	325	timex3	t3	1
sole.morph017	7	326	timex3	t3	1
sole.morph017	10	426	timex3	t4	1
sole.morph017	10	456	timex3	t5	1
sole.morph017	10	507	timex3	t6	1
sole.morph017	10	508	timex3	t6	1
sole.morph017	10	509	timex3	t6	1
sole.morph017	14	676	timex3	t7	1
sole.morph017	14	677	timex3	t7	1
sole.morph041	8	173	timex3	t2	1
sole.morph041	8	174	timex3	t2	1
