sole.morph034	2	13	event	e1	1
sole.morph034	2	23	event	e2	1
sole.morph034	2	25	event	e3	1
sole.morph034	3	41	event	e4	1
sole.morph034	3	47	event	e5	1
sole.morph034	3	48	event	e6	1
sole.morph034	3	56	event	e7	1
sole.morph034	3	57	event	e8	1
sole.morph034	3	58	event	e9	1
sole.morph034	3	71	event	e10	1
sole.morph034	4	75	event	e11	1
sole.morph034	4	76	event	e12	1
sole.morph034	4	79	event	e13	1
sole.morph034	4	81	event	e14	1
sole.morph034	4	92	event	e15	1
sole.morph034	5	98	event	e16	1
sole.morph034	5	106	event	e17	1
sole.morph034	5	108	event	e18	1
sole.morph034	5	117	event	e19	1
sole.morph034	5	119	event	e20	1
sole.morph034	5	126	event	e21	1
sole.morph034	5	128	event	e22	1
sole.morph034	5	132	event	e23	1
sole.morph034	5	136	event	e24	1
sole.morph034	5	141	event	e25	1
sole.morph034	6	145	event	e26	1
sole.morph034	6	146	event	e27	1
sole.morph034	6	149	event	e28	1
sole.morph034	6	150	event	e29	1
sole.morph034	6	152	event	e30	1
sole.morph034	6	156	event	e31	1
sole.morph034	6	157	event	e32	1
sole.morph034	6	158	event	e33	1
sole.morph034	6	167	event	e34	1
sole.morph034	6	173	event	e35	1
sole.morph034	6	175	event	e36	1
sole.morph034	6	180	event	e37	1
sole.morph034	6	181	event	e38	1
sole.morph034	6	184	event	e39	1
sole.morph034	6	189	event	e40	1
sole.morph034	6	191	event	e41	1
sole.morph034	6	193	event	e42	1
sole.morph034	7	197	event	e43	1
sole.morph034	7	202	event	e44	1
sole.morph034	7	203	event	e45	1
sole.morph034	7	204	event	e46	1
sole.morph034	7	206	event	e47	1
sole.morph034	7	208	event	e48	1
sole.morph034	7	212	event	e49	1
sole.morph034	7	218	event	e50	1
sole.morph034	8	227	event	e51	1
sole.morph034	8	228	event	e52	1
sole.morph034	8	234	event	e53	1
sole.morph034	8	239	event	e54	1
sole.morph034	8	243	event	e55	1
sole.morph034	8	244	event	e56	1
sole.morph034	8	255	event	e57	1
sole.morph034	8	256	event	e58	1
sole.morph034	8	259	event	e59	1
sole.morph034	9	262	event	e60	1
sole.morph034	9	263	event	e61	1
sole.morph034	9	268	event	e62	1
sole.morph034	9	271	event	e63	1
sole.morph034	9	272	event	e64	1
sole.morph034	9	276	event	e65	1
sole.morph034	9	285	event	e66	1
sole.morph034	9	287	event	e67	1
sole.morph034	9	288	event	e68	1
sole.morph034	9	289	event	e69	1
sole.morph034	9	292	event	e70	1
sole.morph034	9	300	event	e71	1
sole.morph034	9	302	event	e72	1
sole.morph034	10	305	event	e73	1
sole.morph034	10	308	event	e74	1
sole.morph034	10	310	event	e75	1
sole.morph034	10	312	event	e76	1
sole.morph034	10	319	event	e77	1
sole.morph034	10	320	event	e78	1
sole.morph034	10	325	event	e79	1
sole.morph034	10	330	event	e80	1
sole.morph034	12	346	event	e81	1
sole.morph034	12	375	event	e82	1
sole.morph034	12	376	event	e83	1
sole.morph034	12	385	event	e84	1
sole.morph034	13	394	event	e85	1
sole.morph034	13	397	event	e86	1
sole.morph034	13	402	event	e87	1
sole.morph034	13	404	event	e88	1
sole.morph034	13	407	event	e89	1
sole.morph034	13	409	event	e90	1
sole.morph034	13	411	event	e91	1
sole.morph034	14	414	event	e92	1
sole.morph034	14	424	event	e93	1
sole.morph034	16	438	event	e94	1
sole.morph034	16	441	event	e95	1
sole.morph034	16	458	event	e96	1
sole.morph034	16	460	event	e97	1
sole.morph034	16	461	event	e98	1
sole.morph034	17	473	event	e99	1
sole.morph034	17	474	event	e100	1
sole.morph034	17	483	event	e101	1
sole.morph034	17	486	event	e102	1
sole.morph034	17	496	event	e103	1
sole.morph034	17	497	event	e104	1
sole.morph034	17	499	event	e105	1
sole.morph034	17	501	event	e106	1
sole.morph034	17	509	event	e107	1
sole.morph034	17	518	event	e108	1
sole.morph034	17	523	event	e109	1
sole.morph034	17	535	event	e110	1
sole.morph034	17	538	event	e111	1
sole.morph034	18	541	event	e112	1
sole.morph034	18	544	event	e113	1
sole.morph034	18	550	event	e114	1
sole.morph034	18	568	event	e115	1
sole.morph034	19	591	event	e116	1
sole.morph034	19	596	event	e117	1
sole.morph034	19	598	event	e118	1
sole.morph034	19	605	event	e119	1
sole.morph034	21	622	event	e120	1
sole.morph034	21	645	event	e121	1
sole.morph034	21	646	event	e122	1
sole.morph034	21	647	event	e123	1
sole.morph034	21	652	event	e124	1
sole.morph034	21	653	event	e125	1
sole.morph034	22	658	event	e126	1
sole.morph034	22	665	event	e127	1
sole.morph034	22	668	event	e128	1
sole.morph034	22	679	event	e129	1
sole.morph034	22	680	event	e130	1
sole.morph034	23	700	event	e131	1
sole.morph034	24	711	event	e132	1
sole.morph034	24	719	event	e133	1
sole.morph034	24	722	event	e134	1
sole.morph034	24	729	event	e135	1
sole.morph034	24	732	event	e136	1
sole.morph034	24	734	event	e137	1
sole.morph034	24	737	event	e138	1
sole.morph034	24	748	event	e139	1
sole.morph034	26	782	event	e140	1
sole.morph034	26	785	event	e141	1
sole.morph034	26	799	event	e142	1
sole.morph034	26	812	event	e143	1
sole.morph034	26	816	event	e144	1
sole.morph034	26	821	event	e145	1
sole.morph034	26	831	event	e146	1
sole.morph034	26	832	event	e147	1
sole.morph034	26	839	event	e148	1
sole.morph034	26	848	event	e149	1
sole.morph034	26	869	event	e150	1
sole.morph034	27	878	event	e151	1
sole.morph034	27	883	event	e152	1
sole.morph034	27	889	event	e153	1
sole.morph034	27	896	event	e154	1
sole.morph034	28	906	event	e155	1
sole.morph034	28	913	event	e156	1
sole.morph034	28	928	event	e157	1
sole.morph034	28	931	event	e158	1
sole.morph034	28	933	event	e159	1
sole.morph034	29	939	event	e160	1
sole.morph034	29	953	event	e161	1
sole.morph034	29	957	event	e162	1
sole.morph034	29	959	event	e163	1
