sole.morph034	10	329	timex3	t2	1	type	DATE
sole.morph034	12	356	timex3	t3	1	type	DATE
sole.morph034	16	449	timex3	t4	1	type	DATE
sole.morph034	16	469	timex3	t5	1	type	DURATION
sole.morph034	18	555	timex3	t6	1	type	DATE
sole.morph034	21	631	timex3	t7	1	type	DATE
sole.morph034	23	702	timex3	t8	1	type	DURATION
sole.morph034	24	745	timex3	t9	1	type	DATE
sole.morph034	26	779	timex3	t10	1	type	DATE
sole.morph034	26	808	timex3	t11	1	type	DATE
sole.morph034	26	826	timex3	t12	1	type	DATE
sole.morph034	26	841	timex3	t13	1	type	DATE
sole.morph034	27	893	timex3	t14	1	type	DATE
sole.morph034	27	898	timex3	t15	1	type	DATE
sole.morph044	5	142	timex3	t2	1	type	DATE
sole.morph044	8	242	timex3	t3	1	type	DATE
sole.morph044	14	443	timex3	t4	1	type	DATE
sole.morph048	2	55	timex3	t2	1	type	DATE
sole.morph048	3	76	timex3	t3	1	type	DATE
sole.morph048	3	108	timex3	t4	1	type	DATE
sole.morph048	4	131	timex3	t5	1	type	DATE
sole.morph048	4	138	timex3	t6	1	type	DATE
sole.morph048	4	143	timex3	t7	1	type	DURATION
sole.morph048	4	149	timex3	t8	1	type	DATE
sole.morph048	4	181	timex3	t9	1	type	DATE
sole.morph048	6	273	timex3	t10	1	type	DATE
sole.morph048	6	288	timex3	t11	1	type	DATE
sole.morph048	7	305	timex3	t12	1	type	DATE
sole.morph048	8	328	timex3	t13	1	type	DATE
sole.morph048	10	441	timex3	t14	1	type	DATE
sole.morph048	10	455	timex3	t15	1	type	DATE
sole.morph048	11	499	timex3	t16	1	type	DATE
sole.morph050	3	57	timex3	t2	1	type	DATE
sole.morph050	4	107	timex3	t3	1	type	DATE
sole.morph050	6	170	timex3	t4	1	type	DATE
sole.morph050	8	216	timex3	t5	1	type	DURATION
sole.morph050	8	219	timex3	t6	1	type	DATE
sole.morph050	9	266	timex3	t7	1	type	DATE
sole.morph050	14	403	timex3	t8	1	type	DURATION
sole.morph050	15	431	timex3	t9	1	type	DURATION
sole.morph050	16	437	timex3	t10	1	type	DATE
sole.morph050	17	475	timex3	t11	1	type	DURATION
sole.morph050	18	489	timex3	t12	1	type	DATE
cs.morph001	3	73	timex3	t2	1	type	DURATION
cs.morph001	5	124	timex3	t3	1	type	DATE
sole.morph002	3	75	timex3	t2	1	type	DATE
sole.morph002	3	89	timex3	t3	1	type	DATE
sole.morph016	2	40	timex3	t2	1	type	DATE
sole.morph016	3	82	timex3	t3	1	type	DURATION
sole.morph016	4	97	timex3	t4	1	type	DATE
sole.morph016	5	116	timex3	t5	1	type	DATE
sole.morph016	5	122	timex3	t6	1	type	DATE
sole.morph016	8	233	timex3	t7	1	type	DURATION
sole.morph016	8	235	timex3	t8	1	type	DURATION
sole.morph017	2	41	timex3	t2	1	type	TIME
sole.morph017	7	324	timex3	t3	1	type	DATE
sole.morph017	10	426	timex3	t4	1	type	TIME
sole.morph017	10	456	timex3	t5	1	type	SET
sole.morph017	10	507	timex3	t6	1	type	DURATION
sole.morph017	14	676	timex3	t7	1	type	DURATION
sole.morph041	8	173	timex3	t2	1	type	DATE
