sole.morph006	2	23	timex3	t2	1
sole.morph006	2	25	timex3	t3	1
sole.morph006	3	76	timex3	t4	1
sole.morph006	3	77	timex3	t4	1
sole.morph006	4	94	timex3	t5	1
sole.morph006	4	95	timex3	t5	1
sole.morph006	4	96	timex3	t5	1
sole.morph006	5	121	timex3	t6	1
sole.morph006	5	131	timex3	t7	1
sole.morph006	5	132	timex3	t7	1
sole.morph006	6	140	timex3	t8	1
sole.morph006	6	141	timex3	t8	1
sole.morph006	9	227	timex3	t9	1
sole.morph006	9	228	timex3	t9	1
sole.morph006	9	229	timex3	t9	1
sole.morph006	10	278	timex3	t10	1
sole.morph006	10	279	timex3	t10	1
sole.morph006	11	290	timex3	t11	1
sole.morph006	11	291	timex3	t11	1
sole.morph006	12	309	timex3	t12	1
sole.morph006	12	310	timex3	t12	1
sole.morph006	12	311	timex3	t12	1
sole.morph006	13	335	timex3	t13	1
sole.morph006	13	336	timex3	t13	1
sole.morph006	13	337	timex3	t13	1
sole.morph006	15	376	timex3	t14	1
sole.morph006	15	377	timex3	t14	1
sole.morph006	19	529	timex3	t15	1
sole.morph006	19	530	timex3	t15	1
sole.morph006	19	531	timex3	t15	1
sole.morph006	21	572	timex3	t16	1
sole.morph006	21	596	timex3	t17	1
sole.morph006	21	597	timex3	t17	1
sole.morph007	1	20	timex3	t2	1
sole.morph007	2	38	timex3	t3	1
sole.morph007	2	39	timex3	t3	1
sole.morph007	2	40	timex3	t3	1
sole.morph007	2	41	timex3	t3	1
sole.morph007	2	42	timex3	t3	1
sole.morph007	3	61	timex3	t4	1
sole.morph007	3	62	timex3	t4	1
sole.morph007	3	63	timex3	t4	1
sole.morph007	3	64	timex3	t4	1
sole.morph007	3	70	timex3	t5	1
sole.morph007	3	71	timex3	t5	1
sole.morph007	3	72	timex3	t5	1
sole.morph007	3	73	timex3	t5	1
sole.morph007	4	90	timex3	t6	1
sole.morph007	4	91	timex3	t7	1
sole.morph007	4	93	timex3	t8	1
sole.morph007	4	94	timex3	t8	1
sole.morph007	4	95	timex3	t8	1
sole.morph007	4	96	timex3	t8	1
sole.morph007	4	97	timex3	t8	1
sole.morph007	4	113	timex3	t9	1
sole.morph007	4	114	timex3	t9	1
sole.morph007	5	117	timex3	t10	1
sole.morph007	6	146	timex3	t11	1
sole.morph007	6	149	timex3	t12	1
sole.morph007	6	150	timex3	t12	1
sole.morph009	2	20	timex3	t2	1
sole.morph009	2	21	timex3	t2	1
sole.morph009	2	22	timex3	t2	1
sole.morph009	2	33	timex3	t3	1
sole.morph009	2	34	timex3	t3	1
sole.morph009	2	35	timex3	t3	1
sole.morph009	5	124	timex3	t4	1
sole.morph009	5	125	timex3	t4	1
sole.morph009	9	215	timex3	t5	1
sole.morph013	2	23	timex3	t2	1
sole.morph013	2	24	timex3	t2	1
sole.morph013	11	241	timex3	t3	1
sole.morph013	11	258	timex3	t4	1
sole.morph013	11	271	timex3	t5	1
sole.morph013	16	314	timex3	t6	1
sole.morph013	16	315	timex3	t6	1
sole.morph013	16	316	timex3	t6	1
sole.morph013	23	465	timex3	t7	1
sole.morph013	23	466	timex3	t7	1
sole.morph013	23	467	timex3	t7	1
sole.morph013	24	495	timex3	t8	1
sole.morph013	24	499	timex3	t9	1
sole.morph013	24	509	timex3	t10	1
sole.morph013	24	510	timex3	t10	1
sole.morph013	24	516	timex3	t11	1
sole.morph013	24	517	timex3	t11	1
sole.morph013	24	518	timex3	t11	1
sole.morph013	25	541	timex3	t12	1
sole.morph013	25	542	timex3	t12	1
sole.morph013	25	546	timex3	t13	1
sole.morph014	6	127	timex3	t2	1
sole.morph014	6	128	timex3	t2	1
sole.morph014	8	169	timex3	t3	1
sole.morph014	9	215	timex3	t4	1
sole.morph014	9	216	timex3	t4	1
sole.morph014	9	217	timex3	t4	1
sole.morph014	10	249	timex3	t5	1
sole.morph014	10	250	timex3	t5	1
sole.morph014	14	405	timex3	t6	1
sole.morph014	17	486	timex3	t7	1
sole.morph014	18	534	timex3	t8	1
sole.morph014	23	748	timex3	t9	1
sole.morph014	23	749	timex3	t9	1
sole.morph014	24	764	timex3	t10	1
sole.morph014	24	765	timex3	t10	1
sole.morph014	24	766	timex3	t10	1
sole.morph014	24	779	timex3	t11	1
sole.morph014	24	780	timex3	t11	1
sole.morph015	6	180	timex3	t2	1
sole.morph015	7	210	timex3	t3	1
sole.morph015	7	212	timex3	t4	1
sole.morph018	6	142	timex3	t2	1
sole.morph018	7	159	timex3	t3	1
sole.morph018	8	168	timex3	t4	1
sole.morph018	8	169	timex3	t4	1
sole.morph018	10	268	timex3	t5	1
sole.morph018	10	269	timex3	t5	1
sole.morph018	10	270	timex3	t5	1
sole.morph018	12	340	timex3	t6	1
sole.morph018	12	341	timex3	t6	1
sole.morph018	12	359	timex3	t7	1
sole.morph018	12	360	timex3	t7	1
sole.morph018	12	361	timex3	t7	1
sole.morph018	12	383	timex3	t8	1
sole.morph018	12	384	timex3	t8	1
sole.morph018	15	502	timex3	t9	1
sole.morph018	19	645	timex3	t10	1
sole.morph018	20	673	timex3	t11	1
sole.morph019	2	37	timex3	t2	1
sole.morph019	2	38	timex3	t2	1
sole.morph019	2	39	timex3	t2	1
sole.morph019	2	40	timex3	t2	1
sole.morph019	4	110	timex3	t3	1
sole.morph019	7	186	timex3	t4	1
sole.morph019	7	187	timex3	t4	1
sole.morph019	7	188	timex3	t4	1
sole.morph019	8	212	timex3	t5	1
sole.morph019	8	213	timex3	t5	1
sole.morph019	8	226	timex3	t6	1
sole.morph019	8	227	timex3	t6	1
sole.morph019	8	228	timex3	t6	1
sole.morph019	12	324	timex3	t7	1
sole.morph019	12	328	timex3	t8	1
