sole.morph006	2	23	timex3	t2	1	type	DATE
sole.morph006	2	25	timex3	t3	1	type	DATE
sole.morph006	3	76	timex3	t4	1	type	DATE
sole.morph006	4	94	timex3	t5	1	type	DURATION
sole.morph006	5	121	timex3	t6	1	type	DATE
sole.morph006	5	131	timex3	t7	1	type	TIME
sole.morph006	6	140	timex3	t8	1	type	TIME
sole.morph006	9	227	timex3	t9	1	type	DURATION
sole.morph006	10	278	timex3	t10	1	type	DATE
sole.morph006	11	290	timex3	t11	1	type	TIME
sole.morph006	12	309	timex3	t12	1	type	DURATION
sole.morph006	13	335	timex3	t13	1	type	DATE
sole.morph006	15	376	timex3	t14	1	type	TIME
sole.morph006	19	529	timex3	t15	1	type	DURATION
sole.morph006	21	572	timex3	t16	1	type	DATE
sole.morph006	21	596	timex3	t17	1	type	SET
sole.morph007	1	20	timex3	t2	1	type	DATE
sole.morph007	2	38	timex3	t3	1	type	DATE
sole.morph007	3	61	timex3	t4	1	type	DATE
sole.morph007	3	70	timex3	t5	1	type	DATE
sole.morph007	4	90	timex3	t6	1	type	DURATION
sole.morph007	4	91	timex3	t7	1	type	DATE
sole.morph007	4	93	timex3	t8	1	type	DATE
sole.morph007	4	113	timex3	t9	1	type	DATE
sole.morph007	5	117	timex3	t10	1	type	DATE
sole.morph007	6	146	timex3	t11	1	type	DURATION
sole.morph007	6	149	timex3	t12	1	type	DATE
sole.morph009	2	20	timex3	t2	1	type	TIME
sole.morph009	2	33	timex3	t3	1	type	TIME
sole.morph009	5	124	timex3	t4	1	type	TIME
sole.morph009	9	215	timex3	t5	1	type	DATE
sole.morph013	2	23	timex3	t2	1	type	TIME
sole.morph013	11	241	timex3	t3	1	type	DATE
sole.morph013	11	258	timex3	t4	1	type	DATE
sole.morph013	11	271	timex3	t5	1	type	DATE
sole.morph013	16	314	timex3	t6	1	type	DATE
sole.morph013	23	465	timex3	t7	1	type	DATE
sole.morph013	24	495	timex3	t8	1	type	DATE
sole.morph013	24	499	timex3	t9	1	type	DATE
sole.morph013	24	509	timex3	t10	1	type	DATE
sole.morph013	24	516	timex3	t11	1	type	DATE
sole.morph013	25	541	timex3	t12	1	type	DURATION
sole.morph013	25	546	timex3	t13	1	type	DURATION
sole.morph014	6	127	timex3	t2	1	type	DATE
sole.morph014	8	169	timex3	t3	1	type	DATE
sole.morph014	9	215	timex3	t4	1	type	DATE
sole.morph014	10	249	timex3	t5	1	type	DURATION
sole.morph014	14	405	timex3	t6	1	type	DATE
sole.morph014	17	486	timex3	t7	1	type	DATE
sole.morph014	18	534	timex3	t8	1	type	DATE
sole.morph014	23	748	timex3	t9	1	type	DATE
sole.morph014	24	764	timex3	t10	1	type	DATE
sole.morph014	24	779	timex3	t11	1	type	DATE
